iter	train_loss_rmse	val_loss_rmse
229	0.04623028518709737	0.05027390461025678
230	0.04608578711058173	0.05016996737122854
231	0.0459291944787223	0.05002293541536297
232	0.04592650205228715	0.05002067636030154
233	0.04580108217901621	0.04982488612912115
234	0.0457059752612833	0.04971336488532998
235	0.04568842830270411	0.04969705423207776
236	0.04560728287369976	0.04959525512446512
237	0.04550134920328957	0.0495522644261297
238	0.04538027468564391	0.04946466124549278
239	0.04526530863260957	0.0493068373483303
240	0.04524143984147099	0.04928853930059863
241	0.04514155699298596	0.04916568924913007
242	0.04513850407880891	0.0491628031572533
243	0.04482871234291903	0.04887360768613526
244	0.04477772104850238	0.04884170620293624
245	0.04475836103743687	0.04882461806373527
246	0.04443871899970961	0.04855718725753665
247	0.04431863521521065	0.04839286718500071
248	0.04429650801189506	0.04837125412869619
249	0.04422515780212242	0.04831208021103574
250	0.04417375504990164	0.04826239884070472
251	0.0439850939084319	0.0481035455283163
252	0.04396113781395741	0.04808014582271987
253	0.04393049149458999	0.04804718010560018
254	0.04378686857157409	0.04792351278006385
255	0.04376664103542976	0.04791034332094319
256	0.04371428646937138	0.0478540444370328
257	0.04358658544459663	0.04774007017489462
258	0.04343248308643839	0.047650286638588
259	0.04342357025692097	0.04764121901688557
260	0.04329947515752972	0.04756250560928635
261	0.04310550136974969	0.04729698484005189
262	0.04304207216133764	0.04717418373777223
263	0.04302474829798753	0.04715997736631933
264	0.04291429729248468	0.04702534757181556
265	0.04277932583371626	0.04694521114214311
266	0.04275903439911523	0.04692254270786508
267	0.04274718301764238	0.04691087405190137
268	0.04271366276044023	0.04687666459900251
269	0.0425467719417308	0.04672629091810637
270	0.04247163187843375	0.04664792946711394
271	0.04239560081083284	0.04659082913108132
272	0.04220668833106089	0.04641784416657472
273	0.04218241597193868	0.04639726538044803
274	0.04208760093345826	0.04630298015272713
275	0.04205996148101835	0.04628343502656346
276	0.0420278316041658	0.04625651356374134
277	0.04196026144465615	0.04619974295470427
278	0.04195111159458097	0.0461904162353123
279	0.04184927007891819	0.04611540121409501
280	0.04170350214866954	0.04596494270556627
281	0.04168241804597144	0.04594359187655498
282	0.04157666212355327	0.04581116719630929
283	0.04132788546073891	0.04558142372227244
284	0.0412995822825892	0.04555432676378753
285	0.04117055578372559	0.04541145735533898
286	0.04108719656951108	0.04536630409750658
287	0.04096354252283631	0.04525230267188583
288	0.04087572608447638	0.04517451581978532
289	0.04082971517574847	0.04514781190873594
290	0.04082800250109238	0.0451464272016607
291	0.04062980402212823	0.04505766319185757
292	0.04055516498528973	0.04501214419189906
293	0.04049163760004513	0.04492849164045661
294	0.04043639599110417	0.04490630509653595
295	0.04041970259071247	0.04490430025664334
296	0.04030950031893805	0.04483197762096883
297	0.0402963851183694	0.04481629128751144
298	0.04020737792215876	0.0447403039506708
299	0.04017983862852282	0.04471384624354407
300	0.04017824673311534	0.0447124979518532
301	0.04016191028274865	0.04469622098097726
302	0.04013247047904335	0.04467905468176078
303	0.0401184884674519	0.04466828214441836
304	0.04006153458856096	0.04461603706058195
305	0.04005903381300958	0.04461380399601633
306	0.04001014850583311	0.04457012397659871
307	0.0398769982965238	0.04440486387605068
308	0.03980644832261853	0.04433440670912677
309	0.03971950911700663	0.04428044138542398
310	0.03962803702346376	0.04415357355976934
311	0.0395469245196618	0.04407497880483487
312	0.0394462260781789	0.04398543039596076
313	0.03942821137672615	0.04396869172491691
314	0.03939063562482948	0.04395949822101691
315	0.03929114985464208	0.04387076767758272
316	0.03918411658446681	0.04366542532361001
317	0.03910974216759679	0.04361787629003964
318	0.03909668188585124	0.04361063013792676
319	0.03902805590263479	0.04354286847165782
320	0.03895074388070379	0.04348374008311957
321	0.03889295668803892	0.04346239219065091
322	0.03888750578149475	0.04345710513688909
323	0.0387538889922554	0.04332017670426869
324	0.03873351377728812	0.04330129260976668
325	0.0385883913612483	0.04322436367720251
326	0.03847721617252734	0.04314571291834005
327	0.03845425585249804	0.04312480974840673
328	0.03839257560531568	0.04306685497596539
329	0.03837901112841547	0.04305304236543358
330	0.03837277772174776	0.04304729328603686
331	0.03832620521238542	0.04300477380424235
332	0.03826059937345143	0.04296148424777901
333	0.03820898578010109	0.04292579874525377
334	0.03817800000564121	0.04289533740502478
335	0.03812548421735941	0.04285034572922107
336	0.03804149942251185	0.04272677409769534
337	0.03799854234217948	0.04268760724029729
338	0.03799794912857512	0.0426871172490905
339	0.0379483391247088	0.04264043958421562
340	0.03788917115826849	0.04260090753214504
341	0.03783166441268972	0.04253369475415706
342	0.03779733736168519	0.04249968127679599
343	0.03779070877187056	0.04249361762552574
344	0.03777263776323277	0.04247746470054543
345	0.03777093081792449	0.04247592751295803
346	0.03775641316837675	0.04246373479909971
347	0.03772933215680635	0.0424397879466767
348	0.03770324506018018	0.04242022995209158
349	0.03769445610332331	0.0424126653227242
350	0.03769395727065586	0.04241225168141025
351	0.03766722037828769	0.04238682342378496
352	0.0376421582741304	0.04236435252109119
353	0.0376221095787348	0.04234774223836667
354	0.03757424114035358	0.04227328782827579
355	0.03739816390646582	0.04218682730275922
356	0.03734237475256522	0.04218868482027833
357	0.03718493370891619	0.04202416362159024
358	0.03707610063001284	0.04194070188384482
359	0.03705319230025087	0.04192134014241974
360	0.03693950979966003	0.04183134357238828
361	0.03685072761312694	0.04177922298179935
362	0.03682081298923832	0.04175066154015621
363	0.03680600777229236	0.04174115847501539
364	0.0367703872255627	0.0417107211788653
365	0.03670831293208791	0.0416797474604729
366	0.03669881515322358	0.04167534253499869
367	0.03662737164212766	0.04164857496399022
368	0.03660499538447214	0.04162991698849383
369	0.03656001754247006	0.04157795210116983
370	0.03655894908573813	0.0415770164234328
371	0.03655183777425499	0.04157066436201267
372	0.03653470301488339	0.0415492535128312
373	0.03652878739943202	0.04154452615875209
374	0.03652854802853258	0.04154432202821431
375	0.03651980752394331	0.04153676362483322
376	0.03651445615529719	0.0415318604668404
377	0.03640567741430924	0.04148019767557108
378	0.03626771824009416	0.04126628470972128
379	0.03613700120959386	0.04123236571109976
380	0.03605940663263855	0.04120040579267677
381	0.03591802498749364	0.04106883083728257
382	0.03585397296534854	0.04100391624687904
383	0.0358101713226893	0.04097302011032012
384	0.03575928401060753	0.04086748802154389
385	0.0356811870495506	0.04078547893497353
386	0.0356062623727828	0.04072965470032766
387	0.03560254813084645	0.04072646834401584
388	0.03560168857831349	0.04072568829774939
389	0.03554017645114678	0.04072014506727419
390	0.03545247831665974	0.04065192914980869
391	0.03544383726867271	0.04064467001976952
392	0.03543420424806057	0.04063577475555463
393	0.03538221160316474	0.04056826573829239
394	0.03534883094039791	0.04054378024972607
395	0.03534022620943862	0.04053432957912417
396	0.03527841642783513	0.04052680741145454
397	0.03520950805455884	0.04041473805120019
398	0.03515967468104546	0.04037371870751449
399	0.03513751563701065	0.04035185937265576
400	0.03503175369535809	0.04025347586733517
401	0.03500025839549616	0.04022332646334392
402	0.03497191129467111	0.04019423058665845
403	0.03494659254561089	0.04017993844885297
404	0.03488551444536712	0.04013048771292686
405	0.03483485137947823	0.04009899569992247
406	0.03482238361272522	0.04008791929697452
407	0.03481953715423446	0.04008535416414576
408	0.03471803147320451	0.04000973831780649
409	0.03468947181188448	0.03998891490640415
410	0.03462546119909624	0.03991048193534828
411	0.03461915548790201	0.03990509102102849
412	0.03460870415356715	0.039895462433061
413	0.03457374018773626	0.03986807826878176
414	0.03455122036395196	0.03985429902247393
415	0.03449733422223493	0.03981639217405538
416	0.03448204893632206	0.03980556984849229
417	0.03447554253942557	0.03979939449775015
418	0.03445841681914226	0.0397960609391845
419	0.03441910842420696	0.03977149536599581
420	0.03441100245950186	0.0397641600077261
421	0.03440412088384081	0.03975673032595894
422	0.03440125293301963	0.03975453863102153
423	0.03436010979295947	0.03972243830862606
424	0.03431302902675096	0.03967765576557181
425	0.03426347227676946	0.03959151726510594
426	0.03424782654477066	0.03957973744563643
427	0.0342342732964843	0.03956678558821548
428	0.03421381431983065	0.0395576462374525
429	0.03417929036519105	0.03950418626823867
430	0.0341696733068332	0.03949492914470538
431	0.03416434708775386	0.03949014030275778
432	0.03412074260339529	0.0394499683910357
433	0.03411797325903462	0.03944769514679881
434	0.03408602110932905	0.03943085484074582
435	0.03407724525857913	0.03942232029611754
436	0.03402237594134692	0.03935973226484091
437	0.03396017850672366	0.03929293898422325
438	0.03395299118125471	0.03928691814580206
439	0.03390758599372173	0.03924448782744907
440	0.03386957511696419	0.03922555062531401
441	0.03386628115117055	0.03922279434910599
442	0.03386131279884522	0.03921843765293261
443	0.0338033958278566	0.03912119128567185
444	0.0337982622215079	0.0391168837404154
445	0.03377893064455958	0.03910274056090796
446	0.03375454039970018	0.03908283130043438
447	0.03371889342508777	0.03905109920819962
448	0.03370032799089773	0.03903305023004133
449	0.03368383788375905	0.03903373154007983
450	0.03365666408824514	0.03901915955681454
451	0.03365594219838518	0.03901848141522274
452	0.03365536235916753	0.03901792567855945
453	0.0336204576035004	0.03901439730140252
454	0.03360257633887605	0.03900071758022806
455	0.03353217048984428	0.03887571640082946
456	0.03352458824893326	0.03886812629829875
457	0.03351189729472621	0.03885645085159696
458	0.03350444754374279	0.03884840992890869
459	0.03349272349384225	0.03884055768891534
460	0.03344445671796144	0.03879937696416277
461	0.03343813048652157	0.03879412554140032
462	0.03343643990496212	0.03879273979612882
463	0.03339877728120428	0.03869084332366958
464	0.03337055095800375	0.03866813705759658
465	0.0333639643013136	0.03866292798422773
466	0.03336196848672837	0.03866135702702778
467	0.03333923952986135	0.03863878260563954
468	0.03326581890286132	0.03860502819523804
469	0.03325402775515351	0.03859492636508253
470	0.03317074055786217	0.03856219127496503
471	0.03311874169101185	0.0385592416960825
472	0.0330849468209976	0.03854127988946223
473	0.03306936005631033	0.03853399269589891
474	0.03305336796816521	0.03851722785666197
475	0.03305123329156609	0.03851539523212952
476	0.03298509037703143	0.03846841779769108
477	0.03297637849045806	0.03846045238806739
478	0.03296782215205346	0.03845369780390433
479	0.03296523939090983	0.03845159805267123
480	0.03294550334909855	0.03844125966304297
481	0.03293620031214627	0.03843338940409192
482	0.03292272789372809	0.03842465792737757
483	0.03291855093833095	0.03842129470297947
484	0.03289094509963018	0.03839646984174908
485	0.03287800773500001	0.03839196798664798
486	0.03284518466859902	0.03836625429976821
487	0.03280410675874085	0.03833347217248207
488	0.03279140373559707	0.03832220120690367
489	0.03278980892256769	0.03832087391892319
490	0.03276794679438808	0.03829954631266209
491	0.03275566567508213	0.03829031183479105
492	0.03271636037380712	0.03826050726369172
493	0.03267186358301667	0.03821162420906584
494	0.0326432919490894	0.03820025377791122
495	0.03260096819864377	0.03816313976231716
496	0.03258006949157692	0.03815521452728572
497	0.03252979483389013	0.03812307507911531
498	0.03249081077999906	0.03809589046827671
499	0.03235861647759943	0.03790059125161722
500	0.03233817545348071	0.03788455699028431
501	0.03233013815954434	0.03787538282908588
502	0.03232394435642558	0.0378710034808549
503	0.03231019754367737	0.03786126104729768
504	0.03226434426100454	0.03781902247229667
505	0.03222715672006304	0.0377731687043583
506	0.03214923674449299	0.03770750323025241
507	0.03213987143229285	0.0376998489897603
508	0.03212003368214064	0.03768521389232001
509	0.03202029165105685	0.03761049296264907
510	0.03200318940468788	0.03759276971344622
511	0.03196367369282478	0.03757096409515476
512	0.03195899129016262	0.03756688927504373
513	0.0319385622271698	0.03755934741083462
514	0.03193228133323942	0.03755443379593267
515	0.03187924510405421	0.03752941017113041
516	0.0318458668339557	0.03750009345034541
517	0.03183685986904625	0.0374921687718172
518	0.03180294461003813	0.03744970259250768
519	0.03179712816691202	0.03744494146288787
520	0.03178062131946449	0.0374328241215343
521	0.03176628613202877	0.03742566085305001
522	0.03170524261886968	0.03736119400616612
523	0.03168682440328516	0.03734286515567072
524	0.03162648471222796	0.037304116146887
525	0.03161934519338307	0.03730091572972467
526	0.03161346318819232	0.03729973739478031
527	0.03160017382339471	0.0372866651606627
528	0.03159174488902942	0.03728392742482489
529	0.03159106565708473	0.03728339539862099
530	0.03152736497391651	0.03717113123733894
531	0.03151768358801484	0.03716269968510488
532	0.03151472833303676	0.03715953033083389
533	0.03151172233936754	0.03715672086785306
534	0.03150992186909334	0.03715531017872677
535	0.03150951343633808	0.03715496605840454
536	0.03144177097864811	0.03712575672046525
537	0.03143743939603064	0.03712107154946859
538	0.03141649273383347	0.03710155266204038
539	0.03139457677507278	0.03708633029818129
540	0.0313867142263079	0.03708038437385484
541	0.03136518166197107	0.03706888319506758
542	0.03136062143279189	0.03706550813729643
543	0.03132453963704061	0.03704178819641034
544	0.03130345308181669	0.03703367774191567
545	0.03126424630994862	0.03699954810910719
546	0.03121712927910783	0.0369961314531355
547	0.03119616365123691	0.03696426751353023
548	0.03118615491315757	0.03695841615077067
549	0.03116520827607861	0.03693544285045423
550	0.03116462198204038	0.03693492976431816
551	0.03116330311300751	0.03693378677895379
552	0.03109767860593204	0.03688133537612764
553	0.03109466140852814	0.03687906068073853
554	0.03109154290849124	0.03687608777748692
555	0.03108746945796568	0.03687229916292882
556	0.03106466734292126	0.03685851552206775
557	0.03104669347991144	0.03685033351220276
558	0.03097261515006417	0.03676809105473018
559	0.03093041801593643	0.03674365261345594
560	0.03091765093557727	0.03673321835803971
561	0.03090148230086208	0.03671911813719557
562	0.03089617534412672	0.03671441605471376
563	0.03088808304647601	0.0367063540038859
564	0.03085403495485172	0.03669338653294358
565	0.03082448947047122	0.03668390731868201
566	0.03079604004833416	0.03666988869770753
567	0.03077108914132799	0.03665220945030335
568	0.03077033816647076	0.03665166582160729
569	0.03072397230174489	0.03662461140672498
570	0.03072050927598449	0.0366225704668299
571	0.03071547978438648	0.03662250145261613
572	0.03071320560259438	0.03662175308288444
573	0.03070971032979467	0.03661861440799211
574	0.03066918185563741	0.03659611440075641
575	0.03065191141699656	0.03658995352641143
576	0.03060984223300042	0.03658197703266812
577	0.03058037220500935	0.03656870775554882
578	0.03052155948774975	0.03654981223459258
579	0.03051049973924422	0.03654373474231039
580	0.03050251339582102	0.03653770018236811
581	0.03049307181025674	0.03653026229588432
582	0.03045837865820439	0.03650856813008412
583	0.03042433225361903	0.03649482721166691
584	0.03041545699302069	0.03648776187583896
585	0.03035588099335822	0.03638347452466827
586	0.03032121743494177	0.03633888520935605
587	0.03029513330316996	0.03626786085805277
588	0.03028236603294319	0.03625713050849845
589	0.03026942308686475	0.03624686763562829
590	0.03023882427300805	0.03621645575448864
591	0.03023620182782199	0.03621442214641929
592	0.03020714290245885	0.03619388491971581
593	0.03018836905699413	0.03618876165223239
594	0.03018541692832923	0.03618625008392024
595	0.03017146494784684	0.03617094878104175
596	0.03016283286594839	0.03616795901309544
597	0.03015954082888678	0.03616494353517143
598	0.03015945863642733	0.03616487685408509
599	0.0301569867194251	0.03616286824828634
600	0.03015520066888302	0.03616152843522417
601	0.03008681264214853	0.03613206559302921
602	0.03006378319373186	0.03611837530787668
603	0.0300316758412749	0.03609068423355839
604	0.03002604457305358	0.03608552583637843
605	0.03001757746622493	0.03607991804068964
606	0.02997151190532639	0.03607249959495362
607	0.02992705194365072	0.03602473827855871
608	0.02982951285555407	0.03594015111177537
609	0.02979200758957997	0.03592000870588535
610	0.02977741031034074	0.03590615021936597
611	0.0297504835728607	0.03590594422737919
612	0.02972547748393713	0.03590182131321598
613	0.02966915732970726	0.03587472513696056
614	0.02964134373774488	0.03582367533005325
615	0.0296386853891526	0.03582149703930228
616	0.02960042071085087	0.0358043971853516
617	0.02959016866004155	0.03579703085897703
618	0.02955689141164174	0.03578380644988674
619	0.02955476360794386	0.03578213874741512
620	0.02952531666883258	0.03575042515369315
621	0.02951645485974318	0.03573274720279915
622	0.02948043315717653	0.03573065888833337
623	0.02946717836329247	0.03572302005784615
624	0.02945680228147308	0.03571463754164694
625	0.02944813767865282	0.03570653952203361
626	0.02944546226113731	0.03570424497997361
627	0.02941744453661531	0.03568657464024035
628	0.02939858843648086	0.03567728718684094
629	0.0293930721489821	0.03567295994955023
630	0.02938281339628666	0.0356628370324388
631	0.0293391396465076	0.03563114762416421
632	0.02933392825859897	0.03562933308974321
633	0.02931814424199154	0.03561269003674426
634	0.02930965904626231	0.03559373746810373
635	0.0292965344297021	0.03556730600682741
636	0.02926191679734318	0.03554927384440123
637	0.02925935253161586	0.0355469591284824
638	0.02925036383701969	0.0355364690449148
639	0.02920109288192042	0.03550636369205792
640	0.02920068988901868	0.03550604779096987
641	0.02920035687908623	0.0355056327172163
642	0.02916495996721265	0.03549949163573024
643	0.02915821013128513	0.03549341136060382
644	0.02915813887768187	0.03549334215657794
645	0.02913813261095322	0.03548337996304972
646	0.0291159578404083	0.03540527448483115
647	0.02909980196777769	0.03539488749221534
648	0.02909728629891446	0.03539267068049794
649	0.02909423665379746	0.03539023011285326
650	0.02908590263871402	0.03538855339329706
651	0.02907642670057218	0.03538138266385666
652	0.02902408795850573	0.0353608229241154
653	0.02899179250546612	0.03535046283272382
654	0.02897621520557262	0.03533511088167008
655	0.02895474836865244	0.03533096548370394
656	0.02894104466402954	0.03528649738297984
657	0.02893049808460596	0.0352775575122499
658	0.02889384498241093	0.0352472810157991
659	0.02887672428162874	0.03523508930081068
660	0.02886865720483348	0.03522732872433205
661	0.02885471031558279	0.03521491063894436
662	0.02884058486638822	0.0352052798347372
663	0.02878135819786667	0.03519558422870092
664	0.02876141909705687	0.03518088220972204
665	0.02873873526130646	0.03517202013429258
666	0.02873598710177918	0.03516933483066779
667	0.02870075657220427	0.03517151315358168
668	0.02869376979251369	0.03516449835056498
669	0.02868146786633504	0.03515773442479073
670	0.02863470016111087	0.03517652637147919
671	0.02862456521168999	0.03516833788194281
672	0.02861759800061784	0.03516232850083353
673	0.02861617364858479	0.03516107646973574
674	0.02861107405346201	0.03515774200793067
675	0.02860010418155139	0.03515579175116067
676	0.02858185525784628	0.03514379939460749
677	0.02856358343068026	0.03512038689585938
678	0.0285520953631967	0.03510858785619999
679	0.02853138475866899	0.03509727159105185
680	0.02851653502260143	0.03509028269828823
681	0.02851080609714234	0.03508936389892645
682	0.02850952862785501	0.03508835177661697
683	0.02849987113821047	0.0350820356706897
684	0.02848104822581082	0.03508015407206122
685	0.02845783202910131	0.03506265780867202
686	0.02845361208569078	0.03505814952020782
687	0.02844633466365308	0.03504608358888785
688	0.02842427042472537	0.03502787807511224
689	0.02842144056222457	0.03502556677918172
690	0.02842010432231676	0.03502432931594827
691	0.02841916855279335	0.03502366414923953
692	0.02840512019897728	0.03501558086130164
693	0.0284011165488987	0.03501230989368048
694	0.02838271760677235	0.03499506068296908
695	0.02835221876644028	0.03494578298475894
696	0.02834228772744853	0.03493064525656447
697	0.02834207538804094	0.03493047704543678
698	0.02831854987606577	0.03492902921105372
