E [V]	Current density [A/cm2]
-1.05562	5.6760011881812575e-06
-1.05552	5.6760011881812575e-06
-1.05542	5.6760011881812575e-06
-1.05542	5.6760011881812575e-06
-1.05532	5.672955137669962e-06
-1.05532	5.672955137669962e-06
-1.05522	5.672955137669962e-06
-1.05522	5.672955137669962e-06
-1.05522	5.672955137669962e-06
-1.05502	5.670699575462278e-06
-1.05502	5.670699575462278e-06
-1.05492	5.670699575462278e-06
-1.05492	5.670699575462278e-06
-1.05492	5.670699575462278e-06
-1.05482	5.669105316452572e-06
-1.05482	5.669105316452572e-06
-1.05482	5.669105316452572e-06
-1.05472	5.667908385087054e-06
-1.05452	5.6655114846933015e-06
-1.05462	5.666910169375878e-06
-1.05452	5.6655114846933015e-06
-1.05452	5.6655114846933015e-06
-1.05442	5.664597226794377e-06
-1.05442	5.664597226794377e-06
-1.05432	5.664597226794377e-06
-1.05432	5.664597226794377e-06
-1.05422	5.662080079305433e-06
-1.05422	5.662080079305433e-06
-1.05422	5.662080079305433e-06
-1.05422	5.662080079305433e-06
-1.05402	5.65970215295439e-06
-1.05402	5.65970215295439e-06
-1.05402	5.65970215295439e-06
-1.05382	5.658798580106928e-06
-1.05382	5.658798580106928e-06
-1.05382	5.658798580106928e-06
-1.05372	5.6580953960869716e-06
-1.05372	5.6580953960869716e-06
-1.05362	5.657090234327024e-06
-1.05362	5.657090234327024e-06
-1.05352	5.657090234327024e-06
-1.05342	5.65568177074717e-06
-1.05342	5.65568177074717e-06
-1.05342	5.65568177074717e-06
-1.05342	5.65568177074717e-06
-1.05332	5.653868906894509e-06
-1.05332	5.653868906894509e-06
-1.05322	5.652759837565547e-06
-1.05322	5.652759837565547e-06
-1.05302	5.650303471067754e-06
-1.05302	5.650303471067754e-06
-1.05302	5.650303471067754e-06
-1.05292	5.650303471067754e-06
-1.05282	5.648965268585258e-06
-1.05282	5.648965268585258e-06
-1.05282	5.648965268585258e-06
-1.05282	5.648965268585258e-06
-1.05272	5.6461479037258215e-06
-1.05262	5.6461479037258215e-06
-1.05262	5.6461479037258215e-06
-1.05262	5.6461479037258215e-06
-1.05242	5.644769350384292e-06
-1.05242	5.644769350384292e-06
-1.05242	5.644769350384292e-06
-1.05242	5.644769350384292e-06
-1.05232	5.644769350384292e-06
-1.05222	5.6431454568967935e-06
-1.05222	5.6431454568967935e-06
-1.05212	5.642332863561774e-06
-1.05212	5.642332863561774e-06
-1.05202	5.639892160935108e-06
-1.05202	5.639892160935108e-06
-1.05202	5.639892160935108e-06
-1.05192	5.640299238167204e-06
-1.05182	5.640299238167204e-06
-1.05182	5.640299238167204e-06
-1.05172	5.638262675618772e-06
-1.05172	5.638262675618772e-06
-1.05162	5.636631304405193e-06
-1.05162	5.636631304405193e-06
-1.05152	5.6362231663544535e-06
-1.05142	5.6362231663544535e-06
-1.05142	5.6362231663544535e-06
-1.05132	5.634385080632396e-06
-1.05132	5.634385080632396e-06
-1.05132	5.634385080632396e-06
-1.05122	5.633021773088742e-06
-1.05122	5.633021773088742e-06
-1.05122	5.633021773088742e-06
-1.05102	5.6302918368273646e-06
-1.05102	5.6302918368273646e-06
-1.05102	5.6302918368273646e-06
-1.05102	5.6302918368273646e-06
-1.05102	5.6302918368273646e-06
-1.05082	5.628856385163169e-06
-1.05082	5.628856385163169e-06
-1.05072	5.628856385163169e-06
-1.05082	5.628856385163169e-06
-1.05072	5.628856385163169e-06
-1.05052	5.626392198899239e-06
-1.05052	5.626392198899239e-06
-1.05042	5.625117302071629e-06
-1.05042	5.625117302071629e-06
-1.05042	5.625117302071629e-06
-1.05042	5.625117302071629e-06
-1.05042	5.625117302071629e-06
-1.05022	5.6230998683460896e-06
-1.05022	5.6230998683460896e-06
-1.05022	5.6230998683460896e-06
-1.05012	5.622481719585541e-06
-1.05002	5.621381978091853e-06
-1.05002	5.621381978091853e-06
-1.04992	5.620315946634465e-06
-1.04992	5.620315946634465e-06
-1.04982	5.619593336789599e-06
-1.04982	5.619593336789599e-06
-1.04972	5.619180225557775e-06
-1.04972	5.619180225557775e-06
-1.04962	5.617733195952845e-06
-1.04962	5.617733195952845e-06
-1.04962	5.617733195952845e-06
-1.04962	5.617733195952845e-06
-1.04952	5.617733195952845e-06
-1.04942	5.614213143097448e-06
-1.04942	5.614213143097448e-06
-1.04942	5.614213143097448e-06
-1.04922	5.612761412156344e-06
-1.04922	5.612761412156344e-06
-1.04922	5.612761412156344e-06
-1.04912	5.611619465326078e-06
-1.04902	5.611619465326078e-06
-1.04902	5.611619465326078e-06
-1.04892	5.610268807700635e-06
-1.04892	5.610268807700635e-06
-1.04882	5.609540832731215e-06
-1.04882	5.609540832731215e-06
-1.04882	5.609540832731215e-06
-1.04872	5.609540832731215e-06
-1.04872	5.609540832731215e-06
-1.04862	5.606452069836629e-06
-1.04862	5.606452069836629e-06
-1.04852	5.606452069836629e-06
-1.04852	5.606452069836629e-06
-1.04842	5.6054788772778e-06
-1.04842	5.6054788772778e-06
-1.04842	5.6054788772778e-06
-1.04832	5.604644195263532e-06
-1.04822	5.604017842717885e-06
-1.04812	5.602764296891087e-06
-1.04812	5.602764296891087e-06
-1.04812	5.602764296891087e-06
-1.04812	5.602764296891087e-06
-1.04802	5.601300407426119e-06
-1.04802	5.601300407426119e-06
-1.04792	5.601300407426119e-06
-1.04792	5.601300407426119e-06
-1.04782	5.599625230622839e-06
-1.04762	5.599625230622839e-06
-1.04782	5.599625230622839e-06
-1.04762	5.599625230622839e-06
-1.04762	5.599625230622839e-06
-1.04762	5.599625230622839e-06
-1.04742	5.59542949397243e-06
-1.04742	5.59542949397243e-06
-1.04732	5.59542949397243e-06
-1.04732	5.59542949397243e-06
-1.04732	5.59542949397243e-06
-1.04722	5.593957730602754e-06
-1.04722	5.593957730602754e-06
-1.04722	5.593957730602754e-06
-1.04712	5.593957730602754e-06
-1.04702	5.592484709576631e-06
-1.04702	5.592484709576631e-06
-1.04702	5.592484709576631e-06
-1.04682	5.589955780725439e-06
-1.04682	5.589955780725439e-06
-1.04682	5.589955780725439e-06
-1.04672	5.589111765349497e-06
-1.04672	5.589111765349497e-06
-1.04662	5.588478419083073e-06
-1.04662	5.588478419083073e-06
-1.04652	5.587316493056728e-06
-1.04642	5.585730595601838e-06
-1.04642	5.585730595601838e-06
-1.04642	5.585730595601838e-06
-1.04642	5.585730595601838e-06
-1.04632	5.585307373269851e-06
-1.04622	5.583570719474415e-06
-1.04622	5.583570719474415e-06
-1.04622	5.583570719474415e-06
-1.04602	5.581068078075865e-06
-1.04602	5.581068078075865e-06
-1.04602	5.581068078075865e-06
-1.04592	5.581068078075865e-06
-1.04582	5.580431071635862e-06
-1.04582	5.580431071635862e-06
-1.04572	5.580006239033135e-06
-1.04572	5.580006239033135e-06
-1.04572	5.580006239033135e-06
-1.04562	5.5787309441013094e-06
-1.04562	5.5787309441013094e-06
-1.04552	5.576261962264463e-06
-1.04552	5.576261962264463e-06
-1.04552	5.576261962264463e-06
-1.04542	5.576261962264463e-06
-1.04532	5.576261962264463e-06
-1.04532	5.576261962264463e-06
-1.04522	5.5742581938008e-06
-1.04522	5.5742581938008e-06
-1.04522	5.5742581938008e-06
-1.04502	5.5731912560298925e-06
-1.04502	5.5731912560298925e-06
-1.04492	5.571482290694267e-06
-1.04492	5.571482290694267e-06
-1.04482	5.5711079966406836e-06
-1.04492	5.571482290694267e-06
-1.04482	5.5711079966406836e-06
-1.04482	5.5711079966406836e-06
-1.04472	5.5711079966406836e-06
-1.04462	5.568014916211936e-06
-1.04462	5.568014916211936e-06
-1.04462	5.568014916211936e-06
-1.04442	5.566771793649476e-06
-1.04442	5.566771793649476e-06
-1.04442	5.566771793649476e-06
-1.04432	5.566771793649476e-06
-1.04432	5.566771793649476e-06
-1.04422	5.564947504392292e-06
-1.04412	5.564195696510067e-06
-1.04412	5.564195696510067e-06
-1.04412	5.564195696510067e-06
-1.04402	5.563120913214636e-06
-1.04402	5.563120913214636e-06
-1.04402	5.563120913214636e-06
-1.04382	5.5615609028986055e-06
-1.04382	5.5615609028986055e-06
-1.04382	5.5615609028986055e-06
-1.04372	5.560322582893765e-06
-1.04372	5.560322582893765e-06
-1.04362	5.558813453275311e-06
-1.04362	5.558813453275311e-06
-1.04342	5.557356611070666e-06
-1.04352	5.5583819722249316e-06
-1.04342	5.557356611070666e-06
-1.04332	5.557356611070666e-06
-1.04332	5.557356611070666e-06
-1.04332	5.557356611070666e-06
-1.04322	5.554925291214754e-06
-1.04322	5.554925291214754e-06
-1.04312	5.554925291214754e-06
-1.04302	5.552426938533933e-06
-1.04302	5.552426938533933e-06
-1.04302	5.552426938533933e-06
-1.04302	5.552426938533933e-06
-1.04292	5.552426938533933e-06
-1.04302	5.552426938533933e-06
-1.04282	5.5512431155721565e-06
-1.04272	5.5512431155721565e-06
-1.04262	5.550158261136849e-06
-1.04262	5.550158261136849e-06
-1.04262	5.550158261136849e-06
-1.04252	5.550158261136849e-06
-1.04242	5.547841047096226e-06
-1.04242	5.547841047096226e-06
-1.04242	5.547841047096226e-06
-1.04232	5.5468985773347275e-06
-1.04232	5.5468985773347275e-06
-1.04222	5.5468985773347275e-06
-1.04222	5.5468985773347275e-06
-1.04212	5.5468985773347275e-06
-1.04212	5.5468985773347275e-06
-1.04212	5.5468985773347275e-06
-1.04202	5.542540406397159e-06
-1.04182	5.542540406397159e-06
-1.04192	5.542540406397159e-06
-1.04182	5.542540406397159e-06
-1.04172	5.5416671252323825e-06
-1.04172	5.5416671252323825e-06
-1.04172	5.5416671252323825e-06
-1.04162	5.539918931268411e-06
-1.04162	5.539918931268411e-06
-1.04162	5.539918931268411e-06
-1.04152	5.539918931268411e-06
-1.04152	5.539918931268411e-06
-1.04142	5.537839911165928e-06
-1.04142	5.537839911165928e-06
-1.04122	5.536635066988219e-06
-1.04122	5.536635066988219e-06
-1.04122	5.536635066988219e-06
-1.04122	5.536635066988219e-06
-1.04112	5.536635066988219e-06
-1.04102	5.534953629493315e-06
-1.04102	5.534953629493315e-06
-1.04092	5.5336508814940625e-06
-1.04092	5.5336508814940625e-06
-1.04082	5.532757366741775e-06
-1.04082	5.532757366741775e-06
-1.04082	5.532757366741775e-06
-1.04072	5.531364623213353e-06
-1.04062	5.530924511765059e-06
-1.04062	5.530924511765059e-06
-1.04062	5.530924511765059e-06
-1.04052	5.529603336248579e-06
-1.04042	5.529603336248579e-06
-1.04042	5.529603336248579e-06
-1.04042	5.529603336248579e-06
-1.04032	5.528354276744244e-06
-1.04022	5.527398567110073e-06
-1.04022	5.527398567110073e-06
-1.04012	5.526239561293392e-06
-1.04012	5.526239561293392e-06
-1.04002	5.525190252494236e-06
-1.04002	5.525190252494236e-06
-1.04002	5.525190252494236e-06
-1.03992	5.525190252494236e-06
-1.03982	5.522978446008081e-06
-1.03982	5.522978446008081e-06
-1.03982	5.522978446008081e-06
-1.03982	5.522978446008081e-06
-1.03962	5.521649646234511e-06
-1.03962	5.521649646234511e-06
-1.03962	5.521649646234511e-06
-1.03952	5.520541335162903e-06
-1.03942	5.519598499383614e-06
-1.03942	5.519598499383614e-06
-1.03932	5.519598499383614e-06
-1.03932	5.519598499383614e-06
-1.03932	5.519598499383614e-06
-1.03922	5.519598499383614e-06
-1.03912	5.515876682979311e-06
-1.03912	5.515876682979311e-06
-1.03902	5.515876682979311e-06
-1.03902	5.515876682979311e-06
-1.03902	5.515876682979311e-06
-1.03892	5.515876682979311e-06
-1.03882	5.514006309256557e-06
-1.03882	5.514006309256557e-06
-1.03882	5.514006309256557e-06
-1.03872	5.512758126350876e-06
-1.03862	5.512088945278195e-06
-1.03852	5.511196198046213e-06
-1.03852	5.511196198046213e-06
-1.03852	5.511196198046213e-06
-1.03842	5.5099899749142645e-06
-1.03842	5.5099899749142645e-06
-1.03842	5.5099899749142645e-06
-1.03832	5.50817868765458e-06
-1.03822	5.50817868765458e-06
-1.03822	5.50817868765458e-06
-1.03822	5.50817868765458e-06
-1.03822	5.50817868765458e-06
-1.03802	5.505827483918985e-06
-1.03802	5.505827483918985e-06
-1.03802	5.505827483918985e-06
-1.03782	5.505827483918985e-06
-1.03782	5.505827483918985e-06
-1.03772	5.502517429547284e-06
-1.03772	5.502517429547284e-06
-1.03772	5.502517429547284e-06
-1.03772	5.502517429547284e-06
-1.03762	5.502517429547284e-06
-1.03762	5.502517429547284e-06
-1.03752	5.502517429547284e-06
-1.03742	5.5010001079478045e-06
-1.03742	5.5010001079478045e-06
-1.03732	5.500512713021158e-06
-1.03732	5.500512713021158e-06
-1.03722	5.498786747503677e-06
-1.03722	5.498786747503677e-06
-1.03722	5.498786747503677e-06
-1.03702	5.4972840714188885e-06
-1.03712	5.498411247848378e-06
-1.03692	5.4961559697545436e-06
-1.03702	5.4972840714188885e-06
-1.03682	5.494800954382222e-06
-1.03682	5.494800954382222e-06
-1.03682	5.494800954382222e-06
-1.03682	5.494800954382222e-06
-1.03662	5.492539597143393e-06
-1.03662	5.492539597143393e-06
