E [V]	Current density [A/cm2]
-1.86001	0.0049290886394688154
-1.86001	0.0049290886394688154
-1.86001	0.0049290886394688154
-1.86001	0.0049290886394688154
-1.85981	0.004925088357795699
-1.85981	0.004925088357795699
-1.85971	0.004922417400501142
-1.85961	0.004921697067735568
-1.85961	0.004921697067735568
-1.85961	0.004921697067735568
-1.85961	0.004921697067735568
-1.85941	0.004920766195731952
-1.85931	0.004927007518995888
-1.85931	0.004927007518995888
-1.85931	0.004927007518995888
-1.85921	0.004930606127506943
-1.85921	0.004930606127506943
-1.85921	0.004930606127506943
-1.85911	0.004933554067245738
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85901	0.004933170532919173
-1.85881	0.004927843681443218
-1.85861	0.004925638082533323
-1.85851	0.004919919063209326
-1.85851	0.004919919063209326
-1.85841	0.004917578284122673
-1.85841	0.004917578284122673
-1.85841	0.004917578284122673
-1.85841	0.004917578284122673
-1.85841	0.004917578284122673
-1.85821	0.004910571790225415
-1.85821	0.004910571790225415
-1.85821	0.004910571790225415
-1.85811	0.004905173968094404
-1.85811	0.004905173968094404
-1.85801	0.004904634200217727
-1.85801	0.004904634200217727
-1.85801	0.004904634200217727
-1.85781	0.004897376033129745
-1.85781	0.004897376033129745
-1.85771	0.004892966357225454
-1.85771	0.004892966357225454
-1.85771	0.004892966357225454
-1.85761	0.004890454163954368
-1.85761	0.004890454163954368
-1.85761	0.004890454163954368
-1.85751	0.004910099667256992
-1.85741	0.004910099667256992
-1.85741	0.004910099667256992
-1.85741	0.004910099667256992
-1.85741	0.004910099667256992
-1.85741	0.004910099667256992
-1.85741	0.004910099667256992
-1.85701	0.004934931427620249
-1.85691	0.004952666774810292
-1.85691	0.004952666774810292
-1.85691	0.004952666774810292
-1.85691	0.004952666774810292
-1.85681	0.0049490490737060956
-1.85681	0.0049490490737060956
-1.85681	0.0049490490737060956
-1.85681	0.0049490490737060956
-1.85661	0.004943622466948801
-1.85661	0.004943622466948801
-1.85661	0.004943622466948801
-1.85651	0.004939243010467801
-1.85641	0.00493683360319742
-1.85641	0.00493683360319742
-1.85641	0.00493683360319742
-1.85641	0.00493683360319742
-1.85631	0.0049308463761751735
-1.85611	0.004928207150050585
-1.85611	0.004928207150050585
-1.85601	0.004925088357795699
-1.85601	0.004925088357795699
-1.85601	0.004925088357795699
-1.85601	0.004925088357795699
-1.85601	0.004925088357795699
-1.85601	0.004925088357795699
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85581	0.004918588226511433
-1.85541	0.004906715619808369
-1.85541	0.004906715619808369
-1.85541	0.004906715619808369
-1.85531	0.0049063814066396426
-1.85521	0.004908708550317365
-1.85521	0.004908708550317365
-1.85521	0.004908708550317365
-1.85521	0.004908708550317365
-1.85501	0.004909383452136972
-1.85501	0.004909383452136972
-1.85491	0.0049055336262607
-1.85491	0.0049055336262607
-1.85481	0.004902114836731126
-1.85481	0.004902114836731126
-1.85481	0.004902114836731126
-1.85461	0.004899091799079921
-1.85461	0.004899091799079921
-1.85461	0.004899091799079921
-1.85451	0.004895216591712681
-1.85451	0.004895216591712681
-1.85451	0.004895216591712681
-1.85441	0.004891707571330113
-1.85441	0.004891707571330113
-1.85431	0.004885434768219128
-1.85441	0.004891707571330113
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85421	0.004881505918191702
-1.85381	0.004884869622741685
-1.85381	0.004884869622741685
-1.85371	0.004883490030145305
-1.85371	0.004883490030145305
-1.85361	0.004896605069406499
-1.85361	0.004896605069406499
-1.85361	0.004896605069406499
-1.85341	0.00489569597829069
-1.85341	0.00489569597829069
-1.85341	0.00489569597829069
-1.85341	0.00489569597829069
-1.85331	0.004886657403051256
-1.85331	0.004886657403051256
-1.85321	0.004886657403051256
-1.85321	0.004886657403051256
-1.85321	0.004886657403051256
-1.85301	0.00487912397505444
-1.85301	0.00487912397505444
-1.85291	0.004876772297360551
-1.85291	0.004876772297360551
-1.85281	0.004882133103350909
-1.85281	0.004882133103350909
-1.85281	0.004882133103350909
-1.85281	0.004882133103350909
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85261	0.004883384940329841
-1.85221	0.0048783016315405055
-1.85221	0.0048783016315405055
-1.85211	0.004879288115606884
-1.85211	0.004879288115606884
-1.85211	0.004879288115606884
-1.85201	0.004890626863265508
-1.85201	0.004890626863265508
-1.85201	0.004890626863265508
-1.85181	0.004885546787676565
-1.85181	0.004885546787676565
-1.85181	0.004885546787676565
-1.85171	0.0048829071992907876
-1.85161	0.004875467864705823
-1.85161	0.004875467864705823
-1.85161	0.004875467864705823
-1.85161	0.004875467864705823
-1.85141	0.004882769534549946
-1.85141	0.004882769534549946
-1.85131	0.004890089466228766
-1.85131	0.004890089466228766
-1.85121	0.004882763815333414
-1.85121	0.004882763815333414
-1.85121	0.004882763815333414
-1.85111	0.004876860267458847
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85101	0.004872212816084782
-1.85081	0.004873260578745065
-1.85081	0.004873260578745065
-1.85061	0.004896056676739173
-1.85051	0.004895336708606723
-1.85051	0.004895336708606723
-1.85041	0.004888286281591106
-1.85041	0.004888286281591106
-1.85041	0.004888286281591106
-1.85041	0.004888286281591106
-1.85021	0.004881900855571698
-1.85021	0.004881900855571698
-1.85021	0.004881900855571698
-1.85001	0.004876837539716987
-1.85001	0.004876837539716987
-1.85001	0.004876837539716987
-1.85001	0.004876837539716987
-1.85001	0.004876837539716987
-1.84981	0.004872063265064845
-1.84981	0.004872063265064845
-1.84981	0.004872063265064845
-1.84971	0.0048759142137394275
-1.84961	0.004874473986852033
-1.84961	0.004874473986852033
-1.84961	0.004874473986852033
-1.84951	0.004871028816677489
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84941	0.004870688614466842
-1.84921	0.004868144538592467
-1.84901	0.0048647756504925635
-1.84901	0.0048647756504925635
-1.84891	0.004861595519477406
-1.84891	0.004861595519477406
-1.84891	0.004861595519477406
-1.84881	0.004856144068479877
-1.84881	0.004856144068479877
-1.84881	0.004856144068479877
-1.84871	0.004852749238180401
-1.84861	0.0048509189976165285
-1.84861	0.0048509189976165285
-1.84851	0.004849598042364062
-1.84841	0.004858507225407605
-1.84841	0.004858507225407605
-1.84841	0.004858507225407605
-1.84831	0.004856708145941002
-1.84841	0.004858507225407605
-1.84811	0.004850589836346489
-1.84821	0.004855898297750359
-1.84811	0.004850589836346489
-1.84801	0.0048448072342701255
-1.84801	0.0048448072342701255
-1.84801	0.0048448072342701255
-1.84791	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84781	0.004836682136569156
-1.84761	0.004827912024898505
-1.84741	0.004824917092118062
-1.84731	0.0048231477813915425
-1.84731	0.0048231477813915425
-1.84721	0.004818559033327249
-1.84721	0.004818559033327249
-1.84721	0.004818559033327249
-1.84721	0.004818559033327249
-1.84701	0.0048161294690781155
-1.84701	0.0048161294690781155
-1.84701	0.0048161294690781155
-1.84701	0.0048161294690781155
-1.84681	0.004821849680060944
-1.84681	0.004821849680060944
-1.84681	0.004821849680060944
-1.84661	0.004821258166163001
-1.84661	0.004821258166163001
-1.84651	0.004821383866739568
-1.84651	0.004821383866739568
-1.84651	0.004821383866739568
-1.84651	0.004821383866739568
-1.84641	0.004818919081494997
-1.84641	0.004818919081494997
-1.84641	0.004818919081494997
-1.84631	0.0048162796606641585
-1.84621	0.00481313271684111
-1.84621	0.00481313271684111
-1.84621	0.00481313271684111
-1.84621	0.00481313271684111
-1.84621	0.00481313271684111
-1.84621	0.00481313271684111
-1.84601	0.004806199060903728
-1.84601	0.004806199060903728
-1.84571	0.004802363764384294
-1.84571	0.004802363764384294
-1.84571	0.004802363764384294
-1.84571	0.004802363764384294
-1.84561	0.004801140010939262
-1.84561	0.004801140010939262
-1.84561	0.004801140010939262
-1.84541	0.00479589144741626
-1.84541	0.00479589144741626
-1.84541	0.00479589144741626
-1.84531	0.004792982505187784
-1.84521	0.004790032265406977
-1.84521	0.004790032265406977
-1.84521	0.004790032265406977
-1.84521	0.004790032265406977
-1.84501	0.0047919268926049
-1.84501	0.0047919268926049
-1.84491	0.004788866962400424
-1.84491	0.004788866962400424
-1.84491	0.004788866962400424
-1.84481	0.00478304894417858
-1.84481	0.00478304894417858
-1.84481	0.00478304894417858
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84461	0.0047738873863068885
-1.84421	0.004772132620752301
-1.84411	0.004770333141492899
-1.84421	0.004772132620752301
-1.84411	0.004770333141492899
-1.84411	0.004770333141492899
-1.84401	0.004766423085206438
-1.84401	0.004766423085206438
-1.84391	0.004763486106456928
-1.84371	0.004773743821628602
-1.84381	0.004762406193881174
-1.84371	0.004773743821628602
-1.84371	0.004773743821628602
-1.84361	0.004777221143339782
-1.84361	0.004777221143339782
-1.84361	0.004777221143339782
-1.84361	0.004777221143339782
-1.84341	0.004774747594478925
-1.84341	0.004774747594478925
-1.84331	0.004774747594478925
-1.84321	0.0047693073551125925
-1.84321	0.0047693073551125925
-1.84321	0.0047693073551125925
-1.84321	0.0047693073551125925
-1.84321	0.0047693073551125925
-1.84321	0.0047693073551125925
-1.84301	0.004768813199602623
-1.84301	0.004768813199602623
-1.84301	0.004768813199602623
-1.84301	0.004768813199602623
-1.84301	0.004768813199602623
-1.84281	0.004768830244883279
-1.84281	0.004768830244883279
-1.84261	0.004767533882924333
-1.84251	0.004763989892353655
-1.84251	0.004763989892353655
-1.84251	0.004763989892353655
-1.84251	0.004763989892353655
-1.84241	0.004758060581515312
-1.84241	0.004758060581515312
-1.84221	0.004753897563092322
-1.84221	0.004753897563092322
-1.84221	0.004753897563092322
-1.84221	0.004753897563092322
-1.84211	0.0047472510362102
-1.84201	0.004745649180043331
-1.84191	0.00474418916303397
-1.84201	0.004745649180043331
-1.84201	0.004745649180043331
-1.84191	0.00474418916303397
-1.84181	0.004739651457084878
-1.84171	0.004737492102443857
-1.84171	0.004737492102443857
-1.84161	0.004729484787777709
-1.84161	0.004729484787777709
-1.84161	0.004729484787777709
-1.84151	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84141	0.004729742335941185
-1.84121	0.004733263649794408
-1.84111	0.004733623545633782
-1.84101	0.004728944570627256
-1.84091	0.004725777972549328
-1.84091	0.004725777972549328
-1.84081	0.004720702994671415
-1.84081	0.004720702994671415
-1.84081	0.004720702994671415
-1.84081	0.004720702994671415
-1.84061	0.004714525080827757
-1.84061	0.004714525080827757
-1.84061	0.004714525080827757
-1.84051	0.004712269716396228
-1.84041	0.004711369707506571
-1.84041	0.004711369707506571
-1.84041	0.004711369707506571
-1.84021	0.004704831876144048
-1.84021	0.004704831876144048
-1.84021	0.004704831876144048
-1.84011	0.004702672397880867
-1.84011	0.004702672397880867
-1.84001	0.004705011283808417
-1.84001	0.004705011283808417
-1.84001	0.004705011283808417
-1.84001	0.004705011283808417
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83981	0.004693529195601014
-1.83931	0.004686952596305119
-1.83941	0.004685750418387101
-1.83931	0.004686952596305119
-1.83931	0.004686952596305119
-1.83921	0.004689596166259665
-1.83921	0.004689596166259665
-1.83921	0.004689596166259665
-1.83921	0.004689596166259665
-1.83921	0.004689596166259665
-1.83901	0.0046853719113988885
-1.83901	0.0046853719113988885
-1.83891	0.004692594271330142
-1.83881	0.004722702850424769
-1.83881	0.004722702850424769
-1.83881	0.004722702850424769
-1.83881	0.004722702850424769
-1.83861	0.0047206662422190505
-1.83851	0.004716888054933163
-1.83851	0.004716888054933163
-1.83851	0.004716888054933163
-1.83841	0.004709690102675077
-1.83831	0.0047047598396677374
-1.83841	0.004709690102675077
-1.83841	0.004709690102675077
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83821	0.004701388361060251
-1.83791	0.004695112724909609
-1.83781	0.004692811338010036
-1.83781	0.004692811338010036
-1.83771	0.004692721315922458
-1.83771	0.004692721315922458
-1.83761	0.004689714897440802
-1.83761	0.004689714897440802
-1.83761	0.004689714897440802
-1.83761	0.004689714897440802
-1.83741	0.004694035138112307
-1.83741	0.004694035138112307
-1.83731	0.0046924756047243546
-1.83721	0.004690948221811821
-1.83731	0.0046924756047243546
-1.83721	0.004690948221811821
-1.83721	0.004690948221811821
-1.83701	0.004690152442930613
-1.83701	0.004690152442930613
-1.83701	0.004690152442930613
-1.83691	0.004687750323513792
-1.83691	0.004687750323513792
-1.83681	0.004683913654794362
-1.83681	0.004683913654794362
-1.83681	0.004683913654794362
-1.83681	0.004683913654794362
-1.83681	0.004683913654794362
-1.83671	0.004688579439126446
-1.83661	0.004706377112882121
-1.83661	0.004706377112882121
-1.83661	0.004706377112882121
-1.83661	0.004706377112882121
-1.83661	0.004706377112882121
-1.83661	0.004706377112882121
-1.83621	0.004763674996866447
-1.83611	0.004761155426525181
-1.83611	0.004761155426525181
-1.83611	0.004761155426525181
-1.83611	0.004761155426525181
-1.83601	0.004758873191172048
-1.83601	0.004758873191172048
-1.83601	0.004758873191172048
-1.83591	0.0047541378281588985
-1.83581	0.004749778914486906
-1.83581	0.004749778914486906
-1.83571	0.004747837337485191
-1.83571	0.004747837337485191
-1.83561	0.0047450183447020925
-1.83561	0.0047450183447020925
-1.83561	0.0047450183447020925
-1.83541	0.004740851148128998
-1.83531	0.004737205502573462
-1.83521	0.00473134423416088
-1.83531	0.004737205502573462
-1.83521	0.00473134423416088
-1.83521	0.00473134423416088
-1.83521	0.00473134423416088
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83501	0.004724869134825124
-1.83481	0.004717428368894188
-1.83471	0.004717428368894188
-1.83461	0.004716276771357003
-1.83451	0.004715964817179892
-1.83441	0.0047120284188997864
-1.83441	0.0047120284188997864
-1.83441	0.0047120284188997864
-1.83441	0.0047120284188997864
-1.83441	0.0047120284188997864
-1.83421	0.004705311468801316
-1.83421	0.004705311468801316
-1.83411	0.00470105210802008
-1.83421	0.004705311468801316
-1.83411	0.00470105210802008
-1.83401	0.004697900966335961
-1.83401	0.004697900966335961
-1.83401	0.004697900966335961
-1.83391	0.004697993744458065
-1.83381	0.004706564975798833
-1.83371	0.004716408517878041
-1.83371	0.004716408517878041
-1.83361	0.004714165337898517
-1.83351	0.004697438736331683
-1.83361	0.004714165337898517
-1.83361	0.004714165337898517
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83341	0.004697438736331683
-1.83321	0.004685750418387101
-1.83301	0.004685391907262796
-1.83301	0.004685391907262796
-1.83291	0.004687856960812983
-1.83291	0.004687856960812983
-1.83291	0.004687856960812983
-1.83281	0.004687136846140765
-1.83281	0.004687136846140765
-1.83261	0.004683144001255209
-1.83261	0.004683144001255209
-1.83261	0.004683144001255209
-1.83251	0.004681181296433961
-1.83241	0.004676670829538315
-1.83241	0.004676670829538315
-1.83241	0.004676670829538315
-1.83241	0.004676670829538315
-1.83241	0.004676670829538315
-1.83221	0.004667809064033856
-1.83211	0.004667809064033856
-1.83211	0.004667809064033856
-1.83211	0.004667809064033856
-1.83201	0.004663143007460698
-1.83201	0.004663143007460698
-1.83191	0.004656102170990874
-1.83191	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83181	0.004656102170990874
-1.83161	0.00465934074042045
-1.83141	0.004660564559277182
-1.83141	0.004660564559277182
-1.83131	0.004658765427414101
-1.83131	0.004658765427414101
-1.83121	0.004660024989926501
-1.83121	0.004660024989926501
-1.83121	0.004660024989926501
-1.83101	0.00465473419643498
-1.83111	0.00465473419643498
-1.83101	0.00465473419643498
-1.83091	0.004652125274511609
-1.83091	0.004652125274511609
-1.83081	0.004653234876601827
-1.83081	0.004653234876601827
-1.83081	0.004653234876601827
-1.83081	0.004653234876601827
-1.83061	0.00465196321078382
-1.83051	0.0046508836262362605
-1.83051	0.0046508836262362605
-1.83051	0.0046508836262362605
-1.83051	0.0046508836262362605
-1.83041	0.004644129390085173
-1.83041	0.004644129390085173
-1.83041	0.004644129390085173
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83021	0.0046368040168083555
-1.83001	0.004639098416015246
-1.82971	0.004638790920211186
-1.82971	0.004638790920211186
-1.82971	0.004638790920211186
-1.82971	0.004638790920211186
-1.82961	0.0046362478563737606
-1.82961	0.0046362478563737606
-1.82961	0.0046362478563737606
-1.82941	0.004626034750856267
-1.82941	0.004626034750856267
-1.82941	0.004626034750856267
-1.82921	0.004618912121201176
-1.82921	0.004618912121201176
-1.82921	0.004618912121201176
-1.82921	0.004618912121201176
-1.82921	0.004618912121201176
-1.82901	0.004617370206532399
-1.82901	0.004617370206532399
-1.82891	0.004617011694595528
-1.82891	0.004617011694595528
-1.82891	0.004617011694595528
-1.82881	0.004612892276021609
-1.82881	0.004612892276021609
-1.82871	0.0046108982458346135
-1.82871	0.0046108982458346135
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82861	0.004607167491026649
-1.82841	0.004607237753167343
-1.82821	0.004607237753167343
-1.82811	0.004610695516825472
-1.82811	0.004610695516825472
-1.82811	0.004610695516825472
-1.82801	0.004612207145423522
-1.82801	0.004612207145423522
-1.82801	0.004612207145423522
-1.82801	0.004612207145423522
