E [V]	Current density [A/cm2]
-1.03532	6.479268713652111e-06
-1.03532	6.479268713652111e-06
-1.03522	6.479268713652111e-06
-1.03522	6.479268713652111e-06
-1.03512	6.479268713652111e-06
-1.03512	6.479268713652111e-06
-1.03502	6.479268713652111e-06
-1.03502	6.479268713652111e-06
-1.03502	6.479268713652111e-06
-1.03502	6.479268713652111e-06
-1.03482	6.479268713652111e-06
-1.03482	6.479268713652111e-06
-1.03472	6.479268713652111e-06
-1.03462	6.479268713652111e-06
-1.03462	6.479268713652111e-06
-1.03452	6.479268713652111e-06
-1.03452	6.479268713652111e-06
-1.03452	6.479268713652111e-06
-1.03442	6.479268713652111e-06
-1.03442	6.479268713652111e-06
-1.03442	6.479268713652111e-06
-1.03422	6.456800473737777e-06
-1.03432	6.476405630699745e-06
-1.03422	6.456800473737777e-06
-1.03412	6.456800473737777e-06
-1.03412	6.456800473737777e-06
-1.03402	6.44636534826719e-06
-1.03402	6.44636534826719e-06
-1.03402	6.44636534826719e-06
-1.03372	6.432579866158189e-06
-1.03382	6.439274208737592e-06
-1.03372	6.432579866158189e-06
-1.03382	6.439274208737592e-06
-1.03372	6.432579866158189e-06
-1.03362	6.4258592603038025e-06
-1.03372	6.432579866158189e-06
-1.03362	6.4258592603038025e-06
-1.03342	6.416033008638095e-06
-1.03342	6.416033008638095e-06
-1.03342	6.416033008638095e-06
-1.03342	6.416033008638095e-06
-1.03342	6.416033008638095e-06
-1.03342	6.416033008638095e-06
-1.03322	6.41006200058917e-06
-1.03322	6.41006200058917e-06
-1.03312	6.407154006369781e-06
-1.03302	6.405699128831113e-06
-1.03292	6.403271943459582e-06
-1.03292	6.403271943459582e-06
-1.03292	6.403271943459582e-06
-1.03292	6.403271943459582e-06
-1.03282	6.3965776208815695e-06
-1.03272	6.3965776208815695e-06
-1.03272	6.3965776208815695e-06
-1.03262	6.390962204316558e-06
-1.03252	6.3896641257649175e-06
-1.03252	6.3896641257649175e-06
-1.03252	6.3896641257649175e-06
-1.03242	6.385061080912371e-06
-1.03242	6.385061080912371e-06
-1.03232	6.3828433338305595e-06
-1.03222	6.3828433338305595e-06
-1.03232	6.3828433338305595e-06
-1.03222	6.3828433338305595e-06
-1.03212	6.380404572255111e-06
-1.03212	6.380404572255111e-06
-1.03212	6.380404572255111e-06
-1.03202	6.376662371922425e-06
-1.03192	6.3740574074213174e-06
-1.03192	6.3740574074213174e-06
-1.03182	6.372428222724297e-06
-1.03182	6.372428222724297e-06
-1.03182	6.372428222724297e-06
-1.03182	6.372428222724297e-06
-1.03162	6.367553805673397e-06
-1.03162	6.367553805673397e-06
-1.03162	6.367553805673397e-06
-1.03152	6.367553805673397e-06
-1.03142	6.364763576550895e-06
-1.03142	6.364763576550895e-06
-1.03132	6.3629268731980194e-06
-1.03132	6.3629268731980194e-06
-1.03122	6.360377367879878e-06
-1.03122	6.360377367879878e-06
-1.03112	6.357412021316289e-06
-1.03112	6.357412021316289e-06
-1.03102	6.357412021316289e-06
-1.03102	6.357412021316289e-06
-1.03092	6.354713200772919e-06
-1.03082	6.352307384877865e-06
-1.03082	6.352307384877865e-06
-1.03082	6.352307384877865e-06
-1.03082	6.352307384877865e-06
-1.03062	6.349064331684038e-06
-1.03062	6.349064331684038e-06
-1.03062	6.349064331684038e-06
-1.03052	6.347590003855975e-06
-1.03052	6.347590003855975e-06
-1.03042	6.346196660467538e-06
-1.03042	6.346196660467538e-06
-1.03042	6.346196660467538e-06
-1.03032	6.34365480669814e-06
-1.03022	6.340405336247728e-06
-1.03022	6.340405336247728e-06
-1.03022	6.340405336247728e-06
-1.03022	6.340405336247728e-06
-1.03002	6.339223280612144e-06
-1.03002	6.339223280612144e-06
-1.03002	6.339223280612144e-06
-1.03002	6.339223280612144e-06
-1.02982	6.336759386974859e-06
-1.02972	6.334293959543601e-06
-1.02972	6.334293959543601e-06
-1.02972	6.334293959543601e-06
-1.02962	6.331662495068085e-06
-1.02962	6.331662495068085e-06
-1.02952	6.331662495068085e-06
-1.02952	6.331662495068085e-06
-1.02942	6.328568476404946e-06
-1.02932	6.3278769381027154e-06
-1.02932	6.3278769381027154e-06
-1.02932	6.3278769381027154e-06
-1.02922	6.324417920765258e-06
-1.02922	6.324417920765258e-06
-1.02922	6.324417920765258e-06
-1.02912	6.324417920765258e-06
-1.02902	6.321780544194431e-06
-1.02892	6.320578736481336e-06
-1.02892	6.320578736481336e-06
-1.02892	6.320578736481336e-06
-1.02882	6.317689148759607e-06
-1.02882	6.317689148759607e-06
-1.02872	6.316797649554927e-06
-1.02872	6.316797649554927e-06
-1.02862	6.313197006537615e-06
-1.02862	6.313197006537615e-06
-1.02862	6.313197006537615e-06
-1.02862	6.313197006537615e-06
-1.02842	6.3106023120517055e-06
-1.02842	6.3106023120517055e-06
-1.02832	6.308071902053257e-06
-1.02822	6.308071902053257e-06
-1.02822	6.308071902053257e-06
-1.02812	6.305838026819963e-06
-1.02812	6.305838026819963e-06
-1.02812	6.305838026819963e-06
-1.02802	6.304099736493214e-06
-1.02802	6.304099736493214e-06
-1.02792	6.303602890609563e-06
-1.02802	6.304099736493214e-06
-1.02782	6.301780804559713e-06
-1.02782	6.301780804559713e-06
-1.02772	6.301615017190853e-06
-1.02762	6.296840502834753e-06
-1.02762	6.296840502834753e-06
-1.02762	6.296840502834753e-06
-1.02752	6.296143926687601e-06
-1.02742	6.296143926687601e-06
-1.02742	6.296143926687601e-06
-1.02732	6.2951481928976775e-06
-1.02732	6.2951481928976775e-06
-1.02732	6.2951481928976775e-06
-1.02722	6.290956116746383e-06
-1.02722	6.290956116746383e-06
-1.02722	6.290956116746383e-06
-1.02722	6.290956116746383e-06
-1.02712	6.290167158829307e-06
-1.02702	6.287591154895525e-06
-1.02702	6.287591154895525e-06
-1.02702	6.287591154895525e-06
-1.02702	6.287591154895525e-06
-1.02682	6.284431331835831e-06
-1.02672	6.284431331835831e-06
-1.02672	6.284431331835831e-06
-1.02662	6.2819350309964514e-06
-1.02662	6.2819350309964514e-06
-1.02652	6.280186906026218e-06
-1.02642	6.278437876981242e-06
-1.02642	6.278437876981242e-06
-1.02642	6.278437876981242e-06
-1.02642	6.278437876981242e-06
-1.02632	6.277437826297972e-06
-1.02632	6.277437826297972e-06
-1.02622	6.276188136171262e-06
-1.02612	6.2731861495299605e-06
-1.02602	6.272685825223736e-06
-1.02612	6.2731861495299605e-06
-1.02602	6.272685825223736e-06
-1.02602	6.272685825223736e-06
-1.02592	6.269181078461192e-06
-1.02582	6.2686800746317495e-06
-1.02572	6.26717690291506e-06
-1.02572	6.26717690291506e-06
-1.02572	6.26717690291506e-06
-1.02562	6.265067144078745e-06
-1.02562	6.265067144078745e-06
-1.02562	6.265067144078745e-06
-1.02552	6.26216225333917e-06
-1.02542	6.261660306153242e-06
-1.02542	6.261660306153242e-06
-1.02542	6.261660306153242e-06
-1.02542	6.261660306153242e-06
-1.02522	6.259150368666994e-06
-1.02522	6.259150368666994e-06
-1.02522	6.259150368666994e-06
-1.02512	6.256136711573189e-06
-1.02502	6.256136711573189e-06
-1.02502	6.256136711573189e-06
-1.02492	6.254125453791635e-06
-1.02492	6.254125453791635e-06
-1.02492	6.254125453791635e-06
-1.02482	6.251779466673329e-06
-1.02482	6.251779466673329e-06
-1.02472	6.2492216357330054e-06
-1.02472	6.2492216357330054e-06
-1.02462	6.2492216357330054e-06
-1.02452	6.248718271341336e-06
-1.02452	6.248718271341336e-06
-1.02452	6.248718271341336e-06
-1.02442	6.245534982035845e-06
-1.02442	6.245534982035845e-06
-1.02432	6.2447791785248915e-06
-1.02422	6.243051419293693e-06
-1.02412	6.24229510276971e-06
-1.02412	6.24229510276971e-06
-1.02412	6.24229510276971e-06
-1.02402	6.239899652519359e-06
-1.02402	6.239899652519359e-06
-1.02402	6.239899652519359e-06
-1.02382	6.235862045237513e-06
-1.02382	6.235862045237513e-06
-1.02382	6.235862045237513e-06
-1.02382	6.235862045237513e-06
-1.02382	6.235862045237513e-06
-1.02362	6.23333665253537e-06
-1.02362	6.23333665253537e-06
-1.02362	6.23333665253537e-06
-1.02352	6.23093606605638e-06
-1.02342	6.23093606605638e-06
-1.02332	6.227521738921221e-06
-1.02332	6.227521738921221e-06
-1.02332	6.227521738921221e-06
-1.02322	6.226256906720849e-06
-1.02322	6.226256906720849e-06
-1.02312	6.226256906720849e-06
-1.02302	6.223987375492137e-06
-1.02302	6.223987375492137e-06
-1.02292	6.221826309502863e-06
-1.02282	6.2187852739514746e-06
-1.02292	6.221826309502863e-06
-1.02282	6.2187852739514746e-06
-1.02282	6.2187852739514746e-06
-1.02272	6.218531714853769e-06
-1.02272	6.218531714853769e-06
-1.02262	6.217770892762472e-06
-1.02262	6.217770892762472e-06
-1.02252	6.215742006126381e-06
-1.02252	6.215742006126381e-06
-1.02242	6.213458048803531e-06
-1.02242	6.213458048803531e-06
-1.02242	6.213458048803531e-06
-1.02232	6.212696294149202e-06
-1.02222	6.209800816699779e-06
-1.02222	6.209800816699779e-06
-1.02222	6.209800816699779e-06
-1.02222	6.209800816699779e-06
-1.02202	6.207361434632555e-06
-1.02202	6.207361434632555e-06
-1.02192	6.205581601788952e-06
-1.02192	6.205581601788952e-06
-1.02182	6.711198826246596e-06
-1.02172	6.6839011430227285e-06
-1.02172	6.6839011430227285e-06
-1.02172	6.6839011430227285e-06
-1.02162	6.706573309303943e-06
-1.02162	6.706573309303943e-06
-1.02162	6.706573309303943e-06
-1.02152	6.706573309303943e-06
-1.02142	6.7072906854990135e-06
-1.02132	6.706334083621734e-06
-1.02142	6.7072906854990135e-06
-1.02132	6.706334083621734e-06
-1.02122	6.705137598998379e-06
-1.02122	6.705137598998379e-06
-1.02122	6.705137598998379e-06
-1.02112	6.7051928763721615e-06
-1.02102	6.7051928763721615e-06
-1.02092	6.70299559466317e-06
-1.02092	6.70299559466317e-06
-1.02092	6.70299559466317e-06
-1.02082	6.70299559466317e-06
-1.02082	6.70299559466317e-06
-1.02072	6.7019305400054045e-06
-1.02072	6.7019305400054045e-06
-1.02062	6.700961668116144e-06
-1.02062	6.700961668116144e-06
-1.02062	6.700961668116144e-06
-1.02062	6.700961668116144e-06
-1.02042	6.699715168102155e-06
-1.02042	6.699715168102155e-06
-1.02022	6.698550866454633e-06
-1.02032	6.699715168102155e-06
-1.02022	6.698550866454633e-06
-1.02012	6.697644815100144e-06
-1.02012	6.697644815100144e-06
-1.02002	6.696312550322601e-06
-1.02002	6.696312550322601e-06
-1.02002	6.696312550322601e-06
-1.01992	6.696312550322601e-06
-1.01992	6.696312550322601e-06
-1.01982	6.694853188339273e-06
-1.01972	6.694853188339273e-06
-1.01972	6.694853188339273e-06
-1.01972	6.694853188339273e-06
-1.01962	6.69349644017771e-06
-1.01962	6.69349644017771e-06
-1.01962	6.69349644017771e-06
-1.01952	6.692383575817415e-06
-1.01942	6.692383575817415e-06
-1.01932	6.69143701679905e-06
-1.01932	6.69143701679905e-06
-1.01932	6.69143701679905e-06
-1.01922	6.689918609438317e-06
-1.01922	6.689918609438317e-06
-1.01922	6.689918609438317e-06
-1.01902	6.688259336112501e-06
-1.01902	6.688259336112501e-06
-1.01902	6.688259336112501e-06
-1.01902	6.688259336112501e-06
-1.01902	6.688259336112501e-06
-1.01902	6.688259336112501e-06
-1.01882	6.68647268724114e-06
-1.01872	6.685690498384479e-06
-1.01872	6.685690498384479e-06
-1.01862	6.684874333476303e-06
-1.01852	7.259798188468177e-06
-1.01852	7.259798188468177e-06
-1.01842	7.256078335777284e-06
-1.01842	7.256078335777284e-06
-1.01842	7.256078335777284e-06
-1.01832	7.256078335777284e-06
-1.01832	7.256078335777284e-06
-1.01822	7.253362168853039e-06
-1.01812	7.253362168853039e-06
-1.01812	7.253362168853039e-06
-1.01812	7.253362168853039e-06
-1.01802	7.250845843906086e-06
-1.01802	7.250845843906086e-06
-1.01792	7.2501411119912445e-06
-1.01782	7.2493354843582735e-06
-1.01782	7.2493354843582735e-06
-1.01782	7.2493354843582735e-06
-1.01772	7.246393749671427e-06
-1.01772	7.246393749671427e-06
-1.01762	7.244700495984704e-06
-1.01762	7.244700495984704e-06
-1.01762	7.244700495984704e-06
-1.01752	7.242560572911025e-06
-1.01742	7.242560572911025e-06
-1.01742	7.242560572911025e-06
-1.01742	7.242560572911025e-06
-1.01742	7.242560572911025e-06
-1.01742	7.242560572911025e-06
-1.01722	7.2401619191846585e-06
-1.01712	7.238850080406527e-06
-1.01702	7.23804245423833e-06
-1.01702	7.23804245423833e-06
-1.01692	7.237234918175608e-06
-1.01692	7.237234918175608e-06
-1.01692	7.237234918175608e-06
-1.01682	7.235619102287634e-06
-1.01682	7.235619102287634e-06
-1.01672	7.235619102287634e-06
-1.01662	7.232116604412277e-06
-1.01662	7.232116604412277e-06
-1.01662	7.232116604412277e-06
-1.01662	7.232116604412277e-06
-1.01642	7.23076885567319e-06
-1.01642	7.23076885567319e-06
-1.01642	7.23076885567319e-06
-1.01632	7.228038355943517e-06
-1.01622	7.226723158233234e-06
-1.01622	7.226723158233234e-06
-1.01612	7.225508531128702e-06
-1.01602	7.224294108171868e-06
-1.01612	7.225508531128702e-06
-1.01602	7.224294108171868e-06
-1.01602	7.224294108171868e-06
-1.01592	7.222674060615814e-06
-1.01582	7.220344217581387e-06
-1.01582	7.220344217581387e-06
-1.01582	7.220344217581387e-06
-1.01582	7.220344217581387e-06
-1.01582	7.220344217581387e-06
-1.01562	7.2186215551897855e-06
-1.01562	7.2186215551897855e-06
-1.01552	7.218216088454478e-06
-1.01552	7.218216088454478e-06
-1.01542	7.216188413001068e-06
-1.01532	7.2148902064584875e-06
-1.01522	7.214024522978602e-06
-1.01532	7.2148902064584875e-06
-1.01532	7.2148902064584875e-06
-1.01522	7.214024522978602e-06
-1.01522	7.214024522978602e-06
-1.01502	7.2117244247809385e-06
-1.01502	7.2117244247809385e-06
-1.01502	7.2117244247809385e-06
-1.01492	7.211318433279939e-06
-1.01482	7.209389296902873e-06
-1.01482	7.209389296902873e-06
-1.01482	7.209389296902873e-06
-1.01472	7.207798053525838e-06
-1.01472	7.207798053525838e-06
-1.01462	7.207527194250954e-06
-1.01452	7.2059350559457e-06
-1.01452	7.2059350559457e-06
-1.01452	7.2059350559457e-06
-1.01442	7.2049189183342465e-06
-1.01442	7.2049189183342465e-06
-1.01442	7.2049189183342465e-06
-1.01432	7.202377301799201e-06
-1.01422	7.201156679836628e-06
-1.01422	7.201156679836628e-06
-1.01422	7.201156679836628e-06
-1.01422	7.201156679836628e-06
-1.01402	7.198579034340338e-06
-1.01402	7.198579034340338e-06
-1.01402	7.198579034340338e-06
-1.01392	7.19830764188323e-06
-1.01382	7.196882423657767e-06
-1.01382	7.196882423657767e-06
-1.01372	7.1960678066445174e-06
-1.01372	7.1960678066445174e-06
-1.01362	7.194845491906658e-06
-1.01362	7.194845491906658e-06
-1.01362	7.194845491906658e-06
-1.01352	7.497447302212185e-06
-1.01342	7.496597311225735e-06
-1.01342	7.496597311225735e-06
-1.01332	7.496597311225735e-06
-1.01322	7.495746934564288e-06
-1.01332	7.496597311225735e-06
-1.01322	7.495746934564288e-06
-1.01312	7.495321601482357e-06
-1.01312	7.495321601482357e-06
-1.01292	7.493938590461541e-06
-1.01292	7.493938590461541e-06
-1.01292	7.493938590461541e-06
-1.01292	7.493938590461541e-06
-1.01282	7.49298052695002e-06
-1.01282	7.49298052695002e-06
-1.01272	7.492341563279936e-06
-1.01272	7.492341563279936e-06
-1.01262	7.491489203815511e-06
-1.01262	7.491489203815511e-06
-1.01262	7.491489203815511e-06
-1.01262	7.491489203815511e-06
-1.01242	7.490423302706565e-06
-1.01242	7.490423302706565e-06
-1.01242	7.490423302706565e-06
-1.01232	7.490423302706565e-06
-1.01222	7.489356776344387e-06
-1.01212	7.488503105475753e-06
-1.01212	7.488503105475753e-06
-1.01212	7.488503105475753e-06
-1.01202	7.487933761698314e-06
-1.01202	7.487933761698314e-06
-1.01202	7.487933761698314e-06
-1.01192	7.487933761698314e-06
-1.01192	7.487933761698314e-06
-1.01172	7.486794595009302e-06
-1.01182	7.486367223615588e-06
-1.01172	7.486794595009302e-06
-1.01162	7.4856832116807015e-06
-1.01162	7.4856832116807015e-06
-1.01162	7.4856832116807015e-06
-1.01152	7.484870639442156e-06
-1.01142	7.483800943663993e-06
-1.01142	7.483800943663993e-06
-1.01132	7.483800943663993e-06
-1.01132	7.483800943663993e-06
-1.01122	7.482944734248708e-06
-1.01122	7.482944734248708e-06
-1.01122	7.482944734248708e-06
-1.01102	7.481766763890712e-06
-1.01102	7.481766763890712e-06
-1.01102	7.481766763890712e-06
-1.01102	7.481766763890712e-06
-1.01102	7.481766763890712e-06
-1.01082	7.480659577681721e-06
-1.01082	7.480659577681721e-06
-1.01082	7.480659577681721e-06
-1.01072	7.479944911213257e-06
-1.01062	7.479944911213257e-06
-1.01062	7.479944911213257e-06
-1.01052	7.479086934366409e-06
-1.01042	7.478228502034358e-06
-1.01042	7.478228502034358e-06
-1.01042	7.478228502034358e-06
-1.01032	7.477226619059717e-06
-1.01022	7.477226619059717e-06
-1.01022	7.477226619059717e-06
-1.01022	7.477226619059717e-06
-1.01012	7.4760808491723845e-06
-1.01012	7.4760808491723845e-06
-1.01002	7.4760808491723845e-06
-1.01002	7.4760808491723845e-06
-1.00992	7.475221158430337e-06
-1.00982	7.474361010206576e-06
-1.00982	7.474361010206576e-06
-1.00972	7.473930787573382e-06
-1.00972	7.473930787573382e-06
-1.00962	7.473500465857597e-06
-1.00962	7.473500465857597e-06
-1.00962	7.473500465857597e-06
-1.00952	7.4722089057007705e-06
-1.00952	7.4722089057007705e-06
-1.00942	7.471778093991549e-06
-1.00942	7.471778093991549e-06
-1.00942	7.471778093991549e-06
-1.00942	7.471778093991549e-06
-1.00922	7.470485435214631e-06
-1.00922	7.470485435214631e-06
-1.00922	7.470485435214631e-06
-1.00912	7.470054318985578e-06
-1.00902	7.470054318985578e-06
-1.00892	7.469299614345189e-06
-1.00892	7.469299614345189e-06
-1.00892	7.469299614345189e-06
-1.00882	7.468328858088536e-06
-1.00882	7.468328858088536e-06
-1.00872	7.46746552932624e-06
-1.00872	7.46746552932624e-06
-1.00862	7.466745769708702e-06
-1.00862	7.466745769708702e-06
-1.00852	7.4661697871225805e-06
-1.00842	7.4654783416399825e-06
-1.00842	7.4654783416399825e-06
-1.00842	7.4654783416399825e-06
-1.00832	7.4654783416399825e-06
-1.00832	7.4654783416399825e-06
-1.00812	7.815210402462834e-06
-1.00812	7.815210402462834e-06
-1.00822	7.464440730419315e-06
-1.00802	7.80940891951064e-06
-1.00802	7.80940891951064e-06
-1.00802	7.80940891951064e-06
-1.00802	7.80940891951064e-06
-1.00792	7.804053017265945e-06
-1.00782	7.798302831876428e-06
-1.00782	7.798302831876428e-06
-1.00782	7.798302831876428e-06
-1.00782	7.798302831876428e-06
-1.00782	7.798302831876428e-06
-1.00762	7.787797909781684e-06
-1.00752	7.782818944057912e-06
-1.00752	7.782818944057912e-06
-1.00742	7.776502943641817e-06
-1.00732	7.774883667923039e-06
-1.00732	7.774883667923039e-06
-1.00732	7.774883667923039e-06
-1.00722	7.768783637489654e-06
-1.00722	7.768783637489654e-06
-1.00722	7.768783637489654e-06
-1.00702	7.759426545423441e-06
-1.00712	7.764104849635415e-06
-1.00692	7.754807830724673e-06
-1.00692	7.754807830724673e-06
-1.00692	7.754807830724673e-06
-1.00682	7.750248736819213e-06
-1.00682	7.750248736819213e-06
-1.00672	7.74215149434583e-06
-1.00672	7.74215149434583e-06
-1.00662	7.741791615223814e-06
-1.00662	7.741791615223814e-06
-1.00652	7.735942715810898e-06
-1.00642	7.724132049719955e-06
-1.00642	7.724132049719955e-06
-1.00642	7.724132049719955e-06
-1.00642	7.724132049719955e-06
-1.00622	7.718370241294362e-06
-1.00622	7.718370241294362e-06
-1.00622	7.718370241294362e-06
-1.00622	7.718370241294362e-06
-1.00622	7.718370241294362e-06
-1.00622	7.718370241294362e-06
-1.00602	7.709472761236837e-06
-1.00602	7.709472761236837e-06
-1.00592	7.704793970623752e-06
-1.00582	7.701842872737286e-06
-1.00572	7.695664642742868e-06
-1.00572	7.695664642742868e-06
-1.00562	7.693084869284415e-06
-1.00562	7.693084869284415e-06
-1.00562	7.693084869284415e-06
-1.00552	7.684327505828968e-06
-1.00542	7.678209869191692e-06
-1.00542	7.678209869191692e-06
-1.00542	7.678209869191692e-06
-1.00532	7.669668134578708e-06
-1.00532	7.669668134578708e-06
-1.00522	7.66858840816281e-06
-1.00522	7.66858840816281e-06
-1.00512	7.666140751722068e-06
-1.00502	7.660724943016222e-06
-1.00502	7.660724943016222e-06
-1.00492	7.65430691394408e-06
-1.00492	7.65430691394408e-06
-1.00492	7.65430691394408e-06
-1.00482	7.649537683186561e-06
-1.00482	7.649537683186561e-06
-1.00472	7.646238899735402e-06
-1.00462	7.63626914888178e-06
