	E [V]	Current density [A/cm2]
53	-1.12942	6.50923947876827e-06
54	-1.12942	6.50923947876827e-06
55	-1.12942	6.50923947876827e-06
56	-1.12922	6.5021212423022745e-06
57	-1.12912	6.501889274287121e-06
58	-1.12912	6.501889274287121e-06
59	-1.12902	6.499719265119949e-06
60	-1.12892	6.4945384965654785e-06
61	-1.12892	6.4945384965654785e-06
62	-1.12892	6.4945384965654785e-06
63	-1.12892	6.4945384965654785e-06
64	-1.12882	6.489776541782499e-06
65	-1.12872	6.487976547365673e-06
66	-1.12872	6.487976547365673e-06
67	-1.12862	6.483098070017624e-06
68	-1.12862	6.483098070017624e-06
69	-1.12862	6.483098070017624e-06
70	-1.12842	6.476693474907136e-06
71	-1.12842	6.476693474907136e-06
72	-1.12842	6.476693474907136e-06
73	-1.12842	6.476693474907136e-06
74	-1.12832	6.473218052092295e-06
75	-1.12822	6.469063972666807e-06
76	-1.12812	6.465693931025483e-06
77	-1.12812	6.465693931025483e-06
78	-1.12812	6.465693931025483e-06
79	-1.12802	6.46241335362995e-06
80	-1.12802	6.46241335362995e-06
81	-1.12802	6.46241335362995e-06
82	-1.12792	6.4595666457504085e-06
83	-1.12782	6.453924776624448e-06
84	-1.12782	6.453924776624448e-06
85	-1.12782	6.453924776624448e-06
86	-1.12782	6.453924776624448e-06
87	-1.12782	6.453924776624448e-06
88	-1.12762	6.4479652438752766e-06
89	-1.12762	6.4479652438752766e-06
90	-1.12752	6.444830661860073e-06
91	-1.12752	6.444830661860073e-06
92	-1.12732	6.4379075682198204e-06
93	-1.12732	6.4379075682198204e-06
94	-1.12732	6.4379075682198204e-06
95	-1.12722	6.436254805533747e-06
96	-1.12722	6.436254805533747e-06
97	-1.12712	6.431429746830684e-06
98	-1.12712	6.431429746830684e-06
99	-1.12702	6.4277161902667145e-06
100	-1.12702	6.4277161902667145e-06
101	-1.12702	6.4277161902667145e-06
102	-1.12692	6.424491529972313e-06
103	-1.12682	6.422018546898206e-06
104	-1.12682	6.422018546898206e-06
105	-1.12682	6.422018546898206e-06
106	-1.12682	6.422018546898206e-06
107	-1.12672	6.417331364153287e-06
108	-1.12662	6.417095937632947e-06
109	-1.12652	6.412935736428894e-06
110	-1.12652	6.412935736428894e-06
111	-1.12642	6.408439203799965e-06
112	-1.12642	6.408439203799965e-06
113	-1.12632	6.405500751214589e-06
114	-1.12632	6.405500751214589e-06
115	-1.12632	6.405500751214589e-06
116	-1.12622	6.40069723074351e-06
117	-1.12622	6.40069723074351e-06
118	-1.12602	6.393830950429842e-06
119	-1.12622	6.40069723074351e-06
120	-1.12602	6.393830950429842e-06
121	-1.12602	6.393830950429842e-06
122	-1.12592	6.390554057758644e-06
123	-1.12582	6.39010784048642e-06
124	-1.12582	6.39010784048642e-06
125	-1.12582	6.39010784048642e-06
126	-1.12572	6.3870526913973514e-06
127	-1.12562	6.382700362551122e-06
128	-1.12562	6.382700362551122e-06
129	-1.12552	6.3773874275067675e-06
130	-1.12552	6.3773874275067675e-06
131	-1.12542	6.374248842717526e-06
132	-1.12542	6.374248842717526e-06
133	-1.12542	6.374248842717526e-06
134	-1.12532	6.372383264595372e-06
135	-1.12522	6.3662468446159185e-06
136	-1.12522	6.3662468446159185e-06
137	-1.12512	6.3662468446159185e-06
138	-1.12512	6.3662468446159185e-06
139	-1.12502	6.3612406372540685e-06
140	-1.12492	6.358754052216915e-06
141	-1.12492	6.358754052216915e-06
142	-1.12492	6.358754052216915e-06
143	-1.12482	6.353190517165734e-06
144	-1.12482	6.353190517165734e-06
145	-1.12472	6.352827914443085e-06
146	-1.12472	6.352827914443085e-06
147	-1.12462	6.345482548846845e-06
148	-1.12462	6.345482548846845e-06
149	-1.12462	6.345482548846845e-06
150	-1.12462	6.345482548846845e-06
151	-1.12442	6.340013212727771e-06
152	-1.12432	6.334498877516581e-06
153	-1.12442	6.340013212727771e-06
154	-1.12442	6.340013212727771e-06
155	-1.12432	6.334498877516581e-06
156	-1.12412	6.329398810981e-06
157	-1.12412	6.329398810981e-06
158	-1.12412	6.329398810981e-06
159	-1.12402	6.324550791647453e-06
160	-1.12402	6.324550791647453e-06
161	-1.12392	6.322429701276202e-06
162	-1.12392	6.322429701276202e-06
163	-1.12382	6.3178512021620255e-06
164	-1.12382	6.3178512021620255e-06
165	-1.12382	6.3178512021620255e-06
166	-1.12372	6.315600191797899e-06
167	-1.12362	6.311328840962253e-06
168	-1.12362	6.311328840962253e-06
169	-1.12352	6.310695024527277e-06
170	-1.12352	6.310695024527277e-06
171	-1.12352	6.310695024527277e-06
172	-1.12332	6.303598299900557e-06
173	-1.12332	6.303598299900557e-06
174	-1.12332	6.303598299900557e-06
175	-1.12322	6.298453576689855e-06
176	-1.12312	6.29281192003316e-06
177	-1.12312	6.29281192003316e-06
178	-1.12312	6.29281192003316e-06
179	-1.12312	6.29281192003316e-06
180	-1.12302	6.28987328172755e-06
181	-1.12302	6.28987328172755e-06
182	-1.12302	6.28987328172755e-06
183	-1.12302	6.28987328172755e-06
184	-1.12282	6.2869321617354795e-06
185	-1.12282	6.2869321617354795e-06
186	-1.12272	6.28440715430951e-06
187	-1.12262	6.280932219196337e-06
188	-1.12262	6.280932219196337e-06
189	-1.12252	6.27631025877187e-06
190	-1.12252	6.27631025877187e-06
191	-1.12252	6.27631025877187e-06
192	-1.12242	6.271951596086083e-06
193	-1.12242	6.271951596086083e-06
194	-1.12232	6.270682087367789e-06
195	-1.12222	6.267270283430595e-06
196	-1.12222	6.267270283430595e-06
197	-1.12212	6.2643031510006475e-06
198	-1.12212	6.2643031510006475e-06
199	-1.12202	6.259701186077514e-06
200	-1.12202	6.259701186077514e-06
201	-1.12202	6.259701186077514e-06
202	-1.12192	6.257858258629447e-06
203	-1.12192	6.257858258629447e-06
204	-1.12182	6.255117520774633e-06
205	-1.12172	6.250536483909186e-06
206	-1.12172	6.250536483909186e-06
207	-1.12162	6.2477270881307865e-06
208	-1.12162	6.2477270881307865e-06
209	-1.12152	6.24331258750129e-06
210	-1.12152	6.24331258750129e-06
211	-1.12142	6.23665388773972e-06
212	-1.12142	6.23665388773972e-06
213	-1.12142	6.23665388773972e-06
214	-1.12142	6.23665388773972e-06
215	-1.12122	6.231546024802746e-06
216	-1.12122	6.231546024802746e-06
217	-1.12112	6.2300974580333745e-06
218	-1.12112	6.2300974580333745e-06
219	-1.12102	6.226933335238778e-06
220	-1.12102	6.226933335238778e-06
221	-1.12092	6.22248155516206e-06
222	-1.12092	6.22248155516206e-06
223	-1.12092	6.22248155516206e-06
224	-1.12082	6.221457371703045e-06
225	-1.12082	6.221457371703045e-06
226	-1.12072	6.2185616732307905e-06
227	-1.12062	6.212904546840448e-06
228	-1.12062	6.212904546840448e-06
229	-1.12062	6.212904546840448e-06
230	-1.12062	6.212904546840448e-06
231	-1.12052	6.208897426802754e-06
232	-1.12042	6.205416421639445e-06
233	-1.12042	6.205416421639445e-06
234	-1.12022	6.1992811374156075e-06
235	-1.12022	6.1992811374156075e-06
236	-1.12012	6.197165395920837e-06
237	-1.12012	6.197165395920837e-06
238	-1.12012	6.197165395920837e-06
239	-1.12012	6.197165395920837e-06
240	-1.12002	6.1920946532514734e-06
241	-1.12002	6.1920946532514734e-06
242	-1.11992	6.19107531052697e-06
243	-1.11982	6.184224150331154e-06
244	-1.11982	6.184224150331154e-06
245	-1.11982	6.184224150331154e-06
246	-1.11982	6.184224150331154e-06
247	-1.11962	6.179496534547072e-06
248	-1.11962	6.179496534547072e-06
249	-1.11952	6.176495966220219e-06
250	-1.11952	6.176495966220219e-06
251	-1.11942	6.175770745039481e-06
252	-1.11932	6.1717102960518035e-06
253	-1.11932	6.1717102960518035e-06
254	-1.11922	6.1681337395054245e-06
255	-1.11922	6.1681337395054245e-06
256	-1.11922	6.1681337395054245e-06
257	-1.11912	6.163776508055445e-06
258	-1.11912	6.163776508055445e-06
259	-1.11912	6.163776508055445e-06
260	-1.11902	6.161750469531161e-06
261	-1.11892	6.158535714137226e-06
262	-1.11892	6.158535714137226e-06
263	-1.11892	6.158535714137226e-06
264	-1.11882	6.154582395171338e-06
265	-1.11882	6.154582395171338e-06
266	-1.11872	6.153657960393545e-06
267	-1.11862	6.15065341324567e-06
268	-1.11852	6.1465603797592466e-06
269	-1.11852	6.1465603797592466e-06
270	-1.11852	6.1465603797592466e-06
271	-1.11852	6.1465603797592466e-06
272	-1.11842	6.142771691632798e-06
273	-1.11842	6.142771691632798e-06
274	-1.11832	6.1384585516258894e-06
275	-1.11822	6.133060214350734e-06
276	-1.11822	6.133060214350734e-06
277	-1.11822	6.133060214350734e-06
278	-1.11822	6.133060214350734e-06
279	-1.11812	6.130497829247697e-06
280	-1.11802	6.128205179452501e-06
281	-1.11792	6.1262597227717405e-06
282	-1.11792	6.1262597227717405e-06
283	-1.11782	6.124361967329016e-06
284	-1.11782	6.124361967329016e-06
285	-1.11772	6.120312401229274e-06
286	-1.11762	6.118540132197982e-06
287	-1.11772	6.120312401229274e-06
288	-1.11762	6.118540132197982e-06
289	-1.11762	6.118540132197982e-06
290	-1.11752	6.114647170806115e-06
291	-1.11752	6.114647170806115e-06
292	-1.11742	6.111804717897751e-06
293	-1.11742	6.111804717897751e-06
294	-1.11732	6.106659981264302e-06
295	-1.11732	6.106659981264302e-06
296	-1.11722	6.103432332313103e-06
297	-1.11722	6.103432332313103e-06
298	-1.11712	6.101470469219684e-06
299	-1.11702	6.099194902429642e-06
300	-1.11702	6.099194902429642e-06
301	-1.11692	6.096224097448917e-06
302	-1.11692	6.096224097448917e-06
303	-1.11682	6.093478034206054e-06
304	-1.11682	6.093478034206054e-06
305	-1.11682	6.093478034206054e-06
306	-1.11672	6.090846209224872e-06
307	-1.11672	6.090846209224872e-06
308	-1.11662	6.085323955530382e-06
309	-1.11662	6.085323955530382e-06
310	-1.11662	6.085323955530382e-06
311	-1.11662	6.085323955530382e-06
312	-1.11642	6.079939986673324e-06
313	-1.11642	6.079939986673324e-06
314	-1.11632	6.078264633230265e-06
315	-1.11632	6.078264633230265e-06
316	-1.11622	6.074666244357051e-06
317	-1.11612	6.0714064197503345e-06
318	-1.11612	6.0714064197503345e-06
319	-1.11602	6.0672899351878515e-06
320	-1.11592	6.061190260849489e-06
321	-1.11592	6.061190260849489e-06
322	-1.11592	6.061190260849489e-06
323	-1.11582	6.061114921347139e-06
324	-1.11582	6.061114921347139e-06
325	-1.11572	6.0589395110887085e-06
326	-1.11572	6.0589395110887085e-06
327	-1.11562	6.054391388164371e-06
328	-1.11562	6.054391388164371e-06
329	-1.11562	6.054391388164371e-06
330	-1.11552	6.052840268654588e-06
331	-1.11542	6.0488462339368454e-06
332	-1.11532	6.0464409273327494e-06
333	-1.11532	6.0464409273327494e-06
334	-1.11532	6.0464409273327494e-06
335	-1.11532	6.0464409273327494e-06
336	-1.11522	6.042738777761883e-06
337	-1.11512	6.038819470036973e-06
338	-1.11512	6.038819470036973e-06
339	-1.11502	6.034532413513517e-06
340	-1.11502	6.034532413513517e-06
341	-1.11502	6.034532413513517e-06
342	-1.11502	6.034532413513517e-06
343	-1.11502	6.034532413513517e-06
344	-1.11482	6.030082394847309e-06
345	-1.11482	6.030082394847309e-06
346	-1.11482	6.030082394847309e-06
347	-1.11472	6.028146040818885e-06
348	-1.11452	6.0221690032586026e-06
349	-1.11452	6.0221690032586026e-06
350	-1.11452	6.0221690032586026e-06
351	-1.11452	6.0221690032586026e-06
352	-1.11442	6.0197293625337635e-06
353	-1.11442	6.0197293625337635e-06
354	-1.11432	6.015476067003364e-06
355	-1.11422	6.011767909889579e-06
356	-1.11422	6.011767909889579e-06
357	-1.11422	6.011767909889579e-06
358	-1.11412	6.009481294410324e-06
359	-1.11412	6.009481294410324e-06
360	-1.11402	6.005312223303607e-06
361	-1.11402	6.005312223303607e-06
362	-1.11392	6.002950115076351e-06
363	-1.11382	6.000200206324512e-06
364	-1.11382	6.000200206324512e-06
365	-1.11372	5.998139678713355e-06
366	-1.11362	5.996608259210965e-06
367	-1.11372	5.998139678713355e-06
368	-1.11362	5.996608259210965e-06
369	-1.11362	5.996608259210965e-06
370	-1.11352	5.992697562352228e-06
371	-1.11352	5.992697562352228e-06
372	-1.11342	5.984946930342355e-06
373	-1.11342	5.984946930342355e-06
374	-1.11342	5.984946930342355e-06
375	-1.11322	5.979227455468053e-06
376	-1.11322	5.979227455468053e-06
377	-1.11322	5.979227455468053e-06
378	-1.11312	5.9779782369999135e-06
379	-1.11302	5.975968442882446e-06
380	-1.11292	5.972754976879572e-06
381	-1.11292	5.972754976879572e-06
382	-1.11292	5.972754976879572e-06
383	-1.11292	5.972754976879572e-06
384	-1.11282	5.96924916109948e-06
385	-1.11272	5.967214137177223e-06
386	-1.11262	5.962807399759588e-06
387	-1.11262	5.962807399759588e-06
388	-1.11262	5.962807399759588e-06
389	-1.11262	5.962807399759588e-06
390	-1.11252	5.9602172752144995e-06
391	-1.11252	5.9602172752144995e-06
392	-1.11242	5.956112834352749e-06
393	-1.11242	5.956112834352749e-06
394	-1.11232	5.95294560476151e-06
395	-1.11222	5.951020419953457e-06
396	-1.11212	5.949375228263163e-06
397	-1.11212	5.949375228263163e-06
398	-1.11212	5.949375228263163e-06
399	-1.11202	5.9440679054006884e-06
400	-1.11202	5.9440679054006884e-06
401	-1.11202	5.9440679054006884e-06
402	-1.11192	5.943381776123524e-06
403	-1.11182	5.93758589962721e-06
404	-1.11182	5.93758589962721e-06
405	-1.11182	5.93758589962721e-06
406	-1.11182	5.93758589962721e-06
407	-1.11182	5.93758589962721e-06
408	-1.11162	5.9308219938143736e-06
409	-1.11152	5.9308219938143736e-06
410	-1.11152	5.9308219938143736e-06
411	-1.11132	5.924598747956207e-06
412	-1.11132	5.924598747956207e-06
413	-1.11132	5.924598747956207e-06
414	-1.11132	5.924598747956207e-06
415	-1.11122	5.920899532592568e-06
416	-1.11122	5.920899532592568e-06
417	-1.11122	5.920899532592568e-06
418	-1.11112	5.919350215100432e-06
419	-1.11122	5.920899532592568e-06
420	-1.11102	5.916011369378395e-06
421	-1.11092	5.912575476723541e-06
422	-1.11092	5.912575476723541e-06
423	-1.11082	5.910365089684792e-06
424	-1.11082	5.910365089684792e-06
425	-1.11082	5.910365089684792e-06
426	-1.11072	5.906759422414989e-06
427	-1.11062	5.9025783991627e-06
428	-1.11052	5.900045825308493e-06
429	-1.11052	5.900045825308493e-06
430	-1.11042	5.898616912637797e-06
431	-1.11052	5.900045825308493e-06
432	-1.11042	5.898616912637797e-06
433	-1.11042	5.898616912637797e-06
434	-1.11032	5.8967810316671176e-06
435	-1.11022	5.890040147254831e-06
436	-1.11022	5.890040147254831e-06
437	-1.11022	5.890040147254831e-06
438	-1.11022	5.890040147254831e-06
439	-1.11002	5.885275718300738e-06
440	-1.11002	5.885275718300738e-06
441	-1.11002	5.885275718300738e-06
442	-1.10992	5.883210205533145e-06
443	-1.10982	5.880350542494928e-06
444	-1.10982	5.880350542494928e-06
445	-1.10972	5.877734130497638e-06
446	-1.10972	5.877734130497638e-06
447	-1.10972	5.877734130497638e-06
448	-1.10962	5.874862115965031e-06
449	-1.10952	5.874529285466105e-06
450	-1.10942	5.868946846281204e-06
451	-1.10942	5.868946846281204e-06
452	-1.10942	5.868946846281204e-06
453	-1.10932	5.866554892608983e-06
454	-1.10932	5.866554892608983e-06
455	-1.10922	5.860610472095462e-06
456	-1.10922	5.860610472095462e-06
457	-1.10912	5.861155824934807e-06
458	-1.10922	5.860610472095462e-06
459	-1.10912	5.861155824934807e-06
460	-1.10892	5.854124163458035e-06
461	-1.10892	5.854124163458035e-06
462	-1.10892	5.854124163458035e-06
463	-1.10882	5.852222568235576e-06
464	-1.10882	5.852222568235576e-06
465	-1.10882	5.852222568235576e-06
466	-1.10872	5.84689901907465e-06
467	-1.10872	5.84689901907465e-06
468	-1.10862	5.843684289948624e-06
469	-1.10862	5.843684289948624e-06
470	-1.10852	5.843577536320087e-06
471	-1.10842	5.838014732002741e-06
472	-1.10842	5.838014732002741e-06
473	-1.10842	5.838014732002741e-06
474	-1.10832	5.8372689414566404e-06
475	-1.10832	5.8372689414566404e-06
476	-1.10812	5.831338381384763e-06
477	-1.10812	5.831338381384763e-06
478	-1.10812	5.831338381384763e-06
479	-1.10802	5.828065923319016e-06
480	-1.10802	5.828065923319016e-06
481	-1.10802	5.828065923319016e-06
482	-1.10792	5.825257093201607e-06
483	-1.10782	5.821507736103458e-06
484	-1.10782	5.821507736103458e-06
485	-1.10782	5.821507736103458e-06
486	-1.10772	5.8177593025862395e-06
487	-1.10772	5.8177593025862395e-06
488	-1.10762	5.814019347689049e-06
489	-1.10752	5.813050773809082e-06
490	-1.10762	5.814019347689049e-06
491	-1.10742	5.808896346887392e-06
492	-1.10742	5.808896346887392e-06
493	-1.10732	5.8060891097173306e-06
494	-1.10732	5.8060891097173306e-06
495	-1.10722	5.804476448635066e-06
496	-1.10722	5.804476448635066e-06
497	-1.10722	5.804476448635066e-06
498	-1.10712	5.802025606801907e-06
499	-1.10702	5.7966618171130406e-06
500	-1.10702	5.7966618171130406e-06
501	-1.10702	5.7966618171130406e-06
502	-1.10702	5.7966618171130406e-06
503	-1.10682	5.791703417374649e-06
504	-1.10682	5.791703417374649e-06
505	-1.10682	5.791703417374649e-06
506	-1.10672	5.78938242673093e-06
507	-1.10652	5.785216747171031e-06
508	-1.10652	5.785216747171031e-06
509	-1.10652	5.785216747171031e-06
510	-1.10652	5.785216747171031e-06
511	-1.10642	5.780560751930325e-06
512	-1.10642	5.780560751930325e-06
513	-1.10632	5.777909628511346e-06
514	-1.10632	5.777909628511346e-06
515	-1.10622	5.775123984854189e-06
516	-1.10622	5.775123984854189e-06
517	-1.10612	5.772165071679873e-06
518	-1.10612	5.772165071679873e-06
519	-1.10602	5.770329968833023e-06
520	-1.10602	5.770329968833023e-06
521	-1.10602	5.770329968833023e-06
522	-1.10592	5.767931184174599e-06
523	-1.10592	5.767931184174599e-06
524	-1.10572	5.761416671065905e-06
525	-1.10572	5.761416671065905e-06
526	-1.10572	5.761416671065905e-06
527	-1.10572	5.761416671065905e-06
528	-1.10562	5.7574855729308554e-06
529	-1.10562	5.7574855729308554e-06
530	-1.10542	5.749795852567455e-06
531	-1.10542	5.749795852567455e-06
532	-1.10542	5.749795852567455e-06
533	-1.10542	5.749795852567455e-06
534	-1.10522	5.7464505320511105e-06
535	-1.10522	5.7464505320511105e-06
536	-1.10522	5.7464505320511105e-06
537	-1.10522	5.7464505320511105e-06
538	-1.10512	5.743225889402483e-06
539	-1.10502	5.742228089408414e-06
540	-1.10492	5.739126167122408e-06
541	-1.10492	5.739126167122408e-06
542	-1.10492	5.739126167122408e-06
543	-1.10482	5.735061040389721e-06
544	-1.10482	5.735061040389721e-06
545	-1.10482	5.735061040389721e-06
546	-1.10472	5.731687721477238e-06
547	-1.10462	5.729077971633173e-06
548	-1.10462	5.729077971633173e-06
549	-1.10452	5.726089630969155e-06
550	-1.10452	5.726089630969155e-06
551	-1.10442	5.723033008996606e-06
552	-1.10442	5.723033008996606e-06
553	-1.10442	5.723033008996606e-06
554	-1.10432	5.721143468000988e-06
555	-1.10422	5.718811585651524e-06
556	-1.10412	5.716484149910808e-06
557	-1.10412	5.716484149910808e-06
558	-1.10412	5.716484149910808e-06
559	-1.10402	5.712478463132743e-06
560	-1.10402	5.712478463132743e-06
561	-1.10402	5.712478463132743e-06
562	-1.10392	5.709878691029029e-06
563	-1.10382	5.703588738753444e-06
564	-1.10382	5.703588738753444e-06
565	-1.10382	5.703588738753444e-06
566	-1.10382	5.703588738753444e-06
567	-1.10382	5.703588738753444e-06
568	-1.10362	5.700381279955261e-06
569	-1.10352	5.69860912527954e-06
570	-1.10352	5.69860912527954e-06
571	-1.10342	5.6959427461718094e-06
572	-1.10342	5.6959427461718094e-06
573	-1.10332	5.693835338728642e-06
574	-1.10332	5.693835338728642e-06
575	-1.10322	5.689760955000237e-06
576	-1.10322	5.689760955000237e-06
577	-1.10312	5.68651094547912e-06
578	-1.10312	5.68651094547912e-06
579	-1.10312	5.68651094547912e-06
580	-1.10302	5.683390345020656e-06
581	-1.10302	5.683390345020656e-06
582	-1.10292	5.681571960567215e-06
583	-1.10282	5.678675078801701e-06
584	-1.10282	5.678675078801701e-06
585	-1.10272	5.675219103031334e-06
586	-1.10272	5.675219103031334e-06
587	-1.10262	5.675003162829236e-06
588	-1.10252	5.672210793294917e-06
589	-1.10252	5.672210793294917e-06
590	-1.10252	5.672210793294917e-06
591	-1.10252	5.672210793294917e-06
592	-1.10242	5.66775254742019e-06
593	-1.10232	5.6649109629290015e-06
594	-1.10232	5.6649109629290015e-06
595	-1.10222	5.658620935402094e-06
596	-1.10232	5.6649109629290015e-06
597	-1.10222	5.658620935402094e-06
598	-1.10222	5.658620935402094e-06
599	-1.10222	5.658620935402094e-06
600	-1.10202	5.654065322595261e-06
601	-1.10202	5.654065322595261e-06
602	-1.10192	5.652019106430973e-06
603	-1.10182	5.65063377084458e-06
604	-1.10172	5.647512007824757e-06
605	-1.10172	5.647512007824757e-06
606	-1.10172	5.647512007824757e-06
607	-1.10172	5.647512007824757e-06
608	-1.10162	5.643708033579711e-06
609	-1.10162	5.643708033579711e-06
610	-1.10152	5.6419476437121805e-06
611	-1.10142	5.6396310898677655e-06
612	-1.10142	5.6396310898677655e-06
613	-1.10142	5.6396310898677655e-06
614	-1.10132	5.637609566823381e-06
615	-1.10132	5.637609566823381e-06
616	-1.10122	5.633735603140843e-06
617	-1.10112	5.6311591188568235e-06
618	-1.10102	5.62818895998374e-06
619	-1.10102	5.62818895998374e-06
620	-1.10102	5.62818895998374e-06
621	-1.10092	5.626516616978425e-06
622	-1.10092	5.626516616978425e-06
623	-1.10082	5.62275002109385e-06
624	-1.10082	5.62275002109385e-06
625	-1.10082	5.62275002109385e-06
626	-1.10072	5.620730316573472e-06
627	-1.10072	5.620730316573472e-06
628	-1.10062	5.614567068675452e-06
629	-1.10062	5.614567068675452e-06
630	-1.10062	5.614567068675452e-06
631	-1.10062	5.614567068675452e-06
632	-1.10052	5.614567068675452e-06
633	-1.10042	5.608869382183196e-06
634	-1.10032	5.608273339782689e-06
635	-1.10022	5.605202943738898e-06
636	-1.10022	5.605202943738898e-06
637	-1.10012	5.60043661791845e-06
638	-1.10012	5.60043661791845e-06
639	-1.10012	5.60043661791845e-06
640	-1.10002	5.598798317351677e-06
641	-1.10002	5.598798317351677e-06
642	-1.10002	5.598798317351677e-06
643	-1.09992	5.596889063328623e-06
644	-1.09982	5.593053154501806e-06
645	-1.09982	5.593053154501806e-06
646	-1.09972	5.592465629750523e-06
647	-1.09972	5.592465629750523e-06
648	-1.09962	5.5880422125488764e-06
649	-1.09962	5.5880422125488764e-06
650	-1.09962	5.5880422125488764e-06
651	-1.09952	5.584831489280428e-06
652	-1.09942	5.581938204265067e-06
653	-1.09932	5.5800949319871285e-06
654	-1.09932	5.5800949319871285e-06
655	-1.09932	5.5800949319871285e-06
656	-1.09932	5.5800949319871285e-06
657	-1.09922	5.577902047131891e-06
658	-1.09912	5.575521501787348e-06
659	-1.09902	5.570242102957691e-06
660	-1.09902	5.570242102957691e-06
661	-1.09902	5.570242102957691e-06
662	-1.09902	5.570242102957691e-06
663	-1.09902	5.570242102957691e-06
664	-1.09882	5.565554815151983e-06
665	-1.09882	5.565554815151983e-06
666	-1.09882	5.565554815151983e-06
667	-1.09872	5.56148722209903e-06
668	-1.09872	5.56148722209903e-06
669	-1.09862	5.560846516582743e-06
670	-1.09852	5.5590152828366125e-06
671	-1.09852	5.5590152828366125e-06
672	-1.09852	5.5590152828366125e-06
673	-1.09842	5.5547793782232035e-06
674	-1.09842	5.5547793782232035e-06
675	-1.09832	5.553080003285952e-06
676	-1.09832	5.553080003285952e-06
677	-1.09822	5.550177772019254e-06
678	-1.09812	5.547200698837016e-06
679	-1.09812	5.547200698837016e-06
680	-1.09802	5.5435420964387535e-06
681	-1.09802	5.5435420964387535e-06
682	-1.09802	5.5435420964387535e-06
683	-1.09792	5.539118577023998e-06
684	-1.09792	5.539118577023998e-06
685	-1.09772	5.536107957401608e-06
686	-1.09772	5.536107957401608e-06
687	-1.09772	5.536107957401608e-06
688	-1.09762	5.531931433345756e-06
689	-1.09762	5.531931433345756e-06
690	-1.09752	5.531733621690965e-06
691	-1.09752	5.531733621690965e-06
692	-1.09742	5.525742242392722e-06
693	-1.09742	5.525742242392722e-06
694	-1.09742	5.525742242392722e-06
695	-1.09742	5.525742242392722e-06
696	-1.09732	5.525742242392722e-06
697	-1.09722	5.52037486602146e-06
698	-1.09722	5.52037486602146e-06
699	-1.09722	5.52037486602146e-06
700	-1.09702	5.5179234523231745e-06
701	-1.09702	5.5179234523231745e-06
702	-1.09692	5.516743125395472e-06
703	-1.09692	5.516743125395472e-06
704	-1.09692	5.516743125395472e-06
705	-1.09682	5.51164701706483e-06
706	-1.09672	5.511358134926026e-06
707	-1.09672	5.511358134926026e-06
708	-1.09662	5.5057582355137256e-06
709	-1.09662	5.5057582355137256e-06
710	-1.09652	5.502879041983288e-06
711	-1.09652	5.502879041983288e-06
712	-1.09652	5.502879041983288e-06
713	-1.09642	5.5013525710660054e-06
714	-1.09632	5.500301633805884e-06
715	-1.09632	5.500301633805884e-06
716	-1.09622	5.4971682281009545e-06
717	-1.09612	5.4947063148681934e-06
718	-1.09612	5.4947063148681934e-06
719	-1.09612	5.4947063148681934e-06
720	-1.09612	5.4947063148681934e-06
721	-1.09602	5.491635246076468e-06
722	-1.09602	5.491635246076468e-06
723	-1.09592	5.488884379417992e-06
724	-1.09592	5.488884379417992e-06
725	-1.09582	5.4842767890943516e-06
726	-1.09582	5.4842767890943516e-06
