E [V]	Current density [A/cm2]
-1.16112	9.06524128397296e-06
-1.16102	9.06524128397296e-06
-1.16092	9.06524128397296e-06
-1.16092	9.06524128397296e-06
-1.16092	9.06524128397296e-06
-1.16082	9.06524128397296e-06
-1.16082	9.06524128397296e-06
-1.16082	9.06524128397296e-06
-1.16072	9.06524128397296e-06
-1.16072	9.06524128397296e-06
-1.16062	9.06524128397296e-06
-1.16052	9.06524128397296e-06
-1.16052	9.06524128397296e-06
-1.16052	9.06524128397296e-06
-1.16042	9.06524128397296e-06
-1.16032	9.06524128397296e-06
-1.16032	9.06524128397296e-06
-1.16032	9.06524128397296e-06
-1.16022	9.06524128397296e-06
-1.16012	9.06524128397296e-06
-1.16012	9.06524128397296e-06
-1.16012	9.06524128397296e-06
-1.16002	9.06524128397296e-06
-1.16002	9.06524128397296e-06
-1.15992	9.06524128397296e-06
-1.15982	9.06524128397296e-06
-1.15982	9.06524128397296e-06
-1.15982	9.06524128397296e-06
-1.15982	9.06524128397296e-06
-1.15982	9.06524128397296e-06
-1.15962	9.06524128397296e-06
-1.15962	9.06524128397296e-06
-1.15962	9.06524128397296e-06
-1.15942	9.06524128397296e-06
-1.15942	9.06524128397296e-06
-1.15932	9.06524128397296e-06
-1.15932	9.06524128397296e-06
-1.15932	9.06524128397296e-06
-1.15922	9.06524128397296e-06
-1.15912	9.06524128397296e-06
-1.15912	9.06524128397296e-06
-1.15912	9.06524128397296e-06
-1.15902	9.06524128397296e-06
-1.15902	9.06524128397296e-06
-1.15892	9.06524128397296e-06
-1.15882	9.06524128397296e-06
-1.15882	9.06524128397296e-06
-1.15882	9.06524128397296e-06
-1.15882	9.06524128397296e-06
-1.15862	9.06524128397296e-06
-1.15862	9.06524128397296e-06
-1.15852	9.06524128397296e-06
-1.15842	9.06524128397296e-06
-1.15842	9.06524128397296e-06
-1.15842	9.06524128397296e-06
-1.15842	9.06524128397296e-06
-1.15832	9.06524128397296e-06
-1.15822	9.06524128397296e-06
-1.15822	9.06524128397296e-06
-1.15822	9.06524128397296e-06
-1.15822	9.06524128397296e-06
-1.15822	9.06524128397296e-06
-1.15802	9.06524128397296e-06
-1.15802	9.06524128397296e-06
-1.15802	9.06524128397296e-06
-1.15792	9.06524128397296e-06
-1.15782	9.06524128397296e-06
-1.15772	9.06524128397296e-06
-1.15772	9.06524128397296e-06
-1.15762	9.06524128397296e-06
-1.15762	9.06524128397296e-06
-1.15762	9.06524128397296e-06
-1.15762	9.06524128397296e-06
-1.15742	9.06524128397296e-06
-1.15742	9.06524128397296e-06
-1.15732	9.06524128397296e-06
-1.15732	9.06524128397296e-06
-1.15722	9.06524128397296e-06
-1.15722	9.06524128397296e-06
-1.15722	9.06524128397296e-06
-1.15712	9.06524128397296e-06
-1.15712	9.06524128397296e-06
-1.15702	9.06524128397296e-06
-1.15692	9.06524128397296e-06
-1.15692	9.06524128397296e-06
-1.15682	9.06524128397296e-06
-1.15682	9.06524128397296e-06
-1.15682	9.06524128397296e-06
-1.15672	9.06524128397296e-06
-1.15662	9.06524128397296e-06
-1.15662	9.06524128397296e-06
-1.15662	9.06524128397296e-06
-1.15662	9.06524128397296e-06
-1.15662	9.06524128397296e-06
-1.15642	9.06524128397296e-06
-1.15632	9.06524128397296e-06
-1.15632	9.06524128397296e-06
-1.15622	9.06524128397296e-06
-1.15622	9.06524128397296e-06
-1.15612	9.06524128397296e-06
-1.15612	9.06524128397296e-06
-1.15612	9.06524128397296e-06
-1.15602	9.06524128397296e-06
-1.15602	9.06524128397296e-06
-1.15592	9.06524128397296e-06
-1.15582	9.06524128397296e-06
-1.15582	9.06524128397296e-06
-1.15582	9.06524128397296e-06
-1.15572	9.06524128397296e-06
-1.15572	9.06524128397296e-06
-1.15562	9.06524128397296e-06
-1.15562	9.06524128397296e-06
-1.15562	9.06524128397296e-06
-1.15542	9.06524128397296e-06
-1.15532	9.06524128397296e-06
-1.15532	9.06524128397296e-06
-1.15532	9.06524128397296e-06
-1.15532	9.06524128397296e-06
-1.15522	9.06524128397296e-06
-1.15512	9.06524128397296e-06
-1.15522	9.06524128397296e-06
-1.15502	9.06524128397296e-06
-1.15502	9.06524128397296e-06
-1.15502	9.06524128397296e-06
-1.15502	9.06524128397296e-06
-1.15502	9.06524128397296e-06
-1.15482	9.06524128397296e-06
-1.15482	9.06524128397296e-06
-1.15472	9.06524128397296e-06
-1.15462	9.06524128397296e-06
-1.15462	9.06524128397296e-06
-1.15462	9.06524128397296e-06
-1.15452	9.06524128397296e-06
-1.15452	9.06524128397296e-06
-1.15442	9.06524128397296e-06
-1.15442	9.06524128397296e-06
-1.15432	9.06524128397296e-06
-1.15432	9.06524128397296e-06
-1.15422	9.06524128397296e-06
-1.15422	9.06524128397296e-06
-1.15412	9.06524128397296e-06
-1.15402	9.06524128397296e-06
-1.15402	9.06524128397296e-06
-1.15402	9.06524128397296e-06
-1.15392	9.06524128397296e-06
-1.15382	9.06524128397296e-06
-1.15372	9.06524128397296e-06
-1.15382	9.06524128397296e-06
-1.15372	9.06524128397296e-06
-1.15372	9.06524128397296e-06
-1.15362	9.06524128397296e-06
-1.15362	9.06524128397296e-06
-1.15362	9.06524128397296e-06
-1.15352	9.06524128397296e-06
-1.15342	9.06524128397296e-06
-1.15342	9.06524128397296e-06
-1.15342	9.06524128397296e-06
-1.15342	9.06524128397296e-06
-1.15342	9.06524128397296e-06
-1.15322	9.06524128397296e-06
-1.15322	9.06524128397296e-06
-1.15302	9.06524128397296e-06
-1.15302	9.06524128397296e-06
-1.15302	9.06524128397296e-06
-1.15292	9.06524128397296e-06
-1.15292	9.06524128397296e-06
-1.15282	9.06524128397296e-06
-1.15282	9.06524128397296e-06
-1.15272	9.06524128397296e-06
-1.15262	9.06524128397296e-06
-1.15262	9.06524128397296e-06
-1.15262	9.06524128397296e-06
-1.15262	9.06524128397296e-06
-1.15252	9.06524128397296e-06
-1.15242	9.06524128397296e-06
-1.15242	9.06524128397296e-06
-1.15222	9.06524128397296e-06
-1.15222	9.06524128397296e-06
-1.15222	9.06524128397296e-06
-1.15212	9.06524128397296e-06
-1.15212	9.06524128397296e-06
-1.15202	9.06524128397296e-06
-1.15202	9.06524128397296e-06
-1.15202	9.06524128397296e-06
-1.15192	9.06524128397296e-06
-1.15182	9.06524128397296e-06
-1.15182	9.06524128397296e-06
-1.15182	9.06524128397296e-06
-1.15182	9.06524128397296e-06
-1.15182	9.06524128397296e-06
-1.15162	9.06524128397296e-06
-1.15162	9.06524128397296e-06
-1.15162	9.06524128397296e-06
-1.15142	9.06524128397296e-06
-1.15142	9.06524128397296e-06
-1.15142	9.06524128397296e-06
-1.15132	9.06524128397296e-06
-1.15122	9.06524128397296e-06
-1.15122	9.06524128397296e-06
-1.15122	9.06524128397296e-06
-1.15122	9.06524128397296e-06
-1.15102	9.06524128397296e-06
-1.15112	9.06524128397296e-06
-1.15102	9.06524128397296e-06
-1.15102	9.06524128397296e-06
-1.15092	9.06524128397296e-06
-1.15092	9.06524128397296e-06
-1.15082	9.06524128397296e-06
-1.15082	9.06524128397296e-06
-1.15062	9.06524128397296e-06
-1.15062	9.06524128397296e-06
-1.15052	9.06524128397296e-06
-1.15052	9.06524128397296e-06
-1.15052	9.06524128397296e-06
-1.15042	9.06524128397296e-06
-1.15042	9.06524128397296e-06
-1.15042	9.06524128397296e-06
-1.15032	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15022	9.06524128397296e-06
-1.15002	9.06524128397296e-06
-1.14992	9.06524128397296e-06
-1.14982	9.06524128397296e-06
-1.14982	9.06524128397296e-06
-1.14972	9.06524128397296e-06
-1.14962	9.06524128397296e-06
-1.14962	9.06524128397296e-06
-1.14962	9.06524128397296e-06
-1.14952	9.06524128397296e-06
-1.14952	9.06524128397296e-06
-1.14942	9.06524128397296e-06
-1.14942	9.06524128397296e-06
-1.14932	9.06524128397296e-06
-1.14932	9.06524128397296e-06
-1.14922	9.06524128397296e-06
-1.14922	9.06524128397296e-06
-1.14922	9.06524128397296e-06
-1.14912	9.06524128397296e-06
-1.14902	9.06524128397296e-06
-1.14902	9.06524128397296e-06
-1.14892	9.06524128397296e-06
-1.14892	9.06524128397296e-06
-1.14892	9.06524128397296e-06
-1.14882	8.994532926367706e-06
-1.14882	8.994532926367706e-06
-1.14872	8.958020939910787e-06
-1.14862	8.868305727260333e-06
-1.14862	8.868305727260333e-06
-1.14862	8.868305727260333e-06
-1.14862	8.868305727260333e-06
-1.14842	8.796394458538321e-06
-1.14842	8.796394458538321e-06
-1.14842	8.796394458538321e-06
-1.14832	8.782767919216119e-06
-1.14822	8.735897387009913e-06
-1.14822	8.735897387009913e-06
-1.14812	8.701778678309554e-06
-1.14802	8.6602098449032e-06
-1.14812	8.701778678309554e-06
-1.14802	8.6602098449032e-06
-1.14802	8.6602098449032e-06
-1.14792	8.63768389651027e-06
-1.14782	8.606798601042004e-06
-1.14782	8.606798601042004e-06
-1.14782	8.606798601042004e-06
-1.14772	8.578923998491103e-06
-1.14772	8.578923998491103e-06
-1.14762	8.538160298589319e-06
-1.14752	8.498650385224517e-06
-1.14752	8.498650385224517e-06
-1.14742	8.469229008834184e-06
-1.14742	8.469229008834184e-06
-1.14732	8.457439482271801e-06
-1.14722	8.429186965651157e-06
-1.14722	8.429186965651157e-06
-1.14722	8.429186965651157e-06
-1.14712	8.404084421292778e-06
-1.14712	8.404084421292778e-06
-1.14702	8.357545934111989e-06
-1.14702	8.357545934111989e-06
-1.14702	8.357545934111989e-06
-1.14702	8.357545934111989e-06
-1.14702	8.357545934111989e-06
-1.14682	8.30524317899498e-06
-1.14682	8.30524317899498e-06
-1.14672	8.29098822406668e-06
-1.14662	8.278035341979432e-06
-1.14662	8.278035341979432e-06
-1.14652	8.263876680639584e-06
-1.14642	8.222124353785705e-06
-1.14642	8.222124353785705e-06
-1.14642	8.222124353785705e-06
-1.14632	8.222124353785705e-06
-1.14632	8.222124353785705e-06
-1.14622	8.182458625100706e-06
-1.14622	8.182458625100706e-06
-1.14622	8.182458625100706e-06
-1.14612	8.141750566050535e-06
-1.14612	8.141750566050535e-06
-1.14602	8.141750566050535e-06
-1.14602	8.141750566050535e-06
-1.14592	8.119308023208207e-06
-1.14582	8.095562354048417e-06
-1.14582	8.095562354048417e-06
-1.14572	8.08746622677901e-06
-1.14572	8.08746622677901e-06
-1.14562	8.056337729279356e-06
-1.14562	8.056337729279356e-06
-1.14562	8.056337729279356e-06
-1.14552	8.040500348423076e-06
-1.14542	8.006667531247352e-06
-1.14542	8.006667531247352e-06
-1.14542	8.006667531247352e-06
-1.14542	8.006667531247352e-06
-1.14542	8.006667531247352e-06
-1.14522	7.967531703306394e-06
-1.14522	7.967531703306394e-06
-1.14512	7.95016725981347e-06
-1.14502	7.93667173160813e-06
-1.14502	7.93667173160813e-06
-1.14492	7.927910868213814e-06
-1.14492	7.927910868213814e-06
-1.14482	7.8901845829217e-06
-1.14482	7.8901845829217e-06
-1.14482	7.8901845829217e-06
-1.14472	7.891866117550762e-06
-1.14462	7.851967612868638e-06
-1.14462	7.851967612868638e-06
-1.14462	7.851967612868638e-06
-1.14452	7.834999508194372e-06
-1.14442	7.828401781312505e-06
-1.14442	7.828401781312505e-06
-1.14442	7.828401781312505e-06
-1.14432	7.818679695296217e-06
-1.14422	7.79531640837595e-06
-1.14422	7.79531640837595e-06
-1.14412	7.7775555425628e-06
-1.14412	7.7775555425628e-06
-1.14412	7.7775555425628e-06
-1.14402	7.750039803226631e-06
-1.14402	7.750039803226631e-06
-1.14392	7.71731095317007e-06
-1.14392	7.71731095317007e-06
-1.14382	7.704844911520637e-06
-1.14382	7.704844911520637e-06
-1.14382	7.704844911520637e-06
-1.14382	7.704844911520637e-06
-1.14382	7.704844911520637e-06
-1.14362	7.673109139395305e-06
-1.14352	7.662614020155766e-06
-1.14342	7.656133001461372e-06
-1.14342	7.656133001461372e-06
-1.14332	7.629622187991135e-06
-1.14332	7.629622187991135e-06
-1.14322	7.60838493482028e-06
-1.14322	7.60838493482028e-06
-1.14312	7.590989512340075e-06
-1.14302	7.575516997635149e-06
-1.14312	7.590989512340075e-06
-1.14302	7.575516997635149e-06
-1.14302	7.575516997635149e-06
-1.14292	7.568076237084648e-06
-1.14282	7.5389889939136906e-06
-1.14282	7.5389889939136906e-06
-1.14282	7.5389889939136906e-06
-1.14272	7.52549100258034e-06
-1.14262	7.513731357536519e-06
-1.14252	7.48854029433356e-06
-1.14252	7.48854029433356e-06
-1.14252	7.48854029433356e-06
-1.14252	7.48854029433356e-06
-1.14242	7.477260506862192e-06
-1.14242	7.477260506862192e-06
-1.14232	7.461911869574416e-06
-1.14232	7.461911869574416e-06
-1.14222	7.44045443962997e-06
-1.14222	7.44045443962997e-06
-1.14222	7.44045443962997e-06
-1.14202	7.407086723066669e-06
-1.14222	7.44045443962997e-06
-1.14202	7.407086723066669e-06
-1.14172	7.372473289908721e-06
-1.14182	7.381138767558173e-06
-1.14172	7.372473289908721e-06
-1.14172	7.372473289908721e-06
-1.14172	7.372473289908721e-06
-1.14162	7.351304085366917e-06
-1.14162	7.351304085366917e-06
-1.14162	7.351304085366917e-06
-1.14142	7.3213951737346275e-06
-1.14142	7.3213951737346275e-06
-1.14142	7.3213951737346275e-06
-1.14132	7.311052926586404e-06
-1.14132	7.311052926586404e-06
-1.14122	7.291199297145967e-06
-1.14122	7.291199297145967e-06
-1.14122	7.291199297145967e-06
-1.14112	7.2685278552352565e-06
-1.14112	7.2685278552352565e-06
-1.14102	7.2685278552352565e-06
-1.14092	7.254730322464244e-06
-1.14092	7.254730322464244e-06
-1.14092	7.254730322464244e-06
-1.14082	7.232105008901576e-06
-1.14082	7.232105008901576e-06
-1.14072	7.2277800583778495e-06
-1.14062	7.189997103476779e-06
-1.14062	7.189997103476779e-06
-1.14062	7.189997103476779e-06
-1.14062	7.189997103476779e-06
-1.14062	7.189997103476779e-06
-1.14062	7.189997103476779e-06
-1.14032	7.151216951602245e-06
-1.14032	7.151216951602245e-06
-1.14022	7.145458038145111e-06
-1.14022	7.145458038145111e-06
-1.14022	7.145458038145111e-06
-1.14012	7.134553276093587e-06
-1.14012	7.134553276093587e-06
-1.14002	7.11527384239729e-06
-1.14002	7.11527384239729e-06
-1.13982	7.212812214274921e-06
-1.13982	7.212812214274921e-06
-1.13982	7.212812214274921e-06
-1.13982	7.212812214274921e-06
-1.13962	7.2697266189546585e-06
-1.13962	7.2697266189546585e-06
-1.13962	7.2697266189546585e-06
-1.13962	7.2697266189546585e-06
-1.13952	7.268241750272187e-06
-1.13952	7.268241750272187e-06
-1.13942	7.264344995158641e-06
-1.13932	7.334377653199871e-06
-1.13932	7.334377653199871e-06
-1.13922	7.332118303301596e-06
-1.13922	7.332118303301596e-06
-1.13922	7.332118303301596e-06
-1.13902	7.4200308663277815e-06
-1.13912	7.332118303301596e-06
-1.13902	7.4200308663277815e-06
-1.13902	7.4200308663277815e-06
-1.13902	7.4200308663277815e-06
-1.13902	7.4200308663277815e-06
-1.13882	7.4200308663277815e-06
-1.13872	7.4200308663277815e-06
-1.13872	7.4200308663277815e-06
-1.13862	7.4200308663277815e-06
-1.13862	7.4200308663277815e-06
-1.13852	7.4200308663277815e-06
-1.13852	7.4200308663277815e-06
-1.13852	7.4200308663277815e-06
-1.13842	7.4200308663277815e-06
-1.13842	7.4200308663277815e-06
-1.13832	7.4200308663277815e-06
-1.13832	7.4200308663277815e-06
-1.13822	7.4200308663277815e-06
-1.13822	7.4200308663277815e-06
-1.13812	7.4200308663277815e-06
-1.13802	7.4200308663277815e-06
-1.13802	7.4200308663277815e-06
-1.13802	7.4200308663277815e-06
-1.13792	7.4200308663277815e-06
-1.13782	7.4200308663277815e-06
-1.13782	7.4200308663277815e-06
-1.13772	7.4200308663277815e-06
-1.13772	7.4200308663277815e-06
-1.13772	7.4200308663277815e-06
-1.13762	7.4200308663277815e-06
-1.13762	7.4200308663277815e-06
-1.13752	7.4200308663277815e-06
-1.13752	7.4200308663277815e-06
-1.13742	7.4200308663277815e-06
-1.13742	7.4200308663277815e-06
-1.13742	7.4200308663277815e-06
-1.13742	7.4200308663277815e-06
-1.13722	7.4200308663277815e-06
-1.13722	7.4200308663277815e-06
-1.13712	7.4200308663277815e-06
-1.13702	7.4200308663277815e-06
-1.13702	7.4200308663277815e-06
-1.13692	7.4200308663277815e-06
-1.13692	7.4200308663277815e-06
-1.13682	7.4200308663277815e-06
-1.13682	7.4200308663277815e-06
-1.13682	7.4200308663277815e-06
-1.13672	7.4200308663277815e-06
-1.13672	7.4200308663277815e-06
-1.13662	7.4200308663277815e-06
-1.13652	7.4200308663277815e-06
-1.13652	7.4200308663277815e-06
-1.13642	7.4200308663277815e-06
-1.13642	7.4200308663277815e-06
-1.13642	7.4200308663277815e-06
-1.13642	7.4200308663277815e-06
-1.13622	7.4200308663277815e-06
-1.13622	7.4200308663277815e-06
-1.13622	7.4200308663277815e-06
-1.13602	7.4200308663277815e-06
-1.13602	7.4200308663277815e-06
-1.13602	7.4200308663277815e-06
-1.13592	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13582	7.4200308663277815e-06
-1.13562	7.4200308663277815e-06
-1.13562	7.4200308663277815e-06
-1.13552	7.4200308663277815e-06
-1.13542	7.4200308663277815e-06
-1.13542	7.4200308663277815e-06
-1.13532	7.4200308663277815e-06
-1.13532	7.4200308663277815e-06
-1.13522	7.395005731014405e-06
-1.13522	7.395005731014405e-06
-1.13522	7.395005731014405e-06
-1.13512	7.3820717928272236e-06
-1.13502	7.363293988582153e-06
-1.13492	7.342304595810203e-06
-1.13492	7.342304595810203e-06
-1.13492	7.342304595810203e-06
-1.13482	7.316574237150555e-06
-1.13482	7.316574237150555e-06
-1.13482	7.316574237150555e-06
-1.13472	7.312094981507604e-06
-1.13462	7.283340666813161e-06
-1.13462	7.283340666813161e-06
-1.13452	7.283340666813161e-06
-1.13452	7.283340666813161e-06
-1.13442	7.267415109774028e-06
-1.13442	7.267415109774028e-06
-1.13442	7.267415109774028e-06
-1.13432	7.257011365299282e-06
-1.13422	7.23379363225954e-06
-1.13422	7.23379363225954e-06
-1.13422	7.23379363225954e-06
-1.13422	7.23379363225954e-06
-1.13422	7.23379363225954e-06
-1.13422	7.23379363225954e-06
-1.13402	7.216343130363834e-06
-1.13392	7.210944153681287e-06
-1.13392	7.210944153681287e-06
-1.13382	7.204827754626575e-06
-1.13372	7.200979249028626e-06
-1.13362	7.187446246089092e-06
-1.13362	7.187446246089092e-06
-1.13362	7.187446246089092e-06
-1.13362	7.187446246089092e-06
-1.13352	7.179168806633312e-06
-1.13352	7.179168806633312e-06
-1.13342	7.1786881154377176e-06
-1.13342	7.1786881154377176e-06
-1.13342	7.1786881154377176e-06
-1.13332	7.170261385546134e-06
-1.13322	7.158408201762138e-06
-1.13322	7.158408201762138e-06
-1.13312	7.148697535660479e-06
-1.13302	7.142938839294076e-06
-1.13302	7.142938839294076e-06
-1.13292	7.139339517947994e-06
-1.13292	7.139339517947994e-06
-1.13292	7.139339517947994e-06
-1.13282	7.048245412957136e-06
-1.13272	7.041643926559795e-06
