E [V]	Current density [A/cm2]
-1.06792	1.85679235835394e-06
-1.06792	1.85679235835394e-06
-1.06782	1.8542012100813483e-06
-1.06782	1.8542012100813483e-06
-1.06782	1.8542012100813483e-06
-1.06772	1.8516038337218485e-06
-1.06762	1.8497613382610208e-06
-1.06762	1.8497613382610208e-06
-1.06752	1.8488136720408075e-06
-1.06762	1.8497613382610208e-06
-1.06752	1.8488136720408075e-06
-1.06742	1.8463302772375244e-06
-1.06732	1.843757169158746e-06
-1.06732	1.843757169158746e-06
-1.06732	1.843757169158746e-06
-1.06722	1.8421253767621082e-06
-1.06712	1.8387490198180872e-06
-1.06712	1.8387490198180872e-06
-1.06702	1.836869763277566e-06
-1.06702	1.836869763277566e-06
-1.06702	1.836869763277566e-06
-1.06702	1.836869763277566e-06
-1.06702	1.836869763277566e-06
-1.06682	1.8338420495683594e-06
-1.06662	1.830746937019525e-06
-1.06672	1.8334101484112197e-06
-1.06672	1.8334101484112197e-06
-1.06662	1.830746937019525e-06
-1.06652	1.829511228543467e-06
-1.06652	1.829511228543467e-06
-1.06642	1.8281435240221474e-06
-1.06642	1.8281435240221474e-06
-1.06642	1.8281435240221474e-06
-1.06642	1.8281435240221474e-06
-1.06632	1.8250603988265233e-06
-1.06622	1.8249344710860919e-06
-1.06612	1.8222168624522079e-06
-1.06612	1.8222168624522079e-06
-1.06612	1.8222168624522079e-06
-1.06602	1.8197866328096838e-06
-1.06602	1.8197866328096838e-06
-1.06592	1.8190162410318089e-06
-1.06582	1.8164350971069905e-06
-1.06572	1.8158412278501513e-06
-1.06572	1.8158412278501513e-06
-1.06572	1.8158412278501513e-06
-1.06562	1.8124715559768321e-06
-1.06572	1.8158412278501513e-06
-1.06552	1.8120456547536361e-06
-1.06552	1.8120456547536361e-06
-1.06542	1.808375550544154e-06
-1.06542	1.808375550544154e-06
-1.06542	1.808375550544154e-06
-1.06542	1.808375550544154e-06
-1.06542	1.808375550544154e-06
-1.06542	1.808375550544154e-06
-1.06522	1.8050383660843051e-06
-1.06512	1.8043905836734677e-06
-1.06502	1.802243223903364e-06
-1.06502	1.802243223903364e-06
-1.06492	1.79962463846256e-06
-1.06492	1.79962463846256e-06
-1.06482	1.7989290576606718e-06
-1.06482	1.7989290576606718e-06
-1.06482	1.7989290576606718e-06
-1.06482	1.7989290576606718e-06
-1.06462	1.796551927556962e-06
-1.06462	1.796551927556962e-06
-1.06462	1.796551927556962e-06
-1.06452	1.793992628593793e-06
-1.06442	1.7923400718655103e-06
-1.06442	1.7923400718655103e-06
-1.06442	1.7923400718655103e-06
-1.06432	1.7911282310177825e-06
-1.06432	1.7911282310177825e-06
-1.06422	1.7885310188515923e-06
-1.06412	1.7874753887467058e-06
-1.06412	1.7874753887467058e-06
-1.06412	1.7874753887467058e-06
-1.06412	1.7874753887467058e-06
-1.06402	1.786155730256499e-06
-1.06402	1.786155730256499e-06
-1.06382	1.7805252428724173e-06
-1.06382	1.7805252428724173e-06
-1.06382	1.7805252428724173e-06
-1.06382	1.7805252428724173e-06
-1.06382	1.7805252428724173e-06
-1.06362	1.7789309134532692e-06
-1.06362	1.7789309134532692e-06
-1.06352	1.776425834913728e-06
-1.06342	1.7746801172496802e-06
-1.06342	1.7746801172496802e-06
-1.06332	1.7734565014066204e-06
-1.06332	1.7734565014066204e-06
-1.06322	1.7715440187540748e-06
-1.06322	1.7715440187540748e-06
-1.06322	1.7715440187540748e-06
-1.06312	1.7709199868190319e-06
-1.06302	1.7690607553904157e-06
-1.06302	1.7690607553904157e-06
-1.06302	1.7690607553904157e-06
-1.06292	1.7662656618156972e-06
-1.06292	1.7662656618156972e-06
-1.06282	1.764395650499727e-06
-1.06282	1.764395650499727e-06
-1.06272	1.7626456780725833e-06
-1.06262	1.762267807266024e-06
-1.06252	1.761556821920786e-06
-1.06252	1.761556821920786e-06
-1.06252	1.761556821920786e-06
-1.06242	1.7592714039033293e-06
-1.06242	1.7592714039033293e-06
-1.06242	1.7592714039033293e-06
-1.06232	1.7592714039033293e-06
-1.06222	1.754880736264542e-06
-1.06222	1.754880736264542e-06
-1.06222	1.754880736264542e-06
-1.06222	1.754880736264542e-06
-1.06222	1.754880736264542e-06
-1.06222	1.754880736264542e-06
-1.06192	1.751503852599284e-06
-1.06192	1.751503852599284e-06
-1.06182	1.749095014296073e-06
-1.06182	1.749095014296073e-06
-1.06182	1.749095014296073e-06
-1.06172	1.747682897330649e-06
-1.06172	1.747682897330649e-06
-1.06162	1.7448396561898197e-06
-1.06162	1.7448396561898197e-06
-1.06142	1.7428243294507345e-06
-1.06142	1.7428243294507345e-06
-1.06142	1.7428243294507345e-06
-1.06132	1.7402809547635454e-06
-1.06132	1.7402809547635454e-06
-1.06122	1.7381216688233168e-06
-1.06122	1.7381216688233168e-06
-1.06122	1.7381216688233168e-06
-1.06102	1.7358711616479923e-06
-1.06102	1.7358711616479923e-06
-1.06092	1.7339708684670798e-06
-1.06092	1.7339708684670798e-06
-1.06092	1.7339708684670798e-06
-1.06082	1.7321893005914158e-06
-1.06082	1.7321893005914158e-06
-1.06082	1.7321893005914158e-06
-1.06062	1.72782689748348e-06
-1.06062	1.72782689748348e-06
-1.06062	1.72782689748348e-06
-1.06062	1.72782689748348e-06
-1.06062	1.72782689748348e-06
-1.06062	1.72782689748348e-06
-1.06042	1.7251714478346475e-06
-1.06022	1.723120059777359e-06
-1.06032	1.7251714478346475e-06
-1.06032	1.7251714478346475e-06
-1.06022	1.723120059777359e-06
-1.06012	1.7217644276306086e-06
-1.06012	1.7217644276306086e-06
-1.06002	1.7195942285095679e-06
-1.06002	1.7195942285095679e-06
-1.06002	1.7195942285095679e-06
-1.06002	1.7195942285095679e-06
-1.05982	1.7160660101067754e-06
-1.05982	1.7160660101067754e-06
-1.05972	1.7143926004341953e-06
-1.05972	1.7143926004341953e-06
-1.05962	1.7139308062574594e-06
-1.05962	1.7139308062574594e-06
-1.05962	1.7139308062574594e-06
-1.05942	1.7097559656765758e-06
-1.05942	1.7097559656765758e-06
-1.05942	1.7097559656765758e-06
-1.05942	1.7097559656765758e-06
-1.05932	1.7084152610792158e-06
-1.05932	1.7084152610792158e-06
-1.05922	1.7056829920276077e-06
-1.05922	1.7056829920276077e-06
-1.05912	1.7045914925404187e-06
-1.05912	1.7045914925404187e-06
-1.05902	1.7020839178573877e-06
-1.05902	1.7020839178573877e-06
-1.05902	1.7020839178573877e-06
-1.05902	1.7020839178573877e-06
-1.05882	1.6997208427484587e-06
-1.05882	1.6997208427484587e-06
-1.05862	1.696685552730096e-06
-1.05862	1.696685552730096e-06
-1.05862	1.696685552730096e-06
-1.05852	1.695377724844711e-06
-1.05852	1.695377724844711e-06
-1.05852	1.695377724844711e-06
-1.05842	1.6934770931087063e-06
-1.05832	1.692397305693262e-06
-1.05832	1.692397305693262e-06
-1.05832	1.692397305693262e-06
-1.05822	1.6907346704028941e-06
-1.05822	1.6907346704028941e-06
-1.05812	1.688696062974422e-06
-1.05812	1.688696062974422e-06
-1.05802	1.6875614727372307e-06
-1.05802	1.6875614727372307e-06
-1.05792	1.6853272558078279e-06
-1.05782	1.6830097545184122e-06
-1.05782	1.6830097545184122e-06
-1.05772	1.6812041423202942e-06
-1.05772	1.6812041423202942e-06
-1.05772	1.6812041423202942e-06
-1.05762	1.680394445988871e-06
-1.05762	1.680394445988871e-06
-1.05752	1.6786303181918593e-06
-1.05742	1.6774912701737863e-06
-1.05742	1.6774912701737863e-06
-1.05742	1.6774912701737863e-06
-1.05742	1.6774912701737863e-06
-1.05742	1.6774912701737863e-06
-1.05722	1.6741651970135162e-06
-1.05712	1.6739041158362064e-06
-1.05712	1.6739041158362064e-06
-1.05712	1.6739041158362064e-06
-1.05702	1.6700473638255864e-06
-1.05692	1.669603547165221e-06
-1.05692	1.669603547165221e-06
-1.05682	1.6698552438529264e-06
-1.05682	1.6698552438529264e-06
-1.05682	1.6698552438529264e-06
-1.05672	1.6686676304539515e-06
-1.05662	1.6659875920243851e-06
-1.05662	1.6659875920243851e-06
-1.05662	1.6659875920243851e-06
-1.05652	1.6649907844304301e-06
-1.05642	1.6628600229177765e-06
-1.05642	1.6628600229177765e-06
-1.05642	1.6628600229177765e-06
-1.05632	1.662416052000761e-06
-1.05622	1.6597842351744033e-06
-1.05622	1.6597842351744033e-06
-1.05612	1.658476853596369e-06
-1.05612	1.658476853596369e-06
-1.05602	1.6572914264207632e-06
-1.05602	1.6572914264207632e-06
-1.05602	1.6572914264207632e-06
-1.05582	1.6533862271459303e-06
-1.05592	1.6560173895489883e-06
-1.05582	1.6533862271459303e-06
-1.05582	1.6533862271459303e-06
-1.05582	1.6533862271459303e-06
-1.05562	1.6498360767436334e-06
-1.05562	1.6498360767436334e-06
-1.05562	1.6498360767436334e-06
-1.05552	1.648363781017062e-06
-1.05542	1.6476678716270553e-06
-1.05532	1.6462432049606085e-06
-1.05532	1.6462432049606085e-06
-1.05532	1.6462432049606085e-06
-1.05532	1.6462432049606085e-06
-1.05522	1.6447999887103907e-06
-1.05522	1.6447999887103907e-06
-1.05512	1.6428451501944305e-06
-1.05502	1.6416516528903719e-06
-1.05502	1.6416516528903719e-06
-1.05502	1.6416516528903719e-06
-1.05492	1.6403379327502547e-06
-1.05482	1.638171688851513e-06
-1.05482	1.638171688851513e-06
-1.05482	1.638171688851513e-06
-1.05462	1.6358748176110003e-06
-1.05472	1.637458534648714e-06
-1.05452	1.634465489249479e-06
-1.05452	1.634465489249479e-06
-1.05452	1.634465489249479e-06
-1.05442	1.6327170868047882e-06
-1.05442	1.6327170868047882e-06
-1.05442	1.6327170868047882e-06
-1.05422	1.628771867639247e-06
-1.05422	1.628771867639247e-06
-1.05422	1.628771867639247e-06
-1.05422	1.628771867639247e-06
-1.05422	1.628771867639247e-06
-1.05422	1.628771867639247e-06
-1.05402	1.62597203566345e-06
-1.05402	1.62597203566345e-06
-1.05382	1.6241304435647067e-06
-1.05382	1.6241304435647067e-06
-1.05372	1.6217434160641626e-06
-1.05372	1.6217434160641626e-06
-1.05372	1.6217434160641626e-06
-1.05362	1.6200009410356456e-06
-1.05362	1.6200009410356456e-06
-1.05362	1.6200009410356456e-06
-1.05362	1.6200009410356456e-06
-1.05352	1.6200009410356456e-06
-1.05352	1.6200009410356456e-06
-1.05332	1.6156433734389699e-06
-1.05332	1.6156433734389699e-06
-1.05332	1.6156433734389699e-06
-1.05322	1.6135738217274072e-06
-1.05322	1.6135738217274072e-06
-1.05312	1.6135738217274072e-06
-1.05302	1.6122327676064677e-06
-1.05302	1.6122327676064677e-06
-1.05292	1.6100855724355937e-06
-1.05292	1.6100855724355937e-06
-1.05292	1.6100855724355937e-06
-1.05282	1.608313139154941e-06
-1.05282	1.608313139154941e-06
-1.05272	1.6070533237760353e-06
-1.05262	1.6052186653543882e-06
-1.05262	1.6052186653543882e-06
-1.05262	1.6052186653543882e-06
-1.05262	1.6052186653543882e-06
-1.05262	1.6052186653543882e-06
-1.05242	1.6021949380838954e-06
-1.05242	1.6021949380838954e-06
-1.05232	1.6019358602178826e-06
-1.05232	1.6019358602178826e-06
-1.05222	1.599687720859492e-06
-1.05212	1.5982482470794492e-06
-1.05202	1.5962447424634388e-06
-1.05202	1.5962447424634388e-06
-1.05202	1.5962447424634388e-06
-1.05202	1.5962447424634388e-06
-1.05192	1.5962447424634388e-06
-1.05192	1.5962447424634388e-06
-1.05172	1.5930357422619616e-06
-1.05182	1.5946193425353786e-06
-1.05172	1.5930357422619616e-06
-1.05172	1.5930357422619616e-06
-1.05162	1.5919378837265957e-06
-1.05162	1.5919378837265957e-06
-1.05152	1.5906784291302926e-06
-1.05142	1.5890948457001625e-06
-1.05142	1.5890948457001625e-06
-1.05132	1.5864374136130291e-06
-1.05132	1.5864374136130291e-06
-1.05122	1.5858014851218035e-06
-1.05122	1.5858014851218035e-06
-1.05122	1.5858014851218035e-06
-1.05122	1.5858014851218035e-06
-1.05112	1.583870342787612e-06
-1.05102	1.5818667546051133e-06
-1.05102	1.5818667546051133e-06
-1.05102	1.5818667546051133e-06
-1.05102	1.5818667546051133e-06
-1.05102	1.5818667546051133e-06
-1.05082	1.5797912376158975e-06
-1.05072	1.5787472248170935e-06
-1.05082	1.5797912376158975e-06
-1.05062	1.5753392570128073e-06
-1.05052	1.5741451509976638e-06
-1.05052	1.5741451509976638e-06
-1.05052	1.5741451509976638e-06
-1.05042	1.5734111456013217e-06
-1.05032	1.573051230631934e-06
-1.05022	1.5709619839504558e-06
-1.05022	1.5709619839504558e-06
-1.05022	1.5709619839504558e-06
-1.05022	1.5709619839504558e-06
-1.05012	1.569563167855356e-06
-1.05002	1.5689154324266547e-06
-1.05002	1.5689154324266547e-06
-1.05002	1.5689154324266547e-06
-1.04992	1.5671321492321972e-06
-1.04992	1.5671321492321972e-06
-1.04982	1.5660316052136983e-06
-1.04972	1.5644540632710585e-06
-1.04972	1.5644540632710585e-06
-1.04972	1.5644540632710585e-06
-1.04962	1.5631283622764913e-06
-1.04962	1.5631283622764913e-06
-1.04962	1.5631283622764913e-06
-1.04952	1.5615445141718171e-06
-1.04942	1.5590776706677234e-06
-1.04942	1.5590776706677234e-06
-1.04942	1.5590776706677234e-06
-1.04942	1.5590776706677234e-06
-1.04942	1.5590776706677234e-06
-1.04942	1.5590776706677234e-06
-1.04922	1.5572501508077053e-06
-1.04922	1.5572501508077053e-06
-1.04902	1.5537261587844034e-06
-1.04902	1.5537261587844034e-06
-1.04892	1.5528713736805264e-06
-1.04882	1.550435891926217e-06
-1.04882	1.550435891926217e-06
-1.04882	1.550435891926217e-06
-1.04882	1.550435891926217e-06
-1.04872	1.550435891926217e-06
-1.04872	1.550435891926217e-06
-1.04852	1.548717975405547e-06
-1.04862	1.548717975405547e-06
-1.04852	1.548717975405547e-06
-1.04852	1.548717975405547e-06
-1.04842	1.5456421261349287e-06
-1.04842	1.5456421261349287e-06
-1.04832	1.5446789553147418e-06
-1.04822	1.541780111689291e-06
-1.04822	1.541780111689291e-06
-1.04822	1.541780111689291e-06
-1.04812	1.540706420302423e-06
-1.04802	1.5395166520561544e-06
-1.04802	1.5395166520561544e-06
-1.04792	1.5386433874985739e-06
-1.04782	1.5364925758972557e-06
-1.04792	1.5386433874985739e-06
-1.04782	1.5364925758972557e-06
-1.04782	1.5364925758972557e-06
-1.04782	1.5364925758972557e-06
-1.04782	1.5364925758972557e-06
-1.04762	1.533717864474639e-06
-1.04762	1.533717864474639e-06
-1.04742	1.5310165211942993e-06
-1.04742	1.5310165211942993e-06
-1.04732	1.5299313726374573e-06
-1.04732	1.5299313726374573e-06
-1.04732	1.5299313726374573e-06
-1.04722	1.5284872631891955e-06
-1.04722	1.5284872631891955e-06
-1.04722	1.5284872631891955e-06
-1.04712	1.5270018951631982e-06
-1.04702	1.5267309516245677e-06
-1.04702	1.5267309516245677e-06
-1.04692	1.5258972095655167e-06
-1.04692	1.5258972095655167e-06
-1.04682	1.5231973586046206e-06
-1.04682	1.5231973586046206e-06
-1.04682	1.5231973586046206e-06
-1.04672	1.5221482231218613e-06
-1.04662	1.5205287782431674e-06
-1.04652	1.5188612017540276e-06
-1.04652	1.5188612017540276e-06
-1.04652	1.5188612017540276e-06
-1.04642	1.5167242937311565e-06
-1.04642	1.5167242937311565e-06
-1.04632	1.5152136723418358e-06
-1.04642	1.5167242937311565e-06
-1.04622	1.5128429869027605e-06
-1.04622	1.5128429869027605e-06
-1.04622	1.5128429869027605e-06
-1.04622	1.5128429869027605e-06
-1.04602	1.5108229031870435e-06
-1.04602	1.5108229031870435e-06
-1.04592	1.5101030829062026e-06
-1.04592	1.5101030829062026e-06
-1.04582	1.5099178064896428e-06
-1.04572	1.509179679273909e-06
-1.04572	1.509179679273909e-06
-1.04572	1.509179679273909e-06
-1.04562	1.506678788875102e-06
-1.04562	1.506678788875102e-06
-1.04562	1.506678788875102e-06
-1.04542	1.5036285690576436e-06
-1.04552	1.5044537884883105e-06
-1.04542	1.5036285690576436e-06
-1.04542	1.5036285690576436e-06
-1.04532	1.5022626040468067e-06
-1.04532	1.5022626040468067e-06
-1.04522	1.5010966832832333e-06
-1.04522	1.5010966832832333e-06
-1.04522	1.5010966832832333e-06
-1.04512	1.4992106514746165e-06
-1.04502	1.4985990229479012e-06
-1.04492	1.4974653445877258e-06
-1.04492	1.4974653445877258e-06
-1.04482	1.4952518737622614e-06
-1.04482	1.4952518737622614e-06
-1.04472	1.494856062563488e-06
-1.04472	1.494856062563488e-06
-1.04462	1.4919597729105173e-06
-1.04462	1.4919597729105173e-06
-1.04462	1.4919597729105173e-06
-1.04462	1.4919597729105173e-06
-1.04462	1.4919597729105173e-06
-1.04442	1.4893137927961596e-06
-1.04432	1.4889899100124076e-06
-1.04432	1.4889899100124076e-06
-1.04422	1.4875527150284582e-06
-1.04422	1.4875527150284582e-06
-1.04412	1.4861043900342005e-06
-1.04412	1.4861043900342005e-06
-1.04402	1.4846830088081672e-06
-1.04402	1.4846830088081672e-06
-1.04402	1.4846830088081672e-06
-1.04392	1.4846830088081672e-06
-1.04382	1.483051562959274e-06
-1.04382	1.483051562959274e-06
-1.04372	1.4814863499090646e-06
-1.04372	1.4814863499090646e-06
-1.04372	1.4814863499090646e-06
-1.04362	1.480907331739067e-06
-1.04362	1.480907331739067e-06
-1.04352	1.4787328782341965e-06
-1.04342	1.4772536868654148e-06
-1.04352	1.4787328782341965e-06
-1.04332	1.4748817813087585e-06
-1.04332	1.4748817813087585e-06
-1.04332	1.4748817813087585e-06
-1.04322	1.473904081849113e-06
-1.04322	1.473904081849113e-06
-1.04312	1.4735502751849345e-06
-1.04312	1.4735502751849345e-06
-1.04302	1.4704388966141533e-06
-1.04302	1.4704388966141533e-06
-1.04302	1.4704388966141533e-06
-1.04302	1.4704388966141533e-06
-1.04282	1.467810021368661e-06
-1.04272	1.467432115831331e-06
-1.04262	1.4658485665366822e-06
-1.04262	1.4658485665366822e-06
-1.04262	1.4658485665366822e-06
-1.04262	1.4658485665366822e-06
-1.04252	1.4654345243894813e-06
-1.04242	1.463959033050777e-06
-1.04242	1.463959033050777e-06
-1.04242	1.463959033050777e-06
-1.04242	1.463959033050777e-06
-1.04232	1.4631850428581382e-06
-1.04222	1.4614338438664465e-06
-1.04212	1.4608460517364328e-06
-1.04212	1.4608460517364328e-06
-1.04212	1.4608460517364328e-06
-1.04202	1.4596103683926416e-06
-1.04202	1.4596103683926416e-06
-1.04182	1.4565092065346028e-06
-1.04182	1.4565092065346028e-06
-1.04172	1.455267643770867e-06
-1.04172	1.455267643770867e-06
-1.04172	1.455267643770867e-06
-1.04162	1.4542537720742266e-06
-1.04162	1.4542537720742266e-06
-1.04152	1.4529761693193663e-06
-1.04152	1.4529761693193663e-06
-1.04142	1.450374344818107e-06
-1.04142	1.450374344818107e-06
-1.04142	1.450374344818107e-06
-1.04142	1.450374344818107e-06
-1.04142	1.450374344818107e-06
-1.04122	1.4481698515364187e-06
-1.04112	1.4472772115866585e-06
-1.04122	1.4481698515364187e-06
-1.04112	1.4472772115866585e-06
-1.04092	1.4451905418231096e-06
-1.04092	1.4451905418231096e-06
-1.04082	1.4439235074317463e-06
-1.04092	1.4451905418231096e-06
-1.04082	1.4439235074317463e-06
-1.04072	1.4416814768730108e-06
-1.04072	1.4416814768730108e-06
-1.04062	1.439648015956155e-06
-1.04062	1.439648015956155e-06
-1.04052	1.4382735941182917e-06
-1.04052	1.4382735941182917e-06
-1.04052	1.4382735941182917e-06
-1.04042	1.4374821733878196e-06
-1.04042	1.4374821733878196e-06
-1.04032	1.4361930731512435e-06
-1.04032	1.4361930731512435e-06
-1.04022	1.4352573618736697e-06
-1.04012	1.4335298738724026e-06
-1.04012	1.4335298738724026e-06
-1.04012	1.4335298738724026e-06
-1.04002	1.4326890264815286e-06
-1.04002	1.4326890264815286e-06
-1.04002	1.4326890264815286e-06
-1.03982	1.4288554199363928e-06
-1.03982	1.4288554199363928e-06
-1.03982	1.4288554199363928e-06
-1.03982	1.4288554199363928e-06
-1.03982	1.4288554199363928e-06
-1.03962	1.4264579348115646e-06
-1.03962	1.4264579348115646e-06
-1.03952	1.4251141987271051e-06
-1.03952	1.4251141987271051e-06
-1.03952	1.4251141987271051e-06
-1.03932	1.423686796432346e-06
-1.03932	1.423686796432346e-06
-1.03922	1.4225529883221064e-06
-1.03932	1.423686796432346e-06
-1.03922	1.4225529883221064e-06
-1.03912	1.4214734235984397e-06
-1.03912	1.4214734235984397e-06
-1.03902	1.4198088312963505e-06
-1.03902	1.4198088312963505e-06
-1.03892	1.4189267718203932e-06
-1.03882	1.4170513965182267e-06
-1.03882	1.4170513965182267e-06
-1.03882	1.4170513965182267e-06
-1.03872	1.4154271686017903e-06
-1.03872	1.4154271686017903e-06
-1.03862	1.4139873929289187e-06
-1.03852	1.413135858115673e-06
-1.03852	1.413135858115673e-06
-1.03852	1.413135858115673e-06
-1.03842	1.4117442231988456e-06
-1.03842	1.4117442231988456e-06
-1.03822	1.408214085371164e-06
-1.03822	1.408214085371164e-06
-1.03822	1.408214085371164e-06
-1.03822	1.408214085371164e-06
-1.03822	1.408214085371164e-06
-1.03802	1.4061238296592749e-06
-1.03802	1.4061238296592749e-06
-1.03802	1.4061238296592749e-06
-1.03782	1.4043992518755227e-06
-1.03782	1.4043992518755227e-06
-1.03782	1.4043992518755227e-06
-1.03772	1.4034243838898873e-06
-1.03772	1.4034243838898873e-06
-1.03762	1.4021108831804638e-06
-1.03762	1.4021108831804638e-06
-1.03762	1.4021108831804638e-06
-1.03762	1.4021108831804638e-06
-1.03752	1.4012111713013851e-06
-1.03742	1.3990609231774537e-06
-1.03742	1.3990609231774537e-06
-1.03722	1.396837991087635e-06
-1.03722	1.396837991087635e-06
-1.03722	1.396837991087635e-06
-1.03722	1.396837991087635e-06
-1.03722	1.396837991087635e-06
-1.03702	1.3935938051100539e-06
-1.03702	1.3935938051100539e-06
-1.03692	1.3914189630455585e-06
-1.03692	1.3914189630455585e-06
-1.03692	1.3914189630455585e-06
-1.03682	1.3906392995023662e-06
-1.03682	1.3906392995023662e-06
-1.03672	1.3906392995023662e-06
-1.03672	1.3906392995023662e-06
-1.03662	1.3884294621443686e-06
-1.03662	1.3884294621443686e-06
-1.03662	1.3884294621443686e-06
-1.03642	1.3859334850039783e-06
-1.03642	1.3859334850039783e-06
-1.03632	1.3851778693496926e-06
-1.03642	1.3859334850039783e-06
-1.03622	1.3837923497036788e-06
-1.03622	1.3837923497036788e-06
-1.03612	1.3837563610545078e-06
-1.03612	1.3837563610545078e-06
-1.03602	1.3825684367919235e-06
-1.03602	1.3825684367919235e-06
-1.03592	1.3803851541356495e-06
-1.03582	1.379791392947182e-06
-1.03582	1.379791392947182e-06
-1.03582	1.379791392947182e-06
-1.03572	1.3789335255305202e-06
-1.03572	1.3789335255305202e-06
-1.03562	1.3773861174936102e-06
-1.03562	1.3773861174936102e-06
-1.03552	1.3761923282878559e-06
-1.03542	1.3733850201930294e-06
-1.03542	1.3733850201930294e-06
-1.03542	1.3733850201930294e-06
-1.03532	1.3731571682795614e-06
-1.03522	1.3723956026335202e-06
-1.03522	1.3723956026335202e-06
-1.03522	1.3723956026335202e-06
-1.03522	1.3723956026335202e-06
-1.03512	1.3709438533882092e-06
-1.03502	1.3694358634712556e-06
-1.03502	1.3694358634712556e-06
-1.03502	1.3694358634712556e-06
-1.03502	1.3694358634712556e-06
-1.03502	1.3694358634712556e-06
-1.03482	1.3668651851299014e-06
-1.03482	1.3668651851299014e-06
-1.03472	1.3655095749198307e-06
-1.03462	1.3650776657498948e-06
-1.03462	1.3650776657498948e-06
-1.03452	1.3634995197919388e-06
-1.03452	1.3634995197919388e-06
-1.03442	1.362382009200404e-06
-1.03442	1.362382009200404e-06
-1.03442	1.362382009200404e-06
-1.03432	1.3617842176614773e-06
-1.03422	1.3593822163332612e-06
-1.03422	1.3593822163332612e-06
-1.03412	1.3579878199328096e-06
-1.03412	1.3579878199328096e-06
-1.03402	1.3568480874123968e-06
-1.03402	1.3568480874123968e-06
-1.03402	1.3568480874123968e-06
-1.03392	1.3558076920791128e-06
-1.03382	1.3541188265222286e-06
-1.03372	1.353399144830771e-06
-1.03372	1.353399144830771e-06
