E [V]	Current density [A/cm2]
-1.18772	1.1206254458806127e-05
-1.18762	1.1203426147225412e-05
-1.18762	1.1203426147225412e-05
-1.18752	1.1198491688846439e-05
-1.18752	1.1198491688846439e-05
-1.18742	1.1195587532081399e-05
-1.18732	1.1193844518082776e-05
-1.18732	1.1193844518082776e-05
-1.18722	1.11889036623701e-05
-1.18722	1.11889036623701e-05
-1.18722	1.11889036623701e-05
-1.18712	1.11889036623701e-05
-1.18712	1.11889036623701e-05
-1.18702	1.118221324855949e-05
-1.18702	1.118221324855949e-05
-1.18702	1.118221324855949e-05
-1.18702	1.118221324855949e-05
-1.18702	1.118221324855949e-05
-1.18682	1.1172896515187052e-05
-1.18662	1.1167650300675078e-05
-1.18672	1.1172896515187052e-05
-1.18662	1.1167650300675078e-05
-1.18662	1.1167650300675078e-05
-1.18652	1.116677565777694e-05
-1.18652	1.116677565777694e-05
-1.18642	1.1162050274567054e-05
-1.18642	1.1162050274567054e-05
-1.18632	1.1160503676456914e-05
-1.18632	1.1160503676456914e-05
-1.18622	1.1156270888362285e-05
-1.18622	1.1156270888362285e-05
-1.18612	1.1154518306298165e-05
-1.18602	1.1150720612569275e-05
-1.18602	1.1150720612569275e-05
-1.18602	1.1150720612569275e-05
-1.18602	1.1150720612569275e-05
-1.18592	1.114750556639426e-05
-1.18582	1.1143557731811095e-05
-1.18572	1.1140485858012863e-05
-1.18572	1.1140485858012863e-05
-1.18562	1.1136973341317625e-05
-1.18562	1.1136973341317625e-05
-1.18562	1.1136973341317625e-05
-1.18552	1.1136973341317625e-05
-1.18542	1.1131261785309175e-05
-1.18542	1.1131261785309175e-05
-1.18542	1.1131261785309175e-05
-1.18542	1.1131261785309175e-05
-1.18542	1.1131261785309175e-05
-1.18542	1.1131261785309175e-05
-1.18522	1.1122027396369523e-05
-1.18522	1.1122027396369523e-05
-1.18512	1.1122027396369523e-05
-1.18502	1.111938681943989e-05
-1.18492	1.111344162713701e-05
-1.18492	1.111344162713701e-05
-1.18492	1.111344162713701e-05
-1.18482	1.1110577805015265e-05
-1.18482	1.1110577805015265e-05
-1.18482	1.1110577805015265e-05
-1.18462	1.1104669609611068e-05
-1.18462	1.1104669609611068e-05
-1.18452	1.1101169883180044e-05
-1.18452	1.1101169883180044e-05
-1.18452	1.1101169883180044e-05
-1.18442	1.1099110312738136e-05
-1.18442	1.1099110312738136e-05
-1.18432	1.1096019918343418e-05
-1.18422	1.109248590438695e-05
-1.18422	1.109248590438695e-05
-1.18412	1.1089835209361646e-05
-1.18412	1.1089835209361646e-05
-1.18412	1.1089835209361646e-05
-1.18402	1.1086740891757738e-05
-1.18402	1.1086740891757738e-05
-1.18392	1.1084087695222567e-05
-1.18392	1.1084087695222567e-05
-1.18382	1.1079515121754014e-05
-1.18382	1.1079515121754014e-05
-1.18382	1.1079515121754014e-05
-1.18362	1.1073022006969949e-05
-1.18382	1.1079515121754014e-05
-1.18362	1.1073022006969949e-05
-1.18352	1.1073022006969949e-05
-1.18342	1.1069255897898603e-05
-1.18332	1.106748286510956e-05
-1.18342	1.1069255897898603e-05
-1.18332	1.106748286510956e-05
-1.18332	1.106748286510956e-05
-1.18322	1.1062827031001534e-05
-1.18322	1.1062827031001534e-05
-1.18322	1.1062827031001534e-05
-1.18312	1.1059277623906056e-05
-1.18302	1.1056466377654705e-05
-1.18302	1.1056466377654705e-05
-1.18292	1.1056170423550106e-05
-1.18282	1.1049863131718778e-05
-1.18282	1.1049863131718778e-05
-1.18282	1.1049863131718778e-05
-1.18282	1.1049863131718778e-05
-1.18262	1.1044025225179474e-05
-1.18252	1.104194913736564e-05
-1.18252	1.104194913736564e-05
-1.18242	1.1036698826984013e-05
-1.18242	1.1036698826984013e-05
-1.18242	1.1036698826984013e-05
-1.18242	1.1036698826984013e-05
-1.18232	1.1036698826984013e-05
-1.18222	1.103145644364874e-05
-1.18222	1.103145644364874e-05
-1.18222	1.103145644364874e-05
-1.18222	1.103145644364874e-05
-1.18222	1.103145644364874e-05
-1.18202	1.102279715156993e-05
-1.18202	1.102279715156993e-05
-1.18192	1.1021905212483465e-05
-1.18192	1.1021905212483465e-05
-1.18182	1.1021905212483465e-05
-1.18182	1.1021905212483465e-05
-1.18172	1.1016997046592728e-05
-1.18162	1.1013276623274296e-05
-1.18162	1.1013276623274296e-05
-1.18162	1.1013276623274296e-05
-1.18162	1.1013276623274296e-05
-1.18152	1.101119240297698e-05
-1.18152	1.101119240297698e-05
-1.18132	1.1002401245154895e-05
-1.18132	1.1002401245154895e-05
-1.18132	1.1002401245154895e-05
-1.18122	1.1000165527988492e-05
-1.18122	1.1000165527988492e-05
-1.18122	1.1000165527988492e-05
-1.18102	1.0996436098174633e-05
-1.18102	1.0996436098174633e-05
-1.18102	1.0996436098174633e-05
-1.18092	1.0992705747528956e-05
-1.18092	1.0992705747528956e-05
-1.18082	1.0991690228406135e-05
-1.18082	1.0991690228406135e-05
-1.18072	1.0986134854798535e-05
-1.18062	1.098232381480394e-05
-1.18062	1.098232381480394e-05
-1.18062	1.098232381480394e-05
-1.18062	1.098232381480394e-05
-1.18062	1.098232381480394e-05
-1.18042	1.0977792855049767e-05
-1.18042	1.0977792855049767e-05
-1.18032	1.0976715794753878e-05
-1.18022	1.097357387138998e-05
-1.18022	1.097357387138998e-05
-1.18022	1.097357387138998e-05
-1.18012	1.096998105521018e-05
-1.18002	1.0966835639284602e-05
-1.18002	1.0966835639284602e-05
-1.18002	1.0966835639284602e-05
-1.17992	1.0962790122801041e-05
-1.17992	1.0962790122801041e-05
-1.17992	1.0962790122801041e-05
-1.17982	1.0915171723916272e-05
-1.17972	1.0915171723916272e-05
-1.17962	1.0960491131318941e-05
-1.17962	1.0960491131318941e-05
-1.17962	1.0960491131318941e-05
-1.17962	1.0960491131318941e-05
-1.17942	1.0948461429241666e-05
-1.17942	1.0948461429241666e-05
-1.17932	1.09457877582204e-05
-1.17932	1.09457877582204e-05
-1.17932	1.09457877582204e-05
-1.17922	1.0942063768142837e-05
-1.17922	1.0942063768142837e-05
-1.17912	1.0937918905167788e-05
-1.17902	1.0934598416809934e-05
-1.17902	1.0934598416809934e-05
-1.17902	1.0934598416809934e-05
-1.17902	1.0934598416809934e-05
-1.17902	1.0934598416809934e-05
-1.17882	1.0931079949438623e-05
-1.17882	1.0931079949438623e-05
-1.17882	1.0931079949438623e-05
-1.17872	1.0929454064042579e-05
-1.17852	1.0924501509076433e-05
-1.17862	1.1532379558941864e-05
-1.17852	1.0924501509076433e-05
-1.17852	1.0924501509076433e-05
-1.17842	1.091954568092779e-05
-1.17842	1.091954568092779e-05
-1.17842	1.091954568092779e-05
-1.17832	1.1509630606232359e-05
-1.17822	1.1500018461269226e-05
-1.17812	1.0915528025354048e-05
-1.17812	1.0915528025354048e-05
-1.17812	1.0915528025354048e-05
-1.17802	1.0913717112853257e-05
-1.17802	1.0913717112853257e-05
-1.17802	1.0913717112853257e-05
-1.17782	1.0905020538457778e-05
-1.17782	1.0905020538457778e-05
-1.17772	1.0903207477732595e-05
-1.17772	1.0903207477732595e-05
-1.17772	1.0903207477732595e-05
-1.17772	1.0903207477732595e-05
-1.17762	1.0899624696202572e-05
-1.17762	1.0899624696202572e-05
-1.17742	1.0893290349856307e-05
-1.17742	1.0893290349856307e-05
-1.17742	1.0893290349856307e-05
-1.17742	1.0893290349856307e-05
-1.17742	1.0893290349856307e-05
-1.17742	1.0893290349856307e-05
-1.17722	1.566352815792693e-05
-1.17712	1.566352815792693e-05
-1.17712	1.566352815792693e-05
-1.17702	1.5660677762505162e-05
-1.17702	1.5660677762505162e-05
-1.17692	1.56593435025482e-05
-1.17682	1.565677805980195e-05
-1.17682	1.565677805980195e-05
-1.17682	1.565677805980195e-05
-1.17682	1.565677805980195e-05
-1.17662	1.565404062175209e-05
-1.17662	1.565404062175209e-05
-1.17662	1.565404062175209e-05
-1.17652	1.56512226413166e-05
-1.17652	1.56512226413166e-05
-1.17642	1.5648861811928587e-05
-1.17642	1.5648861811928587e-05
-1.17642	1.5648861811928587e-05
-1.17622	1.564505525424054e-05
-1.17622	1.564505525424054e-05
-1.17622	1.564505525424054e-05
-1.17612	1.5642243522582044e-05
-1.17602	1.5640850522460314e-05
-1.17602	1.5640850522460314e-05
-1.17592	1.5640850522460314e-05
-1.17592	1.5640850522460314e-05
-1.17592	1.5640850522460314e-05
-1.17582	1.7768333710725408e-05
-1.17582	1.7768333710725408e-05
-1.17582	1.7768333710725408e-05
-1.17582	1.7768333710725408e-05
-1.17552	1.7768333710725408e-05
-1.17562	1.7768333710725408e-05
-1.17562	1.7768333710725408e-05
-1.17552	1.7768333710725408e-05
-1.17542	1.7768333710725408e-05
-1.17532	1.7768333710725408e-05
-1.17532	1.7768333710725408e-05
-1.17522	1.7768333710725408e-05
-1.17522	1.7768333710725408e-05
-1.17522	1.7768333710725408e-05
-1.17512	1.7768333710725408e-05
-1.17502	1.7768333710725408e-05
-1.17502	1.7768333710725408e-05
-1.17502	1.7768333710725408e-05
-1.17492	1.7768333710725408e-05
-1.17492	1.7768333710725408e-05
-1.17482	1.7768333710725408e-05
-1.17472	1.7768333710725408e-05
-1.17472	1.7768333710725408e-05
-1.17462	1.7768333710725408e-05
-1.17462	1.7768333710725408e-05
-1.17452	1.7768333710725408e-05
-1.17452	1.7768333710725408e-05
-1.17442	1.7768333710725408e-05
-1.17442	1.7768333710725408e-05
-1.17442	1.7768333710725408e-05
-1.17432	1.7768333710725408e-05
-1.17422	1.7768333710725408e-05
-1.17422	1.7768333710725408e-05
-1.17422	1.7768333710725408e-05
-1.17422	1.7768333710725408e-05
-1.17422	1.7768333710725408e-05
-1.17402	1.7768333710725408e-05
-1.17402	1.7768333710725408e-05
-1.17392	1.7768333710725408e-05
-1.17382	1.7768333710725408e-05
-1.17382	1.7768333710725408e-05
-1.17382	1.7768333710725408e-05
-1.17362	1.7768333710725408e-05
-1.17372	1.7768333710725408e-05
-1.17362	1.7768333710725408e-05
-1.17362	1.7768333710725408e-05
-1.17352	1.7768333710725408e-05
-1.17352	1.7768333710725408e-05
-1.17342	1.7768333710725408e-05
-1.17342	1.7768333710725408e-05
-1.17332	1.7768333710725408e-05
-1.17322	1.7768333710725408e-05
-1.17322	1.7768333710725408e-05
-1.17322	1.7768333710725408e-05
-1.17322	1.7768333710725408e-05
-1.17312	1.776675473835411e-05
-1.17302	1.776675473835411e-05
-1.17302	1.776675473835411e-05
-1.17292	1.7760433229298846e-05
-1.17292	1.7760433229298846e-05
-1.17282	1.775726874408978e-05
-1.17282	1.775726874408978e-05
-1.17282	1.775726874408978e-05
-1.17262	1.7750735526869216e-05
-1.17262	1.7750735526869216e-05
-1.17262	1.7750735526869216e-05
-1.17262	1.7750735526869216e-05
-1.17262	1.7750735526869216e-05
-1.17262	1.7750735526869216e-05
-1.17242	1.7743002519181735e-05
-1.17242	1.7743002519181735e-05
-1.17232	1.7743002519181735e-05
-1.17222	1.7740223104927107e-05
-1.17222	1.7740223104927107e-05
-1.17212	1.773717695209332e-05
-1.17212	1.773717695209332e-05
-1.17202	1.7733731017586624e-05
-1.17202	1.7733731017586624e-05
-1.17192	1.7731078554420273e-05
-1.17202	1.7733731017586624e-05
-1.17182	1.7731078554420273e-05
-1.17172	1.772669818462438e-05
-1.17172	1.772669818462438e-05
-1.17172	1.772669818462438e-05
-1.17162	1.7723908750528217e-05
-1.17162	1.7723908750528217e-05
-1.17162	1.7723908750528217e-05
-1.17132	1.7717791955913954e-05
-1.17142	1.7717791955913954e-05
-1.17142	1.7717791955913954e-05
-1.17132	1.7717791955913954e-05
-1.17122	1.7713052297780586e-05
-1.17122	1.7713052297780586e-05
-1.17122	1.7713052297780586e-05
-1.17122	1.7713052297780586e-05
-1.17112	1.770953423928789e-05
-1.17102	1.7705933241022642e-05
-1.17102	1.7705933241022642e-05
-1.17102	1.7705933241022642e-05
-1.17102	1.7705933241022642e-05
-1.17102	1.7705933241022642e-05
-1.17082	1.7702329446775156e-05
-1.17072	1.7702329446775156e-05
-1.17072	1.7702329446775156e-05
-1.17062	1.7696717599093108e-05
-1.17052	1.7696717599093108e-05
-1.17052	1.7696717599093108e-05
-1.17052	1.7696717599093108e-05
-1.17042	1.769270440943538e-05
-1.17042	1.769270440943538e-05
-1.17032	1.769270440943538e-05
-1.17032	1.769270440943538e-05
-1.17022	1.76860754883434e-05
-1.17022	1.76860754883434e-05
-1.17012	1.7685472501167073e-05
-1.17002	1.7683327250481084e-05
-1.16992	1.7682254356727942e-05
-1.17002	1.7683327250481084e-05
-1.16992	1.7682254356727942e-05
-1.16992	1.7682254356727942e-05
-1.16982	1.767863111869779e-05
-1.16982	1.767863111869779e-05
-1.16972	1.767863111869779e-05
-1.16962	1.7674198730037415e-05
-1.16962	1.7674198730037415e-05
-1.16962	1.7674198730037415e-05
-1.16962	1.7674198730037415e-05
-1.16952	1.7674198730037415e-05
-1.16942	1.766841585595568e-05
-1.16942	1.766841585595568e-05
-1.16942	1.766841585595568e-05
-1.16942	1.766841585595568e-05
-1.16942	1.766841585595568e-05
-1.16922	1.766451255105666e-05
-1.16922	1.766451255105666e-05
-1.16912	2.2515198779296297e-05
-1.16902	2.2515198779296297e-05
-1.16892	2.2515198779296297e-05
-1.16892	2.2515198779296297e-05
-1.16892	2.2515198779296297e-05
-1.16882	2.2515198779296297e-05
-1.16882	2.2515198779296297e-05
-1.16872	2.2515198779296297e-05
-1.16862	2.2515198779296297e-05
-1.16862	2.2515198779296297e-05
-1.16862	2.2515198779296297e-05
-1.16852	2.2515198779296297e-05
-1.16852	2.2515198779296297e-05
-1.16842	2.2515198779296297e-05
-1.16842	2.2515198779296297e-05
-1.16832	2.2515198779296297e-05
-1.16822	2.2515198779296297e-05
-1.16822	2.2515198779296297e-05
-1.16822	2.2515198779296297e-05
-1.16812	2.2515198779296297e-05
-1.16812	2.2515198779296297e-05
-1.16802	2.2515198779296297e-05
-1.16802	2.2515198779296297e-05
-1.16792	2.2515198779296297e-05
-1.16792	2.2515198779296297e-05
-1.16782	2.2515198779296297e-05
-1.16782	2.2515198779296297e-05
-1.16782	2.2515198779296297e-05
-1.16782	2.2515198779296297e-05
-1.16762	2.2515198779296297e-05
-1.16762	2.2515198779296297e-05
-1.16752	2.2515198779296297e-05
-1.16762	2.2515198779296297e-05
-1.16742	2.2515198779296297e-05
-1.16732	2.2515198779296297e-05
-1.16732	2.2515198779296297e-05
-1.16732	2.2515198779296297e-05
-1.16722	2.2515198779296297e-05
-1.16722	2.2515198779296297e-05
-1.16722	2.2515198779296297e-05
-1.16712	2.2515198779296297e-05
-1.16702	2.2515198779296297e-05
-1.16702	2.2515198779296297e-05
-1.16692	2.2515198779296297e-05
-1.16692	2.2515198779296297e-05
-1.16682	2.2515198779296297e-05
-1.16682	2.2515198779296297e-05
-1.16672	2.2515198779296297e-05
-1.16672	2.2515198779296297e-05
-1.16662	2.2515198779296297e-05
-1.16652	2.2515198779296297e-05
-1.16652	2.2515198779296297e-05
-1.16652	2.2515198779296297e-05
-1.16642	2.2515198779296297e-05
-1.16642	2.2515198779296297e-05
-1.16632	2.2515198779296297e-05
-1.16622	2.2515198779296297e-05
-1.16632	2.2515198779296297e-05
-1.16622	2.2515198779296297e-05
-1.16622	2.2515198779296297e-05
-1.16602	2.2515198779296297e-05
-1.16622	2.2515198779296297e-05
-1.16602	2.2515198779296297e-05
-1.16602	2.2515198779296297e-05
-1.16582	2.2515198779296297e-05
-1.16582	2.2515198779296297e-05
-1.16572	2.2515198779296297e-05
-1.16572	2.2515198779296297e-05
-1.16562	2.2515198779296297e-05
-1.16562	2.2515198779296297e-05
-1.16562	2.2515198779296297e-05
-1.16552	2.2515198779296297e-05
-1.16542	2.2515198779296297e-05
-1.16542	2.2515198779296297e-05
-1.16542	2.2515198779296297e-05
-1.16532	2.2515198779296297e-05
-1.16522	2.2515198779296297e-05
-1.16522	2.2515198779296297e-05
-1.16512	2.2515198779296297e-05
-1.16522	2.2515198779296297e-05
-1.16512	2.2515198779296297e-05
-1.16512	2.2515198779296297e-05
-1.16492	2.2515198779296297e-05
-1.16492	2.2515198779296297e-05
-1.16482	2.2515198779296297e-05
-1.16482	2.2515198779296297e-05
-1.16482	2.2515198779296297e-05
-1.16472	2.2515198779296297e-05
-1.16472	2.2515198779296297e-05
-1.16462	2.2515198779296297e-05
-1.16462	2.2515198779296297e-05
-1.16462	2.2515198779296297e-05
-1.16462	2.2515198779296297e-05
-1.16462	2.2515198779296297e-05
-1.16442	2.2515198779296297e-05
-1.16432	2.2515198779296297e-05
-1.16422	2.2515198779296297e-05
-1.16422	2.2515198779296297e-05
-1.16412	2.2515198779296297e-05
-1.16412	2.2515198779296297e-05
-1.16402	2.2515198779296297e-05
-1.16402	2.2515198779296297e-05
-1.16402	2.2515198779296297e-05
-1.16392	2.2515198779296297e-05
-1.16382	2.2515198779296297e-05
-1.16382	2.2515198779296297e-05
-1.16382	2.2515198779296297e-05
-1.16372	2.2515198779296297e-05
-1.16362	2.2515198779296297e-05
-1.16362	2.2515198779296297e-05
-1.16362	2.2515198779296297e-05
-1.16362	2.2515198779296297e-05
-1.16352	2.2515198779296297e-05
-1.16342	2.2515198779296297e-05
-1.16332	2.2515198779296297e-05
-1.16332	2.2515198779296297e-05
-1.16322	2.2515198779296297e-05
-1.16322	2.2515198779296297e-05
-1.16322	2.2515198779296297e-05
-1.16312	2.2515198779296297e-05
-1.16312	2.2515198779296297e-05
-1.16302	2.2515198779296297e-05
-1.16302	2.2515198779296297e-05
-1.16302	2.2515198779296297e-05
-1.16302	2.2515198779296297e-05
-1.16302	2.2515198779296297e-05
-1.16272	2.2515198779296297e-05
-1.16282	2.2515198779296297e-05
-1.16282	2.2515198779296297e-05
-1.16252	2.2515198779296297e-05
-1.16262	2.2515198779296297e-05
-1.16252	2.2515198779296297e-05
-1.16242	2.2515198779296297e-05
-1.16242	2.2515198779296297e-05
-1.16242	2.2515198779296297e-05
-1.16232	2.2515198779296297e-05
-1.16232	2.2515198779296297e-05
-1.16222	2.2515198779296297e-05
-1.16222	2.2515198779296297e-05
-1.16212	2.2515198779296297e-05
-1.16202	2.2515198779296297e-05
-1.16202	2.2515198779296297e-05
-1.16202	2.2515198779296297e-05
-1.16192	2.2515198779296297e-05
-1.16202	2.2515198779296297e-05
-1.16182	2.2515198779296297e-05
-1.16182	2.2515198779296297e-05
-1.16172	2.2515198779296297e-05
-1.16162	2.2515198779296297e-05
-1.16162	2.2515198779296297e-05
-1.16162	2.2515198779296297e-05
-1.16162	2.2515198779296297e-05
-1.16142	2.2515198779296297e-05
-1.16142	2.2515198779296297e-05
-1.16142	2.2515198779296297e-05
-1.16142	2.2515198779296297e-05
-1.16142	2.2515198779296297e-05
-1.16122	2.2515198779296297e-05
-1.16122	2.2515198779296297e-05
-1.16112	2.2515198779296297e-05
-1.16102	2.2515198779296297e-05
-1.16092	2.2515198779296297e-05
-1.16092	2.2515198779296297e-05
-1.16092	2.2515198779296297e-05
-1.16082	2.2515198779296297e-05
-1.16082	2.2515198779296297e-05
-1.16082	2.2515198779296297e-05
-1.16072	2.2515198779296297e-05
-1.16062	2.2515198779296297e-05
-1.16062	2.2515198779296297e-05
-1.16062	2.2515198779296297e-05
-1.16062	2.2515198779296297e-05
-1.16042	2.2515198779296297e-05
-1.16042	2.2515198779296297e-05
-1.16042	2.2515198779296297e-05
-1.16022	2.2515198779296297e-05
-1.16022	2.2515198779296297e-05
-1.16022	2.2515198779296297e-05
-1.16022	2.2515198779296297e-05
-1.16012	2.2515198779296297e-05
-1.16012	2.2515198779296297e-05
-1.16002	2.2515198779296297e-05
-1.16002	2.2515198779296297e-05
