E [V]	Current density [A/cm2]
-1.10982	5.6184204723992126e-06
-1.10972	5.615541282486322e-06
-1.10972	5.615541282486322e-06
-1.10972	5.615541282486322e-06
-1.10962	5.6125180627134784e-06
-1.10952	5.6125180627134784e-06
-1.10942	5.608079393272566e-06
-1.10942	5.608079393272566e-06
-1.10942	5.608079393272566e-06
-1.10932	5.605199969215845e-06
-1.10932	5.605199969215845e-06
-1.10922	5.5992196528803885e-06
-1.10922	5.5992196528803885e-06
-1.10912	5.599615833711197e-06
-1.10922	5.5992196528803885e-06
-1.10912	5.599615833711197e-06
-1.10892	5.592147878155599e-06
-1.10892	5.592147878155599e-06
-1.10892	5.592147878155599e-06
-1.10882	5.591068433758683e-06
-1.10882	5.591068433758683e-06
-1.10882	5.591068433758683e-06
-1.10872	5.5858499178245295e-06
-1.10872	5.5858499178245295e-06
-1.10862	5.583186238638074e-06
-1.10862	5.583186238638074e-06
-1.10852	5.583186238638074e-06
-1.10842	5.577692233317028e-06
-1.10842	5.577692233317028e-06
-1.10842	5.577692233317028e-06
-1.10832	5.576792546906888e-06
-1.10832	5.576792546906888e-06
-1.10812	5.5712140052212586e-06
-1.10812	5.5712140052212586e-06
-1.10812	5.5712140052212586e-06
-1.10802	5.56818402364292e-06
-1.10802	5.56818402364292e-06
-1.10802	5.56818402364292e-06
-1.10792	5.299832738001152e-06
-1.10782	5.5611370278067436e-06
-1.10782	5.5611370278067436e-06
-1.10782	5.5611370278067436e-06
-1.10772	4.925731520717701e-06
-1.10772	4.925731520717701e-06
-1.10762	5.553566733691726e-06
-1.10752	5.552847184511318e-06
-1.10762	5.553566733691726e-06
-1.10742	5.60472149940671e-06
-1.10742	5.60472149940671e-06
-1.10732	5.547040946279059e-06
-1.10732	5.547040946279059e-06
-1.10722	5.545121657334211e-06
-1.10722	5.545121657334211e-06
-1.10722	5.545121657334211e-06
-1.10712	5.273408036702013e-06
-1.10702	5.537700707718669e-06
-1.10702	5.537700707718669e-06
-1.10702	5.537700707718669e-06
-1.10702	5.537700707718669e-06
-1.10682	5.533053063732941e-06
-1.10682	5.533053063732941e-06
-1.10682	5.533053063732941e-06
-1.10672	5.5313253828776285e-06
-1.10652	5.5268629500459355e-06
-1.10652	5.5268629500459355e-06
-1.10652	5.5268629500459355e-06
-1.10652	5.5268629500459355e-06
-1.10642	5.5221582426617404e-06
-1.10642	5.5221582426617404e-06
-1.10632	5.5200788164180575e-06
-1.10632	5.5200788164180575e-06
-1.10622	5.51800950541331e-06
-1.10622	5.51800950541331e-06
-1.10612	5.5141706293301825e-06
-1.10612	5.5141706293301825e-06
-1.10602	5.5127181769708264e-06
-1.10602	5.5127181769708264e-06
-1.10602	5.5127181769708264e-06
-1.10592	5.510416547759079e-06
-1.10592	5.510416547759079e-06
-1.10572	5.5041963714678724e-06
-1.10572	5.5041963714678724e-06
-1.10572	5.5041963714678724e-06
-1.10572	5.5041963714678724e-06
-1.10562	5.500326452247992e-06
-1.10562	5.500326452247992e-06
-1.10542	5.493716363192179e-06
-1.10542	5.493716363192179e-06
-1.10542	5.493716363192179e-06
-1.10542	5.493716363192179e-06
-1.10522	5.539148730671086e-06
-1.10522	5.539148730671086e-06
-1.10522	5.539148730671086e-06
-1.10522	5.539148730671086e-06
-1.10512	5.488485692647397e-06
-1.10502	5.487045799503383e-06
-1.10492	5.48168985878801e-06
-1.10492	5.48168985878801e-06
-1.10492	5.48168985878801e-06
-1.10482	5.526868677551214e-06
-1.10482	5.526868677551214e-06
-1.10482	5.526868677551214e-06
-1.10472	5.47602143208661e-06
-1.10462	5.473670352921228e-06
-1.10462	5.473670352921228e-06
-1.10452	5.471222925745821e-06
-1.10452	5.471222925745821e-06
-1.10442	5.4680139737435244e-06
-1.10442	5.4680139737435244e-06
-1.10442	5.4680139737435244e-06
-1.10432	5.46558464933973e-06
-1.10422	5.462765292896443e-06
-1.10412	5.461205854121343e-06
-1.10412	5.461205854121343e-06
-1.10412	5.461205854121343e-06
-1.10402	5.4567072497974884e-06
-1.10402	5.4567072497974884e-06
-1.10402	5.4567072497974884e-06
-1.10392	5.455807534876025e-06
-1.10382	5.44878904285473e-06
-1.10382	5.44878904285473e-06
-1.10382	5.44878904285473e-06
-1.10382	5.44878904285473e-06
-1.10382	5.44878904285473e-06
-1.10362	5.446209684496647e-06
-1.10352	5.4435111344932125e-06
-1.10352	5.4435111344932125e-06
-1.10342	5.441711655233871e-06
-1.10342	5.441711655233871e-06
-1.10332	5.440205877623345e-06
-1.10332	5.440205877623345e-06
-1.10322	5.43717645652978e-06
-1.10322	5.43717645652978e-06
-1.10312	5.433313820439683e-06
-1.10312	5.433313820439683e-06
-1.10312	5.433313820439683e-06
-1.10302	5.43001484619873e-06
-1.10302	5.43001484619873e-06
-1.10292	5.428035422015706e-06
-1.10282	5.4256181134105e-06
-1.10282	5.4256181134105e-06
-1.10272	5.422547013838957e-06
-1.10272	5.422547013838957e-06
-1.10262	5.421557439741502e-06
-1.10252	5.4197579604662935e-06
-1.10252	5.4197579604662935e-06
-1.10252	5.4197579604662935e-06
-1.10252	5.4197579604662935e-06
-1.10242	5.415738751125324e-06
-1.10232	5.411839808621748e-06
-1.10232	5.411839808621748e-06
-1.10222	5.40670135956855e-06
-1.10232	5.411839808621748e-06
-1.10222	5.40670135956855e-06
-1.10222	5.40670135956855e-06
-1.10222	5.40670135956855e-06
-1.10202	5.402123111528499e-06
-1.10202	5.402123111528499e-06
-1.10192	5.3993637154642885e-06
-1.10182	5.399243752848924e-06
-1.10172	5.3949248342808625e-06
-1.10172	5.3949248342808625e-06
-1.10172	5.3949248342808625e-06
-1.10172	5.3949248342808625e-06
-1.10162	5.391985665031609e-06
-1.10162	5.391985665031609e-06
-1.10152	5.389886364165876e-06
-1.10142	5.388446876908576e-06
-1.10142	5.388446876908576e-06
-1.10142	5.388446876908576e-06
-1.10132	5.386287645958423e-06
-1.10132	5.386287645958423e-06
-1.10122	5.38280842138349e-06
-1.10112	5.380558995822116e-06
-1.10102	5.376930401897808e-06
-1.10102	5.376930401897808e-06
-1.10102	5.376930401897808e-06
-1.10092	5.375850642063839e-06
-1.10092	5.375850642063839e-06
-1.10082	5.3723749134377944e-06
-1.10082	5.3723749134377944e-06
-1.10082	5.3723749134377944e-06
-1.10072	5.370092272212462e-06
-1.10072	5.370092272212462e-06
-1.10062	5.364675252787318e-06
-1.10062	5.364675252787318e-06
-1.10062	5.364675252787318e-06
-1.10062	5.364675252787318e-06
-1.10052	5.364675252787318e-06
-1.10042	5.358245737490047e-06
-1.10032	5.358245737490047e-06
-1.10022	5.354400765491164e-06
-1.10022	5.354400765491164e-06
-1.10012	5.350837796276701e-06
-1.10012	5.350837796276701e-06
-1.10012	5.350837796276701e-06
-1.10002	5.349158364336026e-06
-1.10002	5.349158364336026e-06
-1.10002	5.349158364336026e-06
-1.09992	5.347318610240364e-06
-1.09982	5.34328007612203e-06
-1.09982	5.34328007612203e-06
-1.09972	5.34328007612203e-06
-1.09972	5.34328007612203e-06
-1.09962	5.338511288999112e-06
-1.09962	5.338511288999112e-06
-1.09962	5.338511288999112e-06
-1.09952	5.3356317621074605e-06
-1.09942	5.334642290452605e-06
-1.09932	5.366289889844105e-06
-1.09932	5.366289889844105e-06
-1.09932	5.366289889844105e-06
-1.09932	5.366289889844105e-06
-1.09922	5.329004200407793e-06
-1.09912	5.326544982636427e-06
-1.09902	5.321686174630315e-06
-1.09902	5.321686174630315e-06
-1.09902	5.321686174630315e-06
-1.09902	5.321686174630315e-06
-1.09902	5.321686174630315e-06
-1.09882	5.317763401228682e-06
-1.09882	5.317763401228682e-06
-1.09882	5.317763401228682e-06
-1.09872	4.716285185700127e-06
-1.09872	4.716285185700127e-06
-1.09862	5.312124622971536e-06
-1.09852	5.310661250744977e-06
-1.09852	5.310661250744977e-06
-1.09852	5.310661250744977e-06
-1.09842	5.3064985761012084e-06
-1.09842	5.3064985761012084e-06
-1.09832	5.305706840869077e-06
-1.09832	5.305706840869077e-06
-1.09822	5.302479875234667e-06
-1.09812	5.3002723900038e-06
-1.09812	5.3002723900038e-06
-1.09802	5.296673492420988e-06
-1.09802	5.296673492420988e-06
-1.09802	5.296673492420988e-06
-1.09792	5.29163501157004e-06
-1.09792	5.29163501157004e-06
-1.09772	5.2883956670682655e-06
-1.09772	5.2883956670682655e-06
-1.09772	5.2883956670682655e-06
-1.09762	5.28569652466926e-06
-1.09762	5.28569652466926e-06
-1.09752	5.28569652466926e-06
-1.09752	5.28569652466926e-06
-1.09742	5.278817321701139e-06
-1.09742	5.278817321701139e-06
-1.09742	5.278817321701139e-06
-1.09742	5.278817321701139e-06
-1.09732	5.278817321701139e-06
-1.09722	5.274000139138817e-06
-1.09722	5.274000139138817e-06
-1.09722	5.274000139138817e-06
-1.09702	5.2720806836588055e-06
-1.09702	5.2720806836588055e-06
-1.09692	5.269896536384342e-06
-1.09692	5.269896536384342e-06
-1.09692	5.269896536384342e-06
-1.09682	5.266165936429029e-06
-1.09672	5.266165936429029e-06
-1.09672	5.266165936429029e-06
-1.09662	5.2594241569445975e-06
-1.09662	5.2594241569445975e-06
-1.09652	5.257318790905091e-06
-1.09652	5.257318790905091e-06
-1.09652	5.257318790905091e-06
-1.09642	5.256189042767734e-06
-1.09632	5.25541544509394e-06
-1.09632	5.25541544509394e-06
-1.09622	5.252645916854772e-06
-1.09612	5.250426359361458e-06
-1.09612	5.250426359361458e-06
-1.09612	5.250426359361458e-06
-1.09612	5.250426359361458e-06
-1.09602	5.24655805317991e-06
-1.09602	5.24655805317991e-06
-1.09592	5.243768936707004e-06
-1.09592	5.243768936707004e-06
-1.09582	5.239833402803803e-06
-1.09582	5.239833402803803e-06
-1.09582	5.239833402803803e-06
-1.09582	5.239833402803803e-06
-1.09562	5.235131139336935e-06
-1.09562	5.235131139336935e-06
-1.09552	5.232972061150997e-06
-1.09552	5.232972061150997e-06
-1.09532	5.230452592109505e-06
-1.09532	5.230452592109505e-06
-1.09532	5.230452592109505e-06
-1.09522	5.225593238648225e-06
-1.09522	5.225593238648225e-06
-1.09522	5.225593238648225e-06
-1.09512	5.221815240127095e-06
-1.09512	5.221815240127095e-06
-1.09502	5.220975463847973e-06
-1.09502	5.220975463847973e-06
-1.09492	5.216596616779711e-06
-1.09482	5.214977268557651e-06
-1.09482	5.214977268557651e-06
-1.09472	5.214977268557651e-06
-1.09472	5.214977268557651e-06
-1.09462	5.2100345157584604e-06
-1.09452	5.208319067881211e-06
-1.09452	5.208319067881211e-06
-1.09452	5.208319067881211e-06
-1.09452	5.208319067881211e-06
-1.09442	5.204000417069828e-06
-1.09442	5.204000417069828e-06
-1.09432	5.203190602396865e-06
-1.09432	5.203190602396865e-06
-1.09422	5.198751771982912e-06
-1.09422	5.198751771982912e-06
-1.09422	5.198751771982912e-06
-1.09422	5.198751771982912e-06
-1.09422	5.198751771982912e-06
-1.09402	5.193331893201326e-06
-1.09392	5.193331893201326e-06
-1.09382	5.1909241566893574e-06
-1.09372	5.188704671723688e-06
-1.09372	5.188704671723688e-06
-1.09372	5.188704671723688e-06
-1.09372	5.188704671723688e-06
-1.09362	5.183720091130264e-06
-1.09362	5.183720091130264e-06
-1.09352	5.180966457605679e-06
-1.09352	5.180966457605679e-06
-1.09342	5.178447711368448e-06
-1.09332	5.176792264998994e-06
-1.09332	5.176792264998994e-06
-1.09332	5.176792264998994e-06
-1.09322	5.1727492854563165e-06
-1.09322	5.1727492854563165e-06
-1.09302	5.168136689010255e-06
-1.09302	5.168136689010255e-06
-1.09302	5.168136689010255e-06
-1.09292	5.1645918492962625e-06
-1.09292	5.1645918492962625e-06
-1.09282	5.162372310000962e-06
-1.09282	5.162372310000962e-06
-1.09272	5.162372310000962e-06
-1.09272	5.162372310000962e-06
-1.09262	5.157103289738523e-06
-1.09262	5.157103289738523e-06
-1.09262	5.157103289738523e-06
-1.09262	5.157103289738523e-06
-1.09242	5.154034072511525e-06
-1.09242	5.154034072511525e-06
-1.09242	5.154034072511525e-06
-1.09242	5.154034072511525e-06
-1.09222	5.147616002760356e-06
-1.09212	5.1449773711688535e-06
-1.09212	5.1449773711688535e-06
-1.09212	5.1449773711688535e-06
-1.09212	5.1449773711688535e-06
-1.09202	5.144857382106129e-06
-1.09202	5.144857382106129e-06
-1.09182	5.140202829220873e-06
-1.09182	5.140202829220873e-06
-1.09182	5.140202829220873e-06
-1.09182	5.140202829220873e-06
-1.09172	5.1385232429828465e-06
-1.09162	5.1354102404579194e-06
-1.09162	5.1354102404579194e-06
-1.09152	5.13184127629032e-06
-1.09142	5.1307615887382545e-06
