E [V]	Current density [A/cm2]
-1.02712	0.0002458412557656566
-1.02722	0.0002458412557656566
-1.02702	0.0002458412557656566
-1.02702	0.0002458412557656566
-1.02702	0.0002458412557656566
-1.02702	0.0002458412557656566
-1.02702	0.0002458412557656566
-1.02682	0.0002458412557656566
-1.02682	0.0002458412557656566
-1.02662	0.0002458412557656566
-1.02662	0.0002458412557656566
-1.02652	0.0002458412557656566
-1.02652	0.0002458412557656566
-1.02652	0.0002458412557656566
-1.02642	0.0002458412557656566
-1.02632	0.0002458412557656566
-1.02632	0.0002458412557656566
-1.02632	0.0002458412557656566
-1.02622	0.0002458412557656566
-1.02622	0.0002458412557656566
-1.02612	0.0002458412557656566
-1.02602	0.0002458412557656566
-1.02602	0.0002458412557656566
-1.02602	0.0002458412557656566
-1.02602	0.0002458412557656566
-1.02592	0.0002458412557656566
-1.02582	0.0002458412557656566
-1.02582	0.0002458412557656566
-1.02572	0.0002458412557656566
-1.02562	0.0002458412557656566
-1.02562	0.0002458412557656566
-1.02562	0.0002458412557656566
-1.02552	0.0002458412557656566
-1.02552	0.0002458412557656566
-1.02542	0.0002458412557656566
-1.02542	0.0002458412557656566
-1.02542	0.0002458412557656566
-1.02542	0.0002458412557656566
-1.02522	0.0002458412557656566
-1.02522	0.0002458412557656566
-1.02522	0.0002458412557656566
-1.02512	0.0002458412557656566
-1.02502	0.0002458412557656566
-1.02492	0.0002458412557656566
-1.02492	0.0002458412557656566
-1.02492	0.0002458412557656566
-1.02482	0.0002458412557656566
-1.02482	0.0002458412557656566
-1.02482	0.0002458412557656566
-1.02472	0.0002458412557656566
-1.02462	0.0002458412557656566
-1.02452	0.0002458412557656566
-1.02452	0.0002458412557656566
-1.02452	0.0002458412557656566
-1.02442	0.0002458412557656566
-1.02442	0.0002458412557656566
-1.02442	0.0002458412557656566
-1.02432	0.0002458412557656566
-1.02422	0.0002458412557656566
-1.02422	0.0002458412557656566
-1.02412	0.0002458412557656566
-1.02412	0.0002458412557656566
-1.02402	0.0002458412557656566
-1.02402	0.0002458412557656566
-1.02402	0.0002458412557656566
-1.02382	0.0002458412557656566
-1.02382	0.0002458412557656566
-1.02382	0.0002458412557656566
-1.02382	0.0002458412557656566
-1.02382	0.0002458412557656566
-1.02362	0.0002458412557656566
-1.02362	0.0002458412557656566
-1.02352	0.0002458412557656566
-1.02352	0.0002458412557656566
-1.02342	0.0002458412557656566
-1.02332	0.0002458412557656566
-1.02332	0.0002458412557656566
-1.02322	0.0002458412557656566
-1.02322	0.0002458412557656566
-1.02322	0.0002458412557656566
-1.02312	0.0002458412557656566
-1.02312	0.0002458412557656566
-1.02302	0.0002458412557656566
-1.02302	0.0002458412557656566
-1.02292	0.0002458412557656566
-1.02282	0.0002458412557656566
-1.02282	0.0002458412557656566
-1.02282	0.0002458412557656566
-1.02272	0.0002458412557656566
-1.02262	0.0002458412557656566
-1.02262	0.0002458412557656566
-1.02252	0.0002458412557656566
-1.02252	0.0002458412557656566
-1.02252	0.0002458412557656566
-1.02242	0.0002458412557656566
-1.02232	0.0002458412557656566
-1.02232	0.0002458412557656566
-1.02222	0.0002458412557656566
-1.02232	0.0002458412557656566
-1.02222	0.0002458412557656566
-1.02222	0.0002458412557656566
-1.02222	0.0002458412557656566
-1.02222	0.0002458412557656566
-1.02202	0.0002458412557656566
-1.02202	0.0002458412557656566
-1.02182	0.0002458412557656566
-1.02182	0.0002458412557656566
-1.02182	0.0002458412557656566
-1.02172	0.0002458412557656566
-1.02162	0.0002458412557656566
-1.02162	0.0002458412557656566
-1.02162	0.0002458412557656566
-1.02162	0.0002458412557656566
-1.02152	0.0002458412557656566
-1.02142	0.0002458412557656566
-1.02132	0.0002458412557656566
-1.02132	0.0002458412557656566
-1.02132	0.0002458412557656566
-1.02122	0.0002458412557656566
-1.02122	0.0002458412557656566
-1.02112	0.0002458412557656566
-1.02112	0.0002458412557656566
-1.02102	0.0002458412557656566
-1.02092	0.0002458412557656566
-1.02092	0.0002458412557656566
-1.02092	0.0002458412557656566
-1.02082	0.0002458412557656566
-1.02082	0.0002458412557656566
-1.02082	0.0002458412557656566
-1.02072	0.0002458412557656566
-1.02072	0.0002458412557656566
-1.02062	0.0002458412557656566
-1.02062	0.0002458412557656566
-1.02062	0.0002458412557656566
-1.02062	0.0002458412557656566
-1.02032	0.0002457059248686145
-1.02042	0.0002457491214825939
-1.02022	0.0002456037261896003
-1.02022	0.0002456037261896003
-1.02022	0.0002456037261896003
-1.02012	0.00024540199673580757
-1.02012	0.00024540199673580757
-1.02002	0.0002451628503035749
-1.02002	0.0002451628503035749
-1.02002	0.0002451628503035749
-1.01992	0.0002449658055390374
-1.01982	0.00024486862719282505
-1.01982	0.00024486862719282505
-1.01972	0.00024473816204826016
-1.01972	0.00024473816204826016
-1.01962	0.0002445240221461646
-1.01962	0.0002445240221461646
-1.01962	0.0002445240221461646
-1.01942	0.00024417133390755097
-1.01942	0.00024417133390755097
-1.01942	0.00024417133390755097
-1.01932	0.00024399856988979103
-1.01922	0.00024374723957719494
-1.01922	0.00024374723957719494
-1.01922	0.00024374723957719494
-1.01922	0.00024374723957719494
-1.01912	0.00024357567355758546
-1.01902	0.00024335257225393704
-1.01902	0.00024335257225393704
-1.01902	0.00024335257225393704
-1.01882	0.00024316960354418897
-1.01902	0.00024335257225393704
-1.01882	0.00024316960354418897
-1.01882	0.00024316960354418897
-1.01872	0.0002431084388102841
-1.01862	0.0002430316598894938
-1.01852	0.00024280251585245214
-1.01852	0.00024280251585245214
-1.01842	0.00024262901996024188
-1.01842	0.00024262901996024188
-1.01842	0.00024262901996024188
-1.01842	0.00024262901996024188
-1.01822	0.0002423588869165084
-1.01822	0.0002423588869165084
-1.01812	0.00024226566953906376
-1.01812	0.00024226566953906376
-1.01812	0.00024226566953906376
-1.01802	0.0002421127257268871
-1.01792	0.0002419039943962341
-1.01792	0.0002419039943962341
-1.01782	0.0002418248197449998
-1.01782	0.0002418248197449998
-1.01772	0.0002416297476066705
-1.01772	0.0002416297476066705
-1.01772	0.0002416297476066705
-1.01762	0.00024139543149163684
-1.01762	0.00024139543149163684
-1.01762	0.00024139543149163684
-1.01752	0.00024120638059583864
-1.01742	0.00024103708143817594
-1.01742	0.00024103708143817594
-1.01742	0.00024103708143817594
-1.01742	0.00024103708143817594
-1.01722	0.0002408441027082099
-1.01722	0.0002408441027082099
-1.01712	0.0002408441027082099
-1.01712	0.0002408441027082099
-1.01702	0.0002406326545165747
-1.01702	0.0002406326545165747
-1.01692	0.00024051747691135284
-1.01682	0.00024023766046675477
-1.01692	0.00024051747691135284
-1.01682	0.00024023766046675477
-1.01672	0.0002401117010049108
-1.01672	0.0002401117010049108
-1.01662	0.00023995935695542844
-1.01652	0.00023995935695542844
-1.01652	0.00023995935695542844
-1.01652	0.00023995935695542844
-1.01642	0.00023974940622653213
-1.01642	0.00023974940622653213
-1.01642	0.00023974940622653213
-1.01632	0.00023964382646039222
-1.01632	0.00023964382646039222
-1.01612	0.0002392611479235041
-1.01612	0.0002392611479235041
-1.01612	0.0002392611479235041
-1.01602	0.0002391426945904992
-1.01602	0.0002391426945904992
-1.01592	0.0002390266279726473
-1.01592	0.0002390266279726473
-1.01582	0.0002388369478442226
-1.01582	0.0002388369478442226
-1.01582	0.0002388369478442226
-1.01582	0.0002388369478442226
-1.01562	0.00023861274231134054
-1.01562	0.00023861274231134054
-1.01562	0.00023861274231134054
-1.01552	0.00023857675544079304
-1.01542	0.0002384426647565529
-1.01542	0.0002384426647565529
-1.01532	0.00023821304053776895
-1.01532	0.00023821304053776895
-1.01522	0.00023804590921925085
-1.01522	0.00023804590921925085
-1.01522	0.00023804590921925085
-1.01502	0.00023779517297141468
-1.01502	0.00023779517297141468
-1.01502	0.00023779517297141468
-1.01492	0.00023764498354248258
-1.01492	0.00023764498354248258
-1.01482	0.00023753639374911548
-1.01482	0.00023753639374911548
-1.01472	0.00023739388812850148
-1.01462	0.00023726763156868411
-1.01462	0.00023726763156868411
-1.01462	0.00023726763156868411
-1.01452	0.00023703531865318936
-1.01452	0.00023703531865318936
-1.01442	0.00023686183615817644
-1.01442	0.00023686183615817644
-1.01432	0.0002366683975982156
-1.01422	0.00023650375847281293
-1.01422	0.00023650375847281293
-1.01422	0.00023650375847281293
-1.01422	0.00023650375847281293
-1.01422	0.00023650375847281293
-1.01422	0.00023650375847281293
-1.01402	0.00023630190688768272
-1.01392	0.0002361204704928999
-1.01382	0.00023606918270895318
-1.01382	0.00023606918270895318
-1.01382	0.00023606918270895318
-1.01372	0.00023599540342788964
-1.01372	0.00023599540342788964
-1.01362	0.00023582371917621613
-1.01362	0.00023582371917621613
-1.01352	0.00023582371917621613
-1.01352	0.00023582371917621613
-1.01352	0.00023582371917621613
-1.01342	0.00023556370993547688
-1.01342	0.00023556370993547688
-1.01332	0.0002353688811712645
-1.01322	0.00023524951878784684
-1.01322	0.00023524951878784684
-1.01312	0.00023516493399576707
-1.01312	0.00023516493399576707
-1.01312	0.00023516493399576707
-1.01302	0.00023503656662850913
-1.01292	0.00023482698928120407
-1.01292	0.00023482698928120407
-1.01292	0.00023482698928120407
-1.01282	0.00023465928972834528
-1.01272	0.00023465928972834528
-1.01262	0.00023435232489808856
-1.01262	0.00023435232489808856
-1.01262	0.00023435232489808856
-1.01262	0.00023435232489808856
-1.01262	0.00023435232489808856
-1.01262	0.00023435232489808856
-1.01242	0.00023405682365346378
-1.01242	0.00023405682365346378
-1.01232	0.0002340208353964482
-1.01222	0.0002339358966928174
-1.01212	0.00023380274054201505
-1.01212	0.00023380274054201505
-1.01202	0.00023368577352381742
-1.01202	0.00023368577352381742
-1.01202	0.00023368577352381742
-1.01192	0.00023360118955047986
-1.01182	0.00023335622104298968
-1.01182	0.00023335622104298968
-1.01182	0.00023335622104298968
-1.01182	0.00023335622104298968
-1.01172	0.00023312133036794682
-1.01162	0.00023307334888388596
-1.01162	0.00023307334888388596
-1.01162	0.00023307334888388596
-1.01152	0.0002330001599500177
-1.01142	0.00023282620942615212
-1.01132	0.0002325988827764785
-1.01132	0.0002325988827764785
-1.01132	0.0002325988827764785
-1.01122	0.00023240154328476033
-1.01122	0.00023240154328476033
-1.01112	0.00023239074429103128
-1.01112	0.00023239074429103128
-1.01102	0.0002320980770667677
-1.01102	0.0002320980770667677
-1.01102	0.0002320980770667677
-1.01102	0.0002320980770667677
-1.01102	0.0002320980770667677
-1.01082	0.0002319672708547508
-1.01072	0.00023194207619021138
-1.01072	0.00023194207619021138
-1.01052	0.00023168448807222127
-1.01052	0.00023168448807222127
-1.01052	0.00023168448807222127
-1.01052	0.00023168448807222127
-1.01042	0.0002314703047416768
-1.01042	0.0002314703047416768
-1.01042	0.0002314703047416768
-1.01022	0.00023125467602706055
-1.01022	0.00023125467602706055
-1.01012	0.00023117909327616053
-1.01012	0.00023117909327616053
-1.01002	0.00023099583192614706
-1.01002	0.00023099583192614706
-1.01002	0.00023099583192614706
-1.00992	0.00023088517054687172
-1.00992	0.00023088517054687172
-1.00982	0.0002307464781585476
-1.00972	0.00023059444255629655
-1.00972	0.00023059444255629655
-1.00962	0.00023042091416735437
-1.00962	0.00023042091416735437
-1.00962	0.00023042091416735437
-1.00952	0.00023042091416735437
-1.00942	0.00023008677930506645
-1.00942	0.00023008677930506645
-1.00942	0.00023008677930506645
-1.00942	0.00023008677930506645
-1.00942	0.00023008677930506645
-1.00942	0.00023008677930506645
-1.00922	0.0002297611103393416
-1.00922	0.0002297611103393416
-1.00902	0.00022957036316786895
-1.00902	0.00022957036316786895
-1.00892	0.00022945339613215178
-1.00892	0.00022945339613215178
-1.00892	0.00022945339613215178
-1.00882	0.00022932202418724155
-1.00882	0.00022932202418724155
-1.00882	0.00022932202418724155
-1.00862	0.00022908930242348442
-1.00862	0.00022908930242348442
-1.00862	0.00022908930242348442
-1.00852	0.00022886735876898298
-1.00852	0.00022886735876898298
-1.00842	0.00022860337830564486
-1.00842	0.00022860337830564486
-1.00832	0.00022851819471996849
-1.00822	0.00022837790393254032
-1.00822	0.00022837790393254032
-1.00812	0.00022829273571479988
-1.00812	0.00022829273571479988
-1.00802	0.00022813887488155706
-1.00802	0.00022813887488155706
-1.00802	0.00022813887488155706
-1.00802	0.00022813887488155706
-1.00792	0.00022810528048738523
-1.00782	0.00022781549845685262
-1.00782	0.00022781549845685262
-1.00782	0.00022781549845685262
-1.00782	0.00022781549845685262
-1.00782	0.00022781549845685262
-1.00762	0.00022757834130327954
-1.00762	0.00022757834130327954
-1.00752	0.00022747457116245321
-1.00732	0.0002272160441049748
-1.00732	0.0002272160441049748
-1.00732	0.0002272160441049748
-1.00732	0.0002272160441049748
-1.00722	0.00022709547496814743
-1.00722	0.00022709547496814743
-1.00712	0.00022703068525190088
-1.00712	0.00022703068525190088
-1.00712	0.00022703068525190088
-1.00692	0.0002267583790697288
-1.00692	0.0002267583790697288
-1.00682	0.0002266552054457786
-1.00682	0.0002266552054457786
-1.00682	0.0002266552054457786
-1.00672	0.0002265676297994265
-1.00672	0.0002265676297994265
-1.00662	0.0002264380476944149
-1.00652	0.00022628570631397186
-1.00652	0.00022628570631397186
-1.00652	0.00022628570631397186
-1.00642	0.00022618403043846345
-1.00642	0.00022618403043846345
-1.00632	0.00022608925213788418
-1.00632	0.00022608925213788418
-1.00622	0.0002257661854695997
-1.00622	0.0002257661854695997
-1.00622	0.0002257661854695997
-1.00622	0.0002257661854695997
-1.00602	0.0002255521282213099
-1.00602	0.0002255521282213099
-1.00602	0.0002255521282213099
-1.00592	0.0002255521282213099
-1.00582	0.00022550353855516894
-1.00582	0.00022550353855516894
-1.00572	0.0002252977969556661
-1.00562	0.00022516056072361928
-1.00562	0.00022516056072361928
-1.00562	0.00022516056072361928
-1.00552	0.0002251130501024922
-1.00552	0.0002251130501024922
-1.00542	0.00022491348848952618
-1.00542	0.00022491348848952618
-1.00532	0.000224674563682179
-1.00532	0.000224674563682179
-1.00522	0.0002245918039011339
-1.00512	0.0002244922330956034
-1.00512	0.0002244922330956034
-1.00512	0.0002244922330956034
-1.00502	0.0002243698709294
-1.00502	0.0002243698709294
-1.00492	0.0002242571007260487
-1.00492	0.0002242571007260487
-1.00482	0.00022409916150503527
-1.00482	0.00022409916150503527
-1.00482	0.00022409916150503527
-1.00472	0.00022409916150503527
-1.00462	0.00022378811951667753
-1.00462	0.00022378811951667753
-1.00452	0.00022378811951667753
-1.00462	0.00022378811951667753
-1.00442	0.00022360880856585384
-1.00442	0.00022360880856585384
-1.00432	0.00022352483092181685
-1.00422	0.00022339814952030456
-1.00422	0.00022339814952030456
-1.00412	0.0002233387661169034
-1.00412	0.0002233387661169034
-1.00402	0.00022316937694650025
-1.00402	0.00022316937694650025
-1.00402	0.00022316937694650025
-1.00392	0.0002231159871225508
-1.00382	0.0002229578767908053
-1.00382	0.0002229578767908053
-1.00372	0.00022292548363656383
-1.00372	0.00022292548363656383
-1.00362	0.00022275495958682542
-1.00362	0.00022275495958682542
-1.00362	0.00022275495958682542
-1.00352	0.00022255959418343558
-1.00352	0.00022255959418343558
-1.00352	0.00022255959418343558
-1.00342	0.00022243099187241035
-1.00332	0.00022236884812937058
-1.00332	0.00022236884812937058
-1.00322	0.00022225675788985512
-1.00322	0.00022225675788985512
-1.00322	0.00022225675788985512
-1.00322	0.00022225675788985512
-1.00302	0.00022185687218122
-1.00302	0.00022185687218122
-1.00302	0.00022185687218122
-1.00282	0.00022161666108747854
-1.00282	0.00022161666108747854
-1.00272	0.0002214810842997067
-1.00282	0.00022161666108747854
-1.00272	0.0002214810842997067
-1.00262	0.00022135754159611143
-1.00252	0.00022127836164027474
-1.00252	0.00022127836164027474
-1.00252	0.00022127836164027474
-1.00242	0.00022108521351047911
-1.00242	0.00022108521351047911
-1.00232	0.00022109061595364064
-1.00222	0.00022093046551862036
-1.00222	0.00022093046551862036
-1.00222	0.00022093046551862036
-1.00212	0.00022081949768352387
-1.00202	0.00022069317146033497
-1.00202	0.00022069317146033497
-1.00202	0.00022069317146033497
-1.00182	0.00022048947248108508
-1.00192	0.00022057800321349113
-1.00182	0.00022048947248108508
-1.00172	0.00022028504183761914
-1.00172	0.00022028504183761914
-1.00162	0.0002202364605931993
-1.00162	0.0002202364605931993
-1.00162	0.0002202364605931993
-1.00152	0.00022002352595771425
-1.00142	0.0002198027384732756
-1.00142	0.0002198027384732756
-1.00142	0.0002198027384732756
-1.00142	0.0002198027384732756
-1.00142	0.0002198027384732756
-1.00122	0.00021966243242056764
-1.00122	0.00021966243242056764
-1.00112	0.00021966243242056764
-1.00112	0.00021966243242056764
-1.00102	0.00021958505418521817
-1.00092	0.00021945001841763915
-1.00092	0.00021945001841763915
-1.00092	0.00021945001841763915
-1.00082	0.00021925154814145319
-1.00082	0.00021925154814145319
-1.00072	0.00021916577620220617
-1.00072	0.00021916577620220617
-1.00062	0.00021910399237738283
-1.00062	0.00021910399237738283
-1.00052	0.00021902541309416909
-1.00042	0.00021881332783140492
-1.00042	0.00021881332783140492
-1.00032	0.00021873412133728174
-1.00032	0.00021873412133728174
-1.00022	0.00021852155274693766
-1.00022	0.00021852155274693766
-1.00022	0.00021852155274693766
-1.00012	0.0002185062491781414
-1.00002	0.000218278631967682
-1.00012	0.0002185062491781414
-1.00002	0.000218278631967682
-1.00002	0.000218278631967682
-0.999818	0.0002180328218217875
-0.999918	0.00021814377899133537
-0.999818	0.0002180328218217875
-0.999818	0.0002180328218217875
-0.999818	0.0002180328218217875
-0.999618	0.0002178449487884694
-0.999818	0.0002180328218217875
-0.999518	0.0002177216865150929
-0.999518	0.0002177216865150929
-0.999418	0.0002177216865150929
-0.999418	0.0002177216865150929
-0.999318	0.00021749764929754843
-0.999218	0.00021733408549083684
-0.999218	0.00021733408549083684
-0.999118	0.00021718480017581202
-0.999118	0.00021718480017581202
-0.999118	0.00021718480017581202
-0.999018	0.00021714101345234106
-0.999018	0.00021714101345234106
-0.999018	0.00021714101345234106
-0.998818	0.00021688259106151503
-0.998818	0.00021688259106151503
-0.998818	0.00021688259106151503
-0.998818	0.00021688259106151503
-0.998718	0.00021676166712530768
-0.998718	0.00021676166712530768
-0.998618	0.00021668608642099745
-0.998518	0.00021658303857226911
-0.998518	0.00021658303857226911
-0.998418	0.00021639997572619506
-0.998418	0.00021639997572619506
-0.998418	0.00021639997572619506
-0.998318	0.00021626339532439931
-0.998318	0.00021626339532439931
-0.998218	0.00021615344365725727
-0.998218	0.00021615344365725727
-0.998218	0.00021615344365725727
-0.998018	0.0002159231142064085
-0.998018	0.0002159231142064085
-0.998018	0.0002159231142064085
-0.997918	0.0002158637260134152
-0.997818	0.00021572157072686295
-0.997818	0.00021572157072686295
-0.997718	0.00021558576508205277
-0.997718	0.00021558576508205277
-0.997618	0.0002154377250314165
-0.997618	0.0002154377250314165
-0.997518	0.00021529975285135912
-0.997418	0.0002150863558572823
-0.997418	0.0002150863558572823
-0.997418	0.0002150863558572823
-0.997318	0.0002150863558572823
-0.997218	0.00021494707642743353
-0.997218	0.00021494707642743353
-0.997218	0.00021494707642743353
-0.997218	0.00021494707642743353
-0.997018	0.00021480024010762374
-0.997018	0.00021480024010762374
-0.997018	0.00021480024010762374
-0.996918	0.00021480024010762374
-0.996918	0.00021480024010762374
-0.996818	0.00021462925781145955
-0.996818	0.00021462925781145955
-0.996718	0.00021459760675094066
-0.996718	0.00021459760675094066
-0.996618	0.00021430106190837485
-0.996618	0.00021430106190837485
-0.996618	0.00021430106190837485
-0.996618	0.00021430106190837485
-0.996618	0.00021430106190837485
-0.996418	0.0002140570484944522
-0.996418	0.0002140570484944522
-0.996218	0.00021386090751226444
-0.996218	0.00021386090751226444
-0.996218	0.00021386090751226444
-0.996118	0.0002137349326046568
-0.996018	0.0002135924815880751
-0.996018	0.0002135924815880751
-0.996018	0.0002135924815880751
-0.995918	0.00021338943501119165
-0.995918	0.00021338943501119165
-0.995818	0.0002133113470292966
-0.995718	0.00021320697404573832
-0.995718	0.00021320697404573832
-0.995618	0.0002130367458722461
-0.995618	0.0002130367458722461
-0.995618	0.0002130367458722461
-0.995618	0.0002130367458722461
-0.995418	0.00021283879615229583
-0.995418	0.00021283879615229583
-0.995418	0.00021283879615229583
-0.995218	0.00021263844911851478
-0.995318	0.0002128078410213292
-0.995218	0.00021263844911851478
-0.995118	0.00021249239088858268
-0.995118	0.00021249239088858268
-0.995018	0.0002124449922675488
-0.995118	0.00021249239088858268
-0.995018	0.0002124449922675488
-0.995018	0.0002124449922675488
-0.995018	0.0002124449922675488
-0.995018	0.0002124449922675488
-0.994818	0.00021219870155491093
-0.994718	0.00021219870155491093
-0.994718	0.00021219870155491093
-0.994618	0.00021211001262163082
-0.994518	0.00021187423876931758
-0.994518	0.00021187423876931758
-0.994418	0.0002117554866256348
-0.994418	0.0002117554866256348
-0.994418	0.0002117554866256348
-0.994418	0.0002117554866256348
-0.994218	0.0002116277553175127
-0.994318	0.00021164215396746614
-0.994218	0.0002116277553175127
-0.994218	0.0002116277553175127
-0.994118	0.0002114239301257274
-0.994018	0.00021137618788142132
-0.994018	0.00021137618788142132
-0.993918	0.00021137618788142132
-0.993918	0.00021137618788142132
-0.993818	0.00021112137186818678
-0.993818	0.00021112137186818678
-0.993718	0.00021102253308185112
-0.993718	0.00021102253308185112
-0.993618	0.00021090226595044847
-0.993618	0.00021090226595044847
-0.993518	0.00021078859535164627
-0.993518	0.00021078859535164627
-0.993418	0.00021063051194263792
-0.993418	0.00021063051194263792
-0.993418	0.00021063051194263792
-0.993418	0.00021063051194263792
-0.993418	0.00021063051194263792
-0.993218	0.000210396307999298
-0.993118	0.00021034951579148486
-0.993118	0.00021034951579148486
-0.993118	0.00021034951579148486
-0.992918	0.00021002802123250026
-0.992918	0.00021002802123250026
-0.992918	0.00021002802123250026
-0.992818	0.0002099776270521228
-0.992818	0.0002099776270521228
-0.992818	0.0002099776270521228
-0.992718	0.00020979408738523356
-0.992618	0.00020960694011983228
-0.992618	0.00020960694011983228
-0.992518	0.0002094731773066199
-0.992518	0.0002094731773066199
-0.992518	0.0002094731773066199
-0.992418	0.00020939640054173602
-0.992418	0.00020939640054173602
-0.992218	0.00020932306342519291
-0.992218	0.00020932306342519291
-0.992118	0.0002092380460545655
-0.992118	0.0002092380460545655
-0.992118	0.0002092380460545655
-0.992018	0.00020910667425469366
-0.991918	0.00020902750422891974
-0.992018	0.00020910667425469366
-0.991918	0.00020902750422891974
-0.991818	0.00020882205709943293
-0.991818	0.00020882205709943293
-0.991818	0.00020882205709943293
-0.991818	0.00020882205709943293
-0.991618	0.0002085464253190494
-0.991618	0.0002085464253190494
-0.991518	0.00020841568094853081
-0.991418	0.00020829691957308837
-0.991418	0.00020829691957308837
-0.991318	0.00020828251826487688
-0.991318	0.00020828251826487688
-0.991318	0.00020828251826487688
-0.991218	0.00020805974694675566
-0.991218	0.00020805974694675566
-0.991218	0.00020805974694675566
-0.991018	0.00020784725853348218
-0.991018	0.00020784725853348218
-0.991018	0.00020784725853348218
-0.990918	0.00020763831077967926
-0.990918	0.00020763831077967926
-0.990818	0.00020757712130944182
-0.990718	0.0002074631629031645
-0.990718	0.0002074631629031645
-0.990718	0.0002074631629031645
-0.990618	0.00020735074458178186
-0.990618	0.00020735074458178186
-0.990518	0.00020716022629434317
-0.990418	0.00020713773517216396
-0.990418	0.00020713773517216396
-0.990418	0.00020713773517216396
-0.990418	0.00020713773517216396
-0.990318	0.00020698089601224612
-0.990218	0.0002069017149287232
-0.990218	0.0002069017149287232
-0.990218	0.0002069017149287232
-0.990218	0.0002069017149287232
-0.990018	0.00020673904814055404
-0.990018	0.00020673904814055404
-0.990018	0.00020673904814055404
-0.989918	0.00020668986297305315
-0.989818	0.0002065658119686904
-0.989718	0.0002065082176537214
-0.989718	0.0002065082176537214
-0.989618	0.00020633665979572315
-0.989618	0.00020633665979572315
-0.989618	0.00020633665979572315
-0.989518	0.00020609585349431393
-0.989518	0.00020609585349431393
-0.989418	0.00020609585349431393
-0.989418	0.00020609585349431393
-0.989318	0.00020598997842815274
-0.989218	0.00020583642781555684
-0.989218	0.00020583642781555684
-0.989218	0.00020583642781555684
-0.989118	0.00020562469374479442
-0.989118	0.00020562469374479442
-0.989018	0.00020552752195844538
-0.988918	0.0002054573439137997
-0.988918	0.0002054573439137997
-0.988918	0.0002054573439137997
-0.988818	0.00020536088823788344
-0.988818	0.00020536088823788344
-0.988818	0.00020536088823788344
-0.988718	0.00020519167657039391
-0.988618	0.0002051335602769705
-0.988618	0.0002051335602769705
-0.988618	0.0002051335602769705
-0.988618	0.0002051335602769705
-0.988618	0.0002051335602769705
-0.988318	0.0002048407122936329
-0.988418	0.0002049462830786286
-0.988318	0.0002048407122936329
-0.988218	0.00020464457425797646
-0.988218	0.00020464457425797646
-0.988118	0.0002046055862125993
-0.988118	0.0002046055862125993
-0.988018	0.00020447962403403598
-0.988018	0.00020447962403403598
-0.987918	0.0002043596488938594
-0.987918	0.0002043596488938594
-0.987818	0.0002042984759108423
-0.987718	0.0002041406563082624
-0.987718	0.0002041406563082624
-0.987718	0.0002041406563082624
-0.987618	0.0002040938719442014
-0.987618	0.0002040938719442014
-0.987518	0.00020393618349223453
-0.987418	0.00020393618349223453
-0.987418	0.00020393618349223453
-0.987318	0.00020367284245272752
-0.987318	0.00020367284245272752
-0.987218	0.00020358046287437584
-0.987218	0.00020358046287437584
-0.987218	0.00020358046287437584
-0.987118	0.00020349591152109988
